example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,static_default_policy,ollama,llama3.2:3b,f33d281def6ba32bb75065f987a4a95a972032a0c391e623205adde6fa627546,d6095418a10b5c129119a5efb3c49b6a8c11e4c6a176f5ca51ccb12c71c88bf6,43,6,0.0,456.93754218518734,456.93754218518734,2.5300000000000002,2.0758,4.6058,746,6,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,4874608fcc55a924cb67bdce6ee69ca631ead58541ffe4dbe95f595094905345,73d03fbd16212310507d71bb8f7b140be5dfca0ab3ebe82ea9418f71ff81109a,41,6,0.0,2013.8646252453327,2013.8646252453327,3.798,2.1094,5.9074,1082,6,3,1,0.2,0.0,0.0,0.0,0.0,1.0,0.16999999999999998,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,1b0078a6eb2edb746f8b807d0529ce8795d39756e1455a510110a61f6bb899e4,0612ed8e2bfa07a204ec352bec84f02e8cf245dc79373d1af68b11705cff397d,53,11,0.0,3248.6733747646213,3248.6733747646213,6.334,2.1777,8.5117,1755,11,5,1,0.14285714285714288,0.0,0.0,0.0,0.0,1.0,0.15000000000000002,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,6ea790ac270b356844947046db27587a79ea11bfb02b8b261efc917c69616f7a,21274c6812579e35a6d841274dd0261159e2330fbeac65ccb9b128e56cc55ccf,58,5,0.0,1166.1419160664082,1166.1419160664082,1.042,2.0149999999999997,3.0569999999999995,140,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,6dcba71521d51e009b1d536e88dbad072eb528e8fb767ccba5e2eba10bee0533,b3e59095de273610f3ef489a269d1b93ee6aab3b763cb100d54bdd4611ec03e8,134,10,0.0,3067.8072925657034,3067.8072925657034,5.65,2.0925,7.7425,905,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,a2ab0124a8ba4a0bd9b1cfd078f1bfade6d48c141f013a77cb0e653f26e80237,49c35686c47d0a944e5cf50a391ef62884ddc789d6f862d894b7e978b5a3f7f7,125,20,0.0,876.3935416936874,876.3935416936874,3.36,2.058,5.417999999999999,540,20,3,1,0.19999999999999998,0.0,0.0,0.0,0.0,1.0,0.16999999999999998,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,6ea790ac270b356844947046db27587a79ea11bfb02b8b261efc917c69616f7a,21274c6812579e35a6d841274dd0261159e2330fbeac65ccb9b128e56cc55ccf,58,5,0.0,605.4455004632473,605.4455004632473,1.042,2.0149999999999997,3.0569999999999995,140,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,6ea790ac270b356844947046db27587a79ea11bfb02b8b261efc917c69616f7a,21274c6812579e35a6d841274dd0261159e2330fbeac65ccb9b128e56cc55ccf,58,5,0.0,517.6269579678774,517.6269579678774,1.042,2.0149999999999997,3.0569999999999995,140,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,6dcba71521d51e009b1d536e88dbad072eb528e8fb767ccba5e2eba10bee0533,b3e59095de273610f3ef489a269d1b93ee6aab3b763cb100d54bdd4611ec03e8,134,10,0.0,3065.855583176017,3065.855583176017,5.65,2.0925,7.7425,905,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,a2ab0124a8ba4a0bd9b1cfd078f1bfade6d48c141f013a77cb0e653f26e80237,49c35686c47d0a944e5cf50a391ef62884ddc789d6f862d894b7e978b5a3f7f7,125,20,0.0,873.2284167781472,873.2284167781472,3.36,2.058,5.417999999999999,540,20,3,1,0.19999999999999998,0.0,0.0,0.0,0.0,1.0,0.16999999999999998,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,6e18cf0e95d7a87a4dbbf0166a929e432b84f99f014e19ee65019f4d402e29b8,b0f05a7b53857fa934b3f51c129288b2e5e5166817a7ba6a3ac772631473b604,72,6,0.0,773.8387919962406,773.8387919962406,2.084,2.0204999999999997,4.1045,193,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,6e18cf0e95d7a87a4dbbf0166a929e432b84f99f014e19ee65019f4d402e29b8,b0f05a7b53857fa934b3f51c129288b2e5e5166817a7ba6a3ac772631473b604,72,6,0.0,686.557125300169,686.557125300169,2.084,2.0204999999999997,4.1045,193,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,6e18cf0e95d7a87a4dbbf0166a929e432b84f99f014e19ee65019f4d402e29b8,b0f05a7b53857fa934b3f51c129288b2e5e5166817a7ba6a3ac772631473b604,72,6,0.0,673.0809165164828,673.0809165164828,2.084,2.0204999999999997,4.1045,193,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,021cb805ffdc4d94ecd35fda968830b7cd4ea392e2b78f44d88ff5af6e9a066a,92b16c23303f1f6a48bf275551e6e546bcb512366ff8da124dcacc74fea8a202,69,5,0.0,1841.1772502586246,1841.1772502586246,3.331,2.0513,5.3823,503,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,6dcba71521d51e009b1d536e88dbad072eb528e8fb767ccba5e2eba10bee0533,b3e59095de273610f3ef489a269d1b93ee6aab3b763cb100d54bdd4611ec03e8,134,10,0.0,3679.8245003446937,3679.8245003446937,5.65,2.0925,7.7425,905,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,ae5da35da83faa7e56f9955f74e01a26815eee9bf121abfb3219e543243d0bd4,55839f8af227724bf483ce46de401d2d286e66f7e568bd26ecdcd84aa6395cb3,58,5,0.0,1211.0470412299037,1211.0470412299037,1.1400000000000001,2.0271,3.1671,261,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,182ef1823e95fcde96257608e2860589cbdc696579eb70ec82dee9cb71dd467c,a9c348318b829a45cd773ec8eb7ee98d07ba3d42d238a98034313140906728ab,50,6,0.0,3413.4072083979845,3413.4072083979845,5.682,2.0955,7.7775,943,6,5,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,9ab2905591fb86d00b5143f12607d65d645cd7e302a19584910dc0ebdff99b1d,fab1e92c403689db8fce1f86bf80c7c66d977c65722a0fd5c33edb7ff8cfda91,51,6,0.0,597.3306661471725,597.3306661471725,3.447,2.0659,5.5129,647,6,3,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,ae5da35da83faa7e56f9955f74e01a26815eee9bf121abfb3219e543243d0bd4,55839f8af227724bf483ce46de401d2d286e66f7e568bd26ecdcd84aa6395cb3,58,5,0.0,568.015125580132,568.015125580132,1.1400000000000001,2.0271,3.1671,261,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,ae5da35da83faa7e56f9955f74e01a26815eee9bf121abfb3219e543243d0bd4,55839f8af227724bf483ce46de401d2d286e66f7e568bd26ecdcd84aa6395cb3,58,5,0.0,478.9078747853637,478.9078747853637,1.1400000000000001,2.0271,3.1671,261,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,182ef1823e95fcde96257608e2860589cbdc696579eb70ec82dee9cb71dd467c,a9c348318b829a45cd773ec8eb7ee98d07ba3d42d238a98034313140906728ab,50,6,0.0,3438.8749999925494,3438.8749999925494,5.682,2.0955,7.7775,943,6,5,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,9ab2905591fb86d00b5143f12607d65d645cd7e302a19584910dc0ebdff99b1d,fab1e92c403689db8fce1f86bf80c7c66d977c65722a0fd5c33edb7ff8cfda91,51,6,0.0,584.7235005348921,584.7235005348921,3.447,2.0659,5.5129,647,6,3,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,05c2f811718abc27dfc4256c7bf8d7622867c24e9db31be241c0cccea4036c2a,fab1e92c403689db8fce1f86bf80c7c66d977c65722a0fd5c33edb7ff8cfda91,51,6,0.0,574.1862915456295,574.1862915456295,2.336,2.0519,4.3879,507,6,2,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,05c2f811718abc27dfc4256c7bf8d7622867c24e9db31be241c0cccea4036c2a,fab1e92c403689db8fce1f86bf80c7c66d977c65722a0fd5c33edb7ff8cfda91,51,6,0.0,488.2667073979974,488.2667073979974,2.336,2.0519,4.3879,507,6,2,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,05c2f811718abc27dfc4256c7bf8d7622867c24e9db31be241c0cccea4036c2a,fab1e92c403689db8fce1f86bf80c7c66d977c65722a0fd5c33edb7ff8cfda91,51,6,0.0,531.76683280617,531.76683280617,2.336,2.0519,4.3879,507,6,2,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,a8b1f83042bd90fdd74854647f237b6636e74851bad8a7a555cebbd546f1175e,30b3b6a3619a0d8851237c541fd897e491da5331052aed42f538fe5df2f3931a,96,7,0.0,3078.2629158347845,3078.2629158347845,3.362,2.0555,5.4175,541,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,05c2f811718abc27dfc4256c7bf8d7622867c24e9db31be241c0cccea4036c2a,fab1e92c403689db8fce1f86bf80c7c66d977c65722a0fd5c33edb7ff8cfda91,51,6,0.0,1709.5148339867592,1709.5148339867592,2.336,2.0519,4.3879,507,6,2,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,1fe6c2db62c2cb01b66ffd1ef1a664f06c5f73952f27b9e7820418f1067e031d,2a60971eb2ea72fb5d5cb62f25b06a0d477aff30c97ef77cdf64a32e92723b8d,58,5,0.0,1324.635999277234,1324.635999277234,1.077,2.0189999999999997,3.0959999999999996,180,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,2ec4fa992d339af83f509219eb3916d57073aa52eb5887f193683f3b25ddef72,4727a1d412277a85cead8a7b5104acbaa1ebc61f366fedaa69713a55029f181c,64,6,0.0,2817.1444591134787,2817.1444591134787,6.073,2.1441999999999997,8.2172,1430,6,5,1,0.19999999999999998,0.0,1.0,1.0,1.0,1.0,0.57,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,68d1ef0cc8ffe91289cd667916dba290c8b2591a34e96fcff6a2c71358bde33f,0ca6a9e90f85fbf879816d0612817e8d6477d4447fc42ff1c44ce6d33e7ebc6f,45,5,0.0,499.54350013285875,499.54350013285875,3.545,2.0777,5.6227,767,5,3,1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.6,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,1fe6c2db62c2cb01b66ffd1ef1a664f06c5f73952f27b9e7820418f1067e031d,2a60971eb2ea72fb5d5cb62f25b06a0d477aff30c97ef77cdf64a32e92723b8d,58,5,0.0,574.5909586548805,574.5909586548805,1.077,2.0189999999999997,3.0959999999999996,180,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,1fe6c2db62c2cb01b66ffd1ef1a664f06c5f73952f27b9e7820418f1067e031d,2a60971eb2ea72fb5d5cb62f25b06a0d477aff30c97ef77cdf64a32e92723b8d,58,5,0.0,489.698582328856,489.698582328856,1.077,2.0189999999999997,3.0959999999999996,180,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,2ec4fa992d339af83f509219eb3916d57073aa52eb5887f193683f3b25ddef72,4727a1d412277a85cead8a7b5104acbaa1ebc61f366fedaa69713a55029f181c,64,6,0.0,2830.4312909021974,2830.4312909021974,6.073,2.1441999999999997,8.2172,1430,6,5,1,0.19999999999999998,0.0,1.0,1.0,1.0,1.0,0.57,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,68d1ef0cc8ffe91289cd667916dba290c8b2591a34e96fcff6a2c71358bde33f,0ca6a9e90f85fbf879816d0612817e8d6477d4447fc42ff1c44ce6d33e7ebc6f,45,5,0.0,494.980750605464,494.980750605464,3.545,2.0777,5.6227,767,5,3,1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.6,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,5efb1a210c024ed76909b806b53121bf001811632f90f25d45bc730801610b53,140b80cf203c097919c86468b69169ae4a9b9d703ebbbda559d72eb27bc313e6,44,5,0.0,478.58862578868866,478.58862578868866,2.286,2.0452,4.3312,442,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,governed_selection,ollama,llama3.2:3b,5efb1a210c024ed76909b806b53121bf001811632f90f25d45bc730801610b53,140b80cf203c097919c86468b69169ae4a9b9d703ebbbda559d72eb27bc313e6,44,5,0.0,394.9439153075218,394.9439153075218,2.286,2.0452,4.3312,442,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,static_default_policy,ollama,llama3.2:3b,5efb1a210c024ed76909b806b53121bf001811632f90f25d45bc730801610b53,140b80cf203c097919c86468b69169ae4a9b9d703ebbbda559d72eb27bc313e6,44,5,0.0,391.48887526243925,391.48887526243925,2.286,2.0452,4.3312,442,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,bacbe230b93f98198a60d2bf781d7fdf69fee1f96af508b9b5c60b9c10f310a7,1f6038e95935e5cea1b3417c3135cf3b5244e812b19e4cacfef4720909079691,45,5,0.0,2006.450834684074,2006.450834684074,3.737,2.1016999999999997,5.838699999999999,1007,5,3,1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.6,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,5efb1a210c024ed76909b806b53121bf001811632f90f25d45bc730801610b53,140b80cf203c097919c86468b69169ae4a9b9d703ebbbda559d72eb27bc313e6,44,5,0.0,1650.0087920576334,1650.0087920576334,2.286,2.0452,4.3312,442,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,7134a260e4e662c7731c0b7f541d3a3835b58a09dd0fcf46bdb3138fbdf874a6,b4478af26a1953f4b1b2dd0aac3e36db5de43b375746ef5c90c3f364f494d7b1,58,5,0.0,1020.2310839667916,1020.2310839667916,1.263,2.0422,3.3051999999999997,412,5,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,2568eb055c3c64e6089ead87de3439bb8aa87e9ce13881e66a158d1fcb5ac885,7b63391ef2c7351aa4fd2e3259c69160feef9a3829c31e99b44bc0ffabd71bc4,126,21,0.0,3080.197125673294,3080.197125673294,6.312,2.177,8.489,1728,21,5,1,0.1111111111111111,0.0,1.0,1.0,1.0,1.0,0.5388888888888889,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,2601b599ba5a2259372862561226209fb38a735af0a297ad8363e9d64b412616,6caed3768e1d65c2b4329c063b4fe0700b51079622673c293797e02ce8aba5bb,60,8,0.0,625.8712075650692,625.8712075650692,3.8,2.1102,5.9102,1086,8,3,1,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,0.5777777777777777,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,7134a260e4e662c7731c0b7f541d3a3835b58a09dd0fcf46bdb3138fbdf874a6,b4478af26a1953f4b1b2dd0aac3e36db5de43b375746ef5c90c3f364f494d7b1,58,5,0.0,540.9274585545063,540.9274585545063,1.263,2.0422,3.3051999999999997,412,5,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,7134a260e4e662c7731c0b7f541d3a3835b58a09dd0fcf46bdb3138fbdf874a6,b4478af26a1953f4b1b2dd0aac3e36db5de43b375746ef5c90c3f364f494d7b1,58,5,0.0,456.2457920983434,456.2457920983434,1.263,2.0422,3.3051999999999997,412,5,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,2568eb055c3c64e6089ead87de3439bb8aa87e9ce13881e66a158d1fcb5ac885,7b63391ef2c7351aa4fd2e3259c69160feef9a3829c31e99b44bc0ffabd71bc4,126,21,0.0,3078.7826674059033,3078.7826674059033,6.312,2.177,8.489,1728,21,5,1,0.1111111111111111,0.0,1.0,1.0,1.0,1.0,0.5388888888888889,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,2601b599ba5a2259372862561226209fb38a735af0a297ad8363e9d64b412616,6caed3768e1d65c2b4329c063b4fe0700b51079622673c293797e02ce8aba5bb,60,8,0.0,617.8906252607703,617.8906252607703,3.8,2.1102,5.9102,1086,8,3,1,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,0.5777777777777777,False,False
