example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,governed_selection,ollama,llama3.2:3b,82b8f7a612a61666a590608c76495d4fc3bc20b56cf559a97cca3191011f8f26,e22a47e350659a328e067d39d4b701fffc69a678ec7365f76e92a70eb96baa5f,58,5,0.0,473.6445005983114,473.6445005983114,2.44,2.0641,4.504099999999999,631,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,static_default_policy,ollama,llama3.2:3b,82b8f7a612a61666a590608c76495d4fc3bc20b56cf559a97cca3191011f8f26,e22a47e350659a328e067d39d4b701fffc69a678ec7365f76e92a70eb96baa5f,58,5,0.0,465.4700420796871,465.4700420796871,2.44,2.0641,4.504099999999999,631,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,rag_compass_optional,ollama,llama3.2:3b,66e3b2d5b1007adf42202c99ca631aef643ed89a2d35ead4dc7971ba9fd28ef6,bf19c5ff5cf30f21beba9898da66518fef60e15832bfbf36e042c641a43303f1,58,5,0.0,2304.0625005960464,2304.0625005960464,3.648,2.0902,5.7382,892,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,9c4575d1eee194a6bdd489a7564e559c15055c501f7cf6464d2f964622e1fc15,69c10e4c0dfd89b1dd9da49c946d3ff91d4ca06a47f6a8aa974f775faf2f7c45,96,7,0.0,3850.667791441083,3850.667791441083,5.994,2.1340999999999997,8.1281,1327,7,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,967446189559aa8b71529e254a131b20bdad24fb7c0366f1068849515c2d4dfd,c5c2ea7497f4eda9a60217dbddfa9d3934828ccafbf06b52b4544b942803f8fb,50,3,0.0,1031.1772087588906,1031.1772087588906,1.102,2.0217,3.1237000000000004,211,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,14f1e7d767d2301fbee3f5b994b1fc710dfc9e3489ecdc9b65d03cbf75b0ffb3,81d18f68fba9e0f5ffa894245f6df17da8c3fbc4dd48396f8286ed0fb342fc3f,115,8,0.0,3101.65470931679,3101.65470931679,5.965,2.1311,8.0961,1295,8,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,70c0e68bd6dd3f9329f0c70dfcd6f3af2687851a72fa61167b9887acf9b16d13,c97df5c1fce23df0ed09ca85e7b90fd5575e5081cabffc23ce79a18f9b910874,96,7,0.0,942.0559592545033,942.0559592545033,3.493,2.0715999999999997,5.5645999999999995,702,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,967446189559aa8b71529e254a131b20bdad24fb7c0366f1068849515c2d4dfd,c5c2ea7497f4eda9a60217dbddfa9d3934828ccafbf06b52b4544b942803f8fb,50,3,0.0,526.3836653903127,526.3836653903127,1.102,2.0217,3.1237000000000004,211,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,967446189559aa8b71529e254a131b20bdad24fb7c0366f1068849515c2d4dfd,c5c2ea7497f4eda9a60217dbddfa9d3934828ccafbf06b52b4544b942803f8fb,50,3,0.0,441.0409154370427,441.0409154370427,1.102,2.0217,3.1237000000000004,211,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,14f1e7d767d2301fbee3f5b994b1fc710dfc9e3489ecdc9b65d03cbf75b0ffb3,81d18f68fba9e0f5ffa894245f6df17da8c3fbc4dd48396f8286ed0fb342fc3f,115,8,0.0,3109.701250679791,3109.701250679791,5.965,2.1311,8.0961,1295,8,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,70c0e68bd6dd3f9329f0c70dfcd6f3af2687851a72fa61167b9887acf9b16d13,c97df5c1fce23df0ed09ca85e7b90fd5575e5081cabffc23ce79a18f9b910874,96,7,0.0,917.6197499036789,917.6197499036789,3.493,2.0715999999999997,5.5645999999999995,702,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,33d11f217034d24d2fd76f0dc73be9fa74bb6a1074461ec65575f6dc62072494,04b9dd18a545f5cc8a5c2fb0e85929ada768ce44e3ca2af4775ab203a18cdf20,77,6,0.0,724.8309589922428,724.8309589922428,2.328,2.0507,4.3787,495,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,33d11f217034d24d2fd76f0dc73be9fa74bb6a1074461ec65575f6dc62072494,04b9dd18a545f5cc8a5c2fb0e85929ada768ce44e3ca2af4775ab203a18cdf20,77,6,0.0,642.7387921139598,642.7387921139598,2.328,2.0507,4.3787,495,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,33d11f217034d24d2fd76f0dc73be9fa74bb6a1074461ec65575f6dc62072494,04b9dd18a545f5cc8a5c2fb0e85929ada768ce44e3ca2af4775ab203a18cdf20,77,6,0.0,642.0007077977061,642.0007077977061,2.328,2.0507,4.3787,495,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,ce23f9ddf0f51dbc623c7b71c9fffaf5b837925481f9fa8461d33783f64e858b,32413f10b3949f7c038e73a714a43cd1b2fbac39ca45108b196f8079dba265ef,96,7,0.0,2343.558209016919,2343.558209016919,3.6189999999999998,2.0873999999999997,5.7063999999999995,860,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,14f1e7d767d2301fbee3f5b994b1fc710dfc9e3489ecdc9b65d03cbf75b0ffb3,81d18f68fba9e0f5ffa894245f6df17da8c3fbc4dd48396f8286ed0fb342fc3f,115,8,0.0,3632.2585828602314,3632.2585828602314,5.965,2.1311,8.0961,1295,8,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,c92348c35a493cba61d24b3ab649734c5089b35a7d70774a9115a6c251420e6d,fcc44dfcf8472652bcf6cdf82541a7d1047d798e91c435b9ec8b4b71e1f44d50,50,3,0.0,981.138875707984,981.138875707984,1.264,2.0418,3.3057999999999996,412,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,e9ddbe6e27f2c33235833707a5b841c9288b9b739ec8c407464a12523df57248,fd087d8d792e984895b68e58ce0dcf64c2a8fdafe76a3c4fa22188bd05472d9b,116,8,0.0,2635.226625017822,2635.226625017822,5.851,2.1167,7.9677,1151,8,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,df2c21fa198fa63eda17d933a466093a2155734786718735029a69cb7bc9b5df,09478b2502f60f4c376cc63277e4ca6862d5585197d2f254e30ab8290b81713a,96,7,0.0,910.8400838449597,910.8400838449597,3.512,2.0738999999999996,5.5859,725,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,c92348c35a493cba61d24b3ab649734c5089b35a7d70774a9115a6c251420e6d,fcc44dfcf8472652bcf6cdf82541a7d1047d798e91c435b9ec8b4b71e1f44d50,50,3,0.0,497.56516702473164,497.56516702473164,1.264,2.0418,3.3057999999999996,412,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,c92348c35a493cba61d24b3ab649734c5089b35a7d70774a9115a6c251420e6d,fcc44dfcf8472652bcf6cdf82541a7d1047d798e91c435b9ec8b4b71e1f44d50,50,3,0.0,411.0005823895335,411.0005823895335,1.264,2.0418,3.3057999999999996,412,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,e9ddbe6e27f2c33235833707a5b841c9288b9b739ec8c407464a12523df57248,fd087d8d792e984895b68e58ce0dcf64c2a8fdafe76a3c4fa22188bd05472d9b,116,8,0.0,2639.3472915515304,2639.3472915515304,5.851,2.1167,7.9677,1151,8,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,df2c21fa198fa63eda17d933a466093a2155734786718735029a69cb7bc9b5df,09478b2502f60f4c376cc63277e4ca6862d5585197d2f254e30ab8290b81713a,96,7,0.0,909.7759583964944,909.7759583964944,3.512,2.0738999999999996,5.5859,725,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,ece7872da7ce5465a0db3c4899684d61ba12fdc2fb12c670ac7b71f6ae6c338d,18352993fa61b76d9c64dc09611a6a384d27774abc104f80580f37aeec60d819,69,5,0.0,675.8537087589502,675.8537087589502,2.363,2.0547,4.4177,537,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,ece7872da7ce5465a0db3c4899684d61ba12fdc2fb12c670ac7b71f6ae6c338d,18352993fa61b76d9c64dc09611a6a384d27774abc104f80580f37aeec60d819,69,5,0.0,601.5853751450777,601.5853751450777,2.363,2.0547,4.4177,537,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,ece7872da7ce5465a0db3c4899684d61ba12fdc2fb12c670ac7b71f6ae6c338d,18352993fa61b76d9c64dc09611a6a384d27774abc104f80580f37aeec60d819,69,5,0.0,606.8410417065024,606.8410417065024,2.363,2.0547,4.4177,537,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,a2575a7912ce4ce8c913467f1b4fac600312fa6ccea567b3172a0591c6e1c933,21a35433ac582d4d3531efd880476046572144b2a9d42351ad8c9534ba2ae087,88,6,0.0,2324.4926249608397,2324.4926249608397,3.653,2.0913,5.7443,901,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,e9ddbe6e27f2c33235833707a5b841c9288b9b739ec8c407464a12523df57248,fd087d8d792e984895b68e58ce0dcf64c2a8fdafe76a3c4fa22188bd05472d9b,116,8,0.0,3140.112000517547,3140.112000517547,5.851,2.1167,7.9677,1151,8,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,8fa83791786766db55b5f8fc3c01de38f167d8886aa87920488774fa1540a7f1,a50ed6ddac78b4a867ef4b1eb362edc432169f35728327ea245cfe250533d820,50,3,0.0,980.685249902308,980.685249902308,1.236,2.0385999999999997,3.2745999999999995,380,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,700f088676021742eb8f574196792a471e9be101ded1be247bf51a9c3c5cf154,d6a0a57c101a372aca3721638001ef8265fcd641be521eeeb8732337a1607564,141,22,0.0,3329.5068740844727,3329.5068740844727,6.16,2.1584,8.3184,1540,22,5,1,0.10810810810810811,0.0,0.0,0.0,0.0,1.0,0.13783783783783785,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,641c019efe068042e57b04570eda123f009f17781d20bedd5e2afb4d29007ff3,8257bb97d9c1408e588ffab91630bad81fdadb77d13d5bef911ab85b513c797d,88,6,0.0,923.5916659235954,923.5916659235954,3.672,2.0938999999999997,5.7659,927,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,8fa83791786766db55b5f8fc3c01de38f167d8886aa87920488774fa1540a7f1,a50ed6ddac78b4a867ef4b1eb362edc432169f35728327ea245cfe250533d820,50,3,0.0,550.7012913003564,550.7012913003564,1.236,2.0385999999999997,3.2745999999999995,380,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,8fa83791786766db55b5f8fc3c01de38f167d8886aa87920488774fa1540a7f1,a50ed6ddac78b4a867ef4b1eb362edc432169f35728327ea245cfe250533d820,50,3,0.0,467.72720757871866,467.72720757871866,1.236,2.0385999999999997,3.2745999999999995,380,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,700f088676021742eb8f574196792a471e9be101ded1be247bf51a9c3c5cf154,d6a0a57c101a372aca3721638001ef8265fcd641be521eeeb8732337a1607564,141,22,0.0,3335.885791108012,3335.885791108012,6.16,2.1584,8.3184,1540,22,5,1,0.10810810810810811,0.0,0.0,0.0,0.0,1.0,0.13783783783783785,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,641c019efe068042e57b04570eda123f009f17781d20bedd5e2afb4d29007ff3,8257bb97d9c1408e588ffab91630bad81fdadb77d13d5bef911ab85b513c797d,88,6,0.0,990.8822076395154,990.8822076395154,3.672,2.0938999999999997,5.7659,927,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,fb70c1ccc44b522e504aa3db798b21a647a862247f18ba5f9d9267d948b85cf1,2a52172077090cf76ed8f6c9b95e1f6dac9245256ff2b47cd2080a0b49fe9528,69,5,0.0,733.8637076318264,733.8637076318264,2.436,2.0641,4.5001,631,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,governed_selection,ollama,llama3.2:3b,fb70c1ccc44b522e504aa3db798b21a647a862247f18ba5f9d9267d948b85cf1,2a52172077090cf76ed8f6c9b95e1f6dac9245256ff2b47cd2080a0b49fe9528,69,5,0.0,653.3631253987551,653.3631253987551,2.436,2.0641,4.5001,631,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,static_default_policy,ollama,llama3.2:3b,fb70c1ccc44b522e504aa3db798b21a647a862247f18ba5f9d9267d948b85cf1,2a52172077090cf76ed8f6c9b95e1f6dac9245256ff2b47cd2080a0b49fe9528,69,5,0.0,655.7809999212623,655.7809999212623,2.436,2.0641,4.5001,631,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,c052afedcc01ec8b822e9a5ee75c70a33748a488bcc49f3a96cc747b93ae5617,0b4253011a0948ed0a8770b2950b7db81d9a3afd3fce56c84ab1c50062c533ac,69,5,0.0,1749.7450830414891,1749.7450830414891,3.672,2.0936999999999997,5.7657,927,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,700f088676021742eb8f574196792a471e9be101ded1be247bf51a9c3c5cf154,d6a0a57c101a372aca3721638001ef8265fcd641be521eeeb8732337a1607564,141,22,0.0,3369.72766648978,3369.72766648978,6.16,2.1584,8.3184,1540,22,5,1,0.10810810810810811,0.0,0.0,0.0,0.0,1.0,0.13783783783783785,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,6137858f28dcfd93bc4429bc373588ff6af795659a262447cc3e3647d61a02be,7b9408facff93a6cfd948a6bca1eaa73863095b859df75dedff0b00f4bfe0af0,52,6,0.0,1086.3793743774295,1086.3793743774295,1.15,2.028,3.178,268,6,1,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,06325ff8bd3732e27599da410e792b2c933627e13897d902e712378de7c8ee10,c71016980b8bb03e801f9aedcff02f54c0c72709af731747016863e9fe64a3de,50,6,0.0,2411.198541522026,2411.198541522026,6.218,2.162,8.379999999999999,1608,6,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,b326a67347acc792149abda6a8a207e90aa5edd26425608279ebc0220112b5a6,eceaa0467d1f5125dd54a50c222d55fba353ade1b3a3bff380e4a7f75733c0bd,67,7,0.0,694.0889582037926,694.0889582037926,3.6879999999999997,2.0957,5.7837,943,7,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,6137858f28dcfd93bc4429bc373588ff6af795659a262447cc3e3647d61a02be,7b9408facff93a6cfd948a6bca1eaa73863095b859df75dedff0b00f4bfe0af0,52,6,0.0,520.3207079321146,520.3207079321146,1.15,2.028,3.178,268,6,1,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,6137858f28dcfd93bc4429bc373588ff6af795659a262447cc3e3647d61a02be,7b9408facff93a6cfd948a6bca1eaa73863095b859df75dedff0b00f4bfe0af0,52,6,0.0,430.4932504892349,430.4932504892349,1.15,2.028,3.178,268,6,1,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,06325ff8bd3732e27599da410e792b2c933627e13897d902e712378de7c8ee10,c71016980b8bb03e801f9aedcff02f54c0c72709af731747016863e9fe64a3de,50,6,0.0,2400.3555830568075,2400.3555830568075,6.218,2.162,8.379999999999999,1608,6,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,b326a67347acc792149abda6a8a207e90aa5edd26425608279ebc0220112b5a6,eceaa0467d1f5125dd54a50c222d55fba353ade1b3a3bff380e4a7f75733c0bd,67,7,0.0,689.7085830569267,689.7085830569267,3.6879999999999997,2.0957,5.7837,943,7,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
