example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,957426d27b90c6038777c0750e01538e785e7af18c8f217850baec4312dc2fe0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6000.717333517969,6000.717333517969,5.965,2.1261,8.0911,1261,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,32064fcb00db51a5fe544905e2d91e01931cd6b7c2557ce49b4d71a605cb3a9e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3736.3342503085732,3736.3342503085732,3.493,2.0668,5.5598,668,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,pareto_frontier_selector,ollama,gpt-oss:20b,cb32ef5713562961dfa6e2887c63310efe74623913fe601afd76827e3b78be1d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4079.1175831109285,4079.1175831109285,2.328,2.0461,4.3741,461,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,governed_selection,ollama,gpt-oss:20b,cb32ef5713562961dfa6e2887c63310efe74623913fe601afd76827e3b78be1d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3743.4309171512723,3743.4309171512723,2.328,2.0461,4.3741,461,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,static_default_policy,ollama,gpt-oss:20b,cb32ef5713562961dfa6e2887c63310efe74623913fe601afd76827e3b78be1d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4434.401584789157,4434.401584789157,2.328,2.0461,4.3741,461,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,rag_compass_optional,ollama,gpt-oss:20b,2074fb5cc5d9cac58a792dfd3783f727199020866e368ac90e870f5100d42b42,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,5401.527750305831,5401.527750305831,3.6189999999999998,2.0828,5.7018,826,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,643d639c666e30041ee6c6dd39e295eb55b2b82a4a94590a1882cee96e917805,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3406.105457805097,3406.105457805097,1.264,2.038,3.3019999999999996,378,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,e2777e2b43e069515042616f92db788b466df8cf71094dad76237807e33c323e,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,6044.27070915699,6044.27070915699,5.851,2.1119,7.962899999999999,1117,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,28c95daf1c8b573404ac7a51ed1bb5edc76b9a567bff21acb616ae4d433f7f7c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4749.992665834725,4749.992665834725,3.512,2.0691,5.5811,691,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,643d639c666e30041ee6c6dd39e295eb55b2b82a4a94590a1882cee96e917805,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,2825.547209009528,2825.547209009528,1.264,2.038,3.3019999999999996,378,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,643d639c666e30041ee6c6dd39e295eb55b2b82a4a94590a1882cee96e917805,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,2560.797667130828,2560.797667130828,1.264,2.038,3.3019999999999996,378,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,e2777e2b43e069515042616f92db788b466df8cf71094dad76237807e33c323e,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,5478.007792495191,5478.007792495191,5.851,2.1119,7.962899999999999,1117,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,28c95daf1c8b573404ac7a51ed1bb5edc76b9a567bff21acb616ae4d433f7f7c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3929.3171670287848,3929.3171670287848,3.512,2.0691,5.5811,691,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,pareto_frontier_selector,ollama,gpt-oss:20b,d02a3269ed88b121c07fac46a087f7387afbf8f83caef22496594ce99da0c992,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3635.722207836807,3635.722207836807,2.363,2.0505,4.4135,503,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,governed_selection,ollama,gpt-oss:20b,d02a3269ed88b121c07fac46a087f7387afbf8f83caef22496594ce99da0c992,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,4183.125791139901,4183.125791139901,2.363,2.0505,4.4135,503,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,static_default_policy,ollama,gpt-oss:20b,d02a3269ed88b121c07fac46a087f7387afbf8f83caef22496594ce99da0c992,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3501.683750189841,3501.683750189841,2.363,2.0505,4.4135,503,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,rag_compass_optional,ollama,gpt-oss:20b,35722cb048b044830a9bb93da7b8d93506519b567b192ce8418b9663182031f6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5484.358583576977,5484.358583576977,3.653,2.0867,5.7397,867,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,b55c9388253a24f28fe77441466b35b1238f60afb2db18cc59847a8c65f28795,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3161.1247500404716,3161.1247500404716,1.236,2.0348,3.2708000000000004,346,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,3ce2927016bf3d976a4eb3eb09a2ec23888e75daf24675eab42232a3d659fd24,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6427.845041267574,6427.845041267574,6.16,2.1506,8.3106,1506,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,8ed83324d771c4b847035d54c564982039dc842e84f04cda4599f8020a9b3db7,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3564.958415925503,3564.958415925503,3.672,2.0895,5.7615,893,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,b55c9388253a24f28fe77441466b35b1238f60afb2db18cc59847a8c65f28795,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,2491.97637476027,2491.97637476027,1.236,2.0348,3.2708000000000004,346,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,b55c9388253a24f28fe77441466b35b1238f60afb2db18cc59847a8c65f28795,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,2343.0648744106293,2343.0648744106293,1.236,2.0348,3.2708000000000004,346,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,3ce2927016bf3d976a4eb3eb09a2ec23888e75daf24675eab42232a3d659fd24,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6284.881083294749,6284.881083294749,6.16,2.1506,8.3106,1506,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,8ed83324d771c4b847035d54c564982039dc842e84f04cda4599f8020a9b3db7,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3310.1275842636824,3310.1275842636824,3.672,2.0895,5.7615,893,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,pareto_frontier_selector,ollama,gpt-oss:20b,7d3ff3d5ef51cd65a36e4b5c28ecd48dce737035f2e7834b2e4b197526389bc2,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,2891.0804158076644,2891.0804158076644,2.436,2.0599,4.4959,597,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,governed_selection,ollama,gpt-oss:20b,7d3ff3d5ef51cd65a36e4b5c28ecd48dce737035f2e7834b2e4b197526389bc2,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3286.8033330887556,3286.8033330887556,2.436,2.0599,4.4959,597,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,static_default_policy,ollama,gpt-oss:20b,7d3ff3d5ef51cd65a36e4b5c28ecd48dce737035f2e7834b2e4b197526389bc2,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,2771.944750100374,2771.944750100374,2.436,2.0599,4.4959,597,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,rag_compass_optional,ollama,gpt-oss:20b,beaa5b05a41c6f3295d71a3d46076d7b0849030423cea0bd7ca45add0babce8d,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3893.1536665186286,3893.1536665186286,3.672,2.0895,5.7615,893,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,5aca8ee7fd817b1bbc7022209e720c3d04b06fc8db97fc7044cfa3c4fad9393f,bc4fdc08004716e1f0ee2d31b616bec6c4a07890f7a361f9bc178047dc0f3d0e,94,16,0.0,3864.038959145546,3864.038959145546,1.15,2.0267,3.1767,235,16,1,1,0.23529411764705882,0.0,1.0,1.0,1.0,1.0,0.5823529411764706,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,815804da25d96bece55a7d5ff25f7c69ebb4e0ec99861771d889c83032fc5e76,57e467f02531284ba87604f2b541a81748699a593da2948c57fca804a3dc131c,95,13,0.0,6131.011875346303,6131.011875346303,6.218,2.1601000000000004,8.3781,1575,13,5,1,0.23529411764705882,0.0,1.0,1.0,1.0,1.0,0.5823529411764706,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,4c14a3756fdcb68781a40285a710652394251d8a2f130ca1974c86b5474a101e,02feb6e5fa4bbfb077a71790c8b59d6c35c35c0c4fcd0ed7b93ab3763659c1b1,75,13,0.0,4477.3437501862645,4477.3437501862645,3.6879999999999997,2.0936000000000003,5.7816,910,13,3,1,0.3076923076923077,0.0,1.0,1.0,1.0,1.0,0.6076923076923076,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,5aca8ee7fd817b1bbc7022209e720c3d04b06fc8db97fc7044cfa3c4fad9393f,bc4fdc08004716e1f0ee2d31b616bec6c4a07890f7a361f9bc178047dc0f3d0e,94,16,0.0,3328.784584067762,3328.784584067762,1.15,2.0267,3.1767,235,16,1,1,0.23529411764705882,0.0,1.0,1.0,1.0,1.0,0.5823529411764706,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,5aca8ee7fd817b1bbc7022209e720c3d04b06fc8db97fc7044cfa3c4fad9393f,bc4fdc08004716e1f0ee2d31b616bec6c4a07890f7a361f9bc178047dc0f3d0e,94,16,0.0,3084.7144573926926,3084.7144573926926,1.15,2.0267,3.1767,235,16,1,1,0.23529411764705882,0.0,1.0,1.0,1.0,1.0,0.5823529411764706,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,815804da25d96bece55a7d5ff25f7c69ebb4e0ec99861771d889c83032fc5e76,57e467f02531284ba87604f2b541a81748699a593da2948c57fca804a3dc131c,95,13,0.0,6043.539458885789,6043.539458885789,6.218,2.1601000000000004,8.3781,1575,13,5,1,0.23529411764705882,0.0,1.0,1.0,1.0,1.0,0.5823529411764706,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,4c14a3756fdcb68781a40285a710652394251d8a2f130ca1974c86b5474a101e,02feb6e5fa4bbfb077a71790c8b59d6c35c35c0c4fcd0ed7b93ab3763659c1b1,75,13,0.0,4363.297708332539,4363.297708332539,3.6879999999999997,2.0936000000000003,5.7816,910,13,3,1,0.3076923076923077,0.0,1.0,1.0,1.0,1.0,0.6076923076923076,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,pareto_frontier_selector,ollama,gpt-oss:20b,f766bd7fc597b918df4097e035d733c055fe3825fa14b3449d1d6c8f88c46e7d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4204.774792306125,4204.774792306125,2.419,2.0572,4.4762,572,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,governed_selection,ollama,gpt-oss:20b,f766bd7fc597b918df4097e035d733c055fe3825fa14b3449d1d6c8f88c46e7d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3769.2160829901695,3769.2160829901695,2.419,2.0572,4.4762,572,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,static_default_policy,ollama,gpt-oss:20b,f766bd7fc597b918df4097e035d733c055fe3825fa14b3449d1d6c8f88c46e7d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3575.2474581822753,3575.2474581822753,2.419,2.0572,4.4762,572,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,rag_compass_optional,ollama,gpt-oss:20b,4efbf109fc281b2d33862148062a4b2cd6cd43527bbed56f8140e50fd069564b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5466.5506249293685,5466.5506249293685,3.799,2.1048,5.9038,1048,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
