example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_2f2b8d3f4d6f9e54,crag_task_1_and_2_dev_v5_q_2f2b8d3f4d6f9e54,confirmatory_test,movie,comparison,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.8181818181818182,0.85,37.42469288408756,0.8096443934889342,True,True,20260809,528
crag_task_1_and_2_dev_v5_q_2f2b8d3f4d6f9e54,crag_task_1_and_2_dev_v5_q_2f2b8d3f4d6f9e54,confirmatory_test,movie,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.8181818181818182,0.95,43.61780174076557,0.8086382003800775,True,True,20260809,528
crag_task_1_and_2_dev_v5_q_3029ff3805e2b04e,crag_task_1_and_2_dev_v5_q_3029ff3805e2b04e,confirmatory_test,movie,comparison,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,37.54730056971312,0.7414624526994303,True,True,20260809,529
crag_task_1_and_2_dev_v5_q_3029ff3805e2b04e,crag_task_1_and_2_dev_v5_q_3029ff3805e2b04e,confirmatory_test,movie,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,45.5836895853281,0.7404544163104148,True,True,20260809,529
crag_task_1_and_2_dev_v5_q_3c2eeda81228cbd6,crag_task_1_and_2_dev_v5_q_3c2eeda81228cbd6,confirmatory_test,movie,comparison,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.7875,0.85,40.39130266755819,0.7789596086973325,True,True,20260809,530
crag_task_1_and_2_dev_v5_q_3c2eeda81228cbd6,crag_task_1_and_2_dev_v5_q_3c2eeda81228cbd6,confirmatory_test,movie,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.7875,0.95,46.58267833292484,0.7779534173216671,True,True,20260809,530
crag_task_1_and_2_dev_v5_q_3fb5bd3d6fc95724,crag_task_1_and_2_dev_v5_q_3fb5bd3d6fc95724,confirmatory_test,movie,comparison,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.8214285714285714,0.85,34.390619955956936,0.8128941808086155,True,True,20260809,531
crag_task_1_and_2_dev_v5_q_3fb5bd3d6fc95724,crag_task_1_and_2_dev_v5_q_3fb5bd3d6fc95724,confirmatory_test,movie,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.8214285714285714,0.95,39.932641200721264,0.8118886387873707,True,True,20260809,531
crag_task_1_and_2_dev_v5_q_550126fe7f5fc8f5,crag_task_1_and_2_dev_v5_q_550126fe7f5fc8f5,confirmatory_test,movie,comparison,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,40.67361541092396,0.7414593263845891,True,True,20260809,532
crag_task_1_and_2_dev_v5_q_550126fe7f5fc8f5,crag_task_1_and_2_dev_v5_q_550126fe7f5fc8f5,confirmatory_test,movie,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,47.36677836626768,0.7404526332216338,True,True,20260809,532
crag_task_1_and_2_dev_v5_q_57c43410c98e25a0,crag_task_1_and_2_dev_v5_q_57c43410c98e25a0,confirmatory_test,movie,comparison,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.85,37.489852868020535,0.991462510147132,True,True,20260809,533
crag_task_1_and_2_dev_v5_q_57c43410c98e25a0,crag_task_1_and_2_dev_v5_q_57c43410c98e25a0,confirmatory_test,movie,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,43.94825641065836,0.9904560517435894,True,True,20260809,533
crag_task_1_and_2_dev_v5_q_8c89ec42d9864ac6,crag_task_1_and_2_dev_v5_q_8c89ec42d9864ac6,confirmatory_test,movie,comparison,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,41.34480282664299,0.7414586551971734,True,True,20260809,534
crag_task_1_and_2_dev_v5_q_8c89ec42d9864ac6,crag_task_1_and_2_dev_v5_q_8c89ec42d9864ac6,confirmatory_test,movie,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,46.514504589140415,0.7404534854954109,True,True,20260809,534
crag_task_1_and_2_dev_v5_q_a37dd05be97c79df,crag_task_1_and_2_dev_v5_q_a37dd05be97c79df,confirmatory_test,movie,comparison,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.8541666666666666,0.85,36.13829426467419,0.845630528372402,True,True,20260809,535
crag_task_1_and_2_dev_v5_q_a37dd05be97c79df,crag_task_1_and_2_dev_v5_q_a37dd05be97c79df,confirmatory_test,movie,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.8541666666666666,0.95,43.69325563311577,0.8446229734110335,True,True,20260809,535
crag_task_1_and_2_dev_v5_q_d709bf9c4789cf02,crag_task_1_and_2_dev_v5_q_d709bf9c4789cf02,confirmatory_test,movie,comparison,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,38.04642520844936,0.7414619535747916,True,True,20260809,536
crag_task_1_and_2_dev_v5_q_d709bf9c4789cf02,crag_task_1_and_2_dev_v5_q_d709bf9c4789cf02,confirmatory_test,movie,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,42.40718856453896,0.7404575928114355,True,True,20260809,536
crag_task_1_and_2_dev_v5_q_e2ba0331d7f85015,crag_task_1_and_2_dev_v5_q_e2ba0331d7f85015,confirmatory_test,movie,comparison,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.85,39.50062021613121,0.8664604993797839,True,True,20260809,537
crag_task_1_and_2_dev_v5_q_e2ba0331d7f85015,crag_task_1_and_2_dev_v5_q_e2ba0331d7f85015,confirmatory_test,movie,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,47.44359571486712,0.8654525564042852,True,True,20260809,537
crag_task_1_and_2_dev_v5_q_f93281f9862d6168,crag_task_1_and_2_dev_v5_q_f93281f9862d6168,confirmatory_test,movie,comparison,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.85,36.63669712841511,0.8664633633028717,True,True,20260809,538
crag_task_1_and_2_dev_v5_q_f93281f9862d6168,crag_task_1_and_2_dev_v5_q_f93281f9862d6168,confirmatory_test,movie,comparison,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,43.25075913220644,0.8654567492408678,True,True,20260809,538
crag_task_1_and_2_dev_v5_q_020902e080c9fe62,crag_task_1_and_2_dev_v5_q_020902e080c9fe62,confirmatory_test,movie,false_premise,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,39.13719393312931,0.7414608628060669,True,True,20260809,539
crag_task_1_and_2_dev_v5_q_020902e080c9fe62,crag_task_1_and_2_dev_v5_q_020902e080c9fe62,confirmatory_test,movie,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,47.44026064872742,0.7404525597393513,True,True,20260809,539
crag_task_1_and_2_dev_v5_q_30fd57a97c2d4478,crag_task_1_and_2_dev_v5_q_30fd57a97c2d4478,confirmatory_test,movie,false_premise,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,44.95665989816189,0.7414550433401019,True,True,20260809,540
crag_task_1_and_2_dev_v5_q_30fd57a97c2d4478,crag_task_1_and_2_dev_v5_q_30fd57a97c2d4478,confirmatory_test,movie,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,50.83051882684231,0.7404491694811732,True,True,20260809,540
crag_task_1_and_2_dev_v5_q_392661d6619c7dd2,crag_task_1_and_2_dev_v5_q_392661d6619c7dd2,confirmatory_test,movie,false_premise,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,48.04518725723028,0.7414519548127428,True,True,20260809,541
crag_task_1_and_2_dev_v5_q_392661d6619c7dd2,crag_task_1_and_2_dev_v5_q_392661d6619c7dd2,confirmatory_test,movie,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,51.41912028193474,0.7404485808797181,True,True,20260809,541
crag_task_1_and_2_dev_v5_q_3c96f0acbdfd48d1,crag_task_1_and_2_dev_v5_q_3c96f0acbdfd48d1,confirmatory_test,movie,false_premise,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,37.58487943559885,0.7414624151205644,True,True,20260809,542
crag_task_1_and_2_dev_v5_q_3c96f0acbdfd48d1,crag_task_1_and_2_dev_v5_q_3c96f0acbdfd48d1,confirmatory_test,movie,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,45.62984965741634,0.7404543701503427,True,True,20260809,542
crag_task_1_and_2_dev_v5_q_8845f38d085321ce,crag_task_1_and_2_dev_v5_q_8845f38d085321ce,confirmatory_test,movie,false_premise,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,35.85156612098217,0.7414641484338791,True,True,20260809,543
crag_task_1_and_2_dev_v5_q_8845f38d085321ce,crag_task_1_and_2_dev_v5_q_8845f38d085321ce,confirmatory_test,movie,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,41.28467105329037,0.7404587153289468,True,True,20260809,543
crag_task_1_and_2_dev_v5_q_ce3d25d69a116b2f,crag_task_1_and_2_dev_v5_q_ce3d25d69a116b2f,confirmatory_test,movie,false_premise,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,30.8231795206666,0.7414691768204794,True,True,20260809,544
crag_task_1_and_2_dev_v5_q_ce3d25d69a116b2f,crag_task_1_and_2_dev_v5_q_ce3d25d69a116b2f,confirmatory_test,movie,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,38.01957331597805,0.7404619804266841,True,True,20260809,544
crag_task_1_and_2_dev_v5_q_e20a0031270de6ce,crag_task_1_and_2_dev_v5_q_e20a0031270de6ce,confirmatory_test,movie,false_premise,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,39.1909359022975,0.7414608090640977,True,True,20260809,545
crag_task_1_and_2_dev_v5_q_e20a0031270de6ce,crag_task_1_and_2_dev_v5_q_e20a0031270de6ce,confirmatory_test,movie,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,46.22788541018963,0.7404537721145898,True,True,20260809,545
crag_task_1_and_2_dev_v5_q_edc80192bcbd48d2,crag_task_1_and_2_dev_v5_q_edc80192bcbd48d2,confirmatory_test,movie,false_premise,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,39.61973264813423,0.741460380267352,True,True,20260809,546
crag_task_1_and_2_dev_v5_q_edc80192bcbd48d2,crag_task_1_and_2_dev_v5_q_edc80192bcbd48d2,confirmatory_test,movie,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,46.78330477327109,0.7404532166952268,True,True,20260809,546
crag_task_1_and_2_dev_v5_q_22c951367822aee3,crag_task_1_and_2_dev_v5_q_22c951367822aee3,confirmatory_test,movie,multi-hop,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.82,0.85,38.47753535956144,0.8114615224646404,True,True,20260809,547
crag_task_1_and_2_dev_v5_q_22c951367822aee3,crag_task_1_and_2_dev_v5_q_22c951367822aee3,confirmatory_test,movie,multi-hop,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.82,0.95,46.80731240659952,0.8104531926875934,True,True,20260809,547
crag_task_1_and_2_dev_v5_q_24dd8e9bad6cbadc,crag_task_1_and_2_dev_v5_q_24dd8e9bad6cbadc,confirmatory_test,movie,multi-hop,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,36.79515980184078,0.7414632048401982,True,True,20260809,548
crag_task_1_and_2_dev_v5_q_24dd8e9bad6cbadc,crag_task_1_and_2_dev_v5_q_24dd8e9bad6cbadc,confirmatory_test,movie,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,43.57410408556461,0.7404564258959144,True,True,20260809,548
crag_task_1_and_2_dev_v5_q_328032b80727fedb,crag_task_1_and_2_dev_v5_q_328032b80727fedb,confirmatory_test,movie,multi-hop,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.78125,0.85,39.77985866367817,0.7727102201413364,True,True,20260809,549
crag_task_1_and_2_dev_v5_q_328032b80727fedb,crag_task_1_and_2_dev_v5_q_328032b80727fedb,confirmatory_test,movie,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.78125,0.95,45.71523144841194,0.7717042847685517,True,True,20260809,549
crag_task_1_and_2_dev_v5_q_40957e16cec49acf,crag_task_1_and_2_dev_v5_q_40957e16cec49acf,confirmatory_test,movie,multi-hop,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,36.85056511312723,0.7414631494348869,True,True,20260809,550
crag_task_1_and_2_dev_v5_q_40957e16cec49acf,crag_task_1_and_2_dev_v5_q_40957e16cec49acf,confirmatory_test,movie,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,44.66626513749361,0.7404553337348626,True,True,20260809,550
crag_task_1_and_2_dev_v5_q_63d6eeba83cc875b,crag_task_1_and_2_dev_v5_q_63d6eeba83cc875b,confirmatory_test,movie,multi-hop,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,39.33962341398001,0.7414606603765861,True,True,20260809,551
crag_task_1_and_2_dev_v5_q_63d6eeba83cc875b,crag_task_1_and_2_dev_v5_q_63d6eeba83cc875b,confirmatory_test,movie,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,46.80574964731932,0.7404531942503527,True,True,20260809,551
crag_task_1_and_2_dev_v5_q_790f437320afcf84,crag_task_1_and_2_dev_v5_q_790f437320afcf84,confirmatory_test,movie,multi-hop,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.8333333333333334,0.85,33.4376310929656,0.8247998957022404,True,True,20260809,552
crag_task_1_and_2_dev_v5_q_790f437320afcf84,crag_task_1_and_2_dev_v5_q_790f437320afcf84,confirmatory_test,movie,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.8333333333333334,0.95,38.839999586343765,0.8237944933337471,True,True,20260809,552
crag_task_1_and_2_dev_v5_q_b2e85d2a2a4567d2,crag_task_1_and_2_dev_v5_q_b2e85d2a2a4567d2,confirmatory_test,movie,multi-hop,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.7857142857142857,0.85,38.47562149167061,0.7771758100927941,True,True,20260809,553
crag_task_1_and_2_dev_v5_q_b2e85d2a2a4567d2,crag_task_1_and_2_dev_v5_q_b2e85d2a2a4567d2,confirmatory_test,movie,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.7857142857142857,0.95,46.08561750501394,0.7761682000967808,True,True,20260809,553
crag_task_1_and_2_dev_v5_q_b64e4260a2f55f15,crag_task_1_and_2_dev_v5_q_b64e4260a2f55f15,confirmatory_test,movie,multi-hop,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.7934782608695652,0.85,38.0546385422349,0.784940206231023,True,True,20260809,554
crag_task_1_and_2_dev_v5_q_b64e4260a2f55f15,crag_task_1_and_2_dev_v5_q_b64e4260a2f55f15,confirmatory_test,movie,multi-hop,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.7934782608695652,0.95,44.27437670528889,0.78393398649286,True,True,20260809,554
crag_task_1_and_2_dev_v5_q_b93e45aba85473f5,crag_task_1_and_2_dev_v5_q_b93e45aba85473f5,confirmatory_test,movie,multi-hop,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.7678571428571429,0.85,33.5554014891386,0.7593235874556538,True,True,20260809,555
crag_task_1_and_2_dev_v5_q_b93e45aba85473f5,crag_task_1_and_2_dev_v5_q_b93e45aba85473f5,confirmatory_test,movie,multi-hop,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.7678571428571429,0.95,40.62073491513729,0.7583165221222278,True,True,20260809,555
crag_task_1_and_2_dev_v5_q_e2b8c2b80048680b,crag_task_1_and_2_dev_v5_q_e2b8c2b80048680b,confirmatory_test,movie,multi-hop,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,35.76762694865465,0.7414642323730514,True,True,20260809,556
crag_task_1_and_2_dev_v5_q_e2b8c2b80048680b,crag_task_1_and_2_dev_v5_q_e2b8c2b80048680b,confirmatory_test,movie,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,43.22199430316687,0.7404567780056969,True,True,20260809,556
crag_task_1_and_2_dev_v5_q_ebec932327b7ce14,crag_task_1_and_2_dev_v5_q_ebec932327b7ce14,confirmatory_test,movie,multi-hop,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,37.778714671731,0.7414622212853283,True,True,20260809,557
crag_task_1_and_2_dev_v5_q_ebec932327b7ce14,crag_task_1_and_2_dev_v5_q_ebec932327b7ce14,confirmatory_test,movie,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,47.42635879665613,0.7404525736412034,True,True,20260809,557
crag_task_1_and_2_dev_v5_q_f75b30f169eb6e14,crag_task_1_and_2_dev_v5_q_f75b30f169eb6e14,confirmatory_test,movie,multi-hop,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,39.53528217971325,0.7414604647178203,True,True,20260809,558
crag_task_1_and_2_dev_v5_q_f75b30f169eb6e14,crag_task_1_and_2_dev_v5_q_f75b30f169eb6e14,confirmatory_test,movie,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,43.94991975277662,0.7404560500802473,True,True,20260809,558
crag_task_1_and_2_dev_v5_q_6a3b3553ebb1c47c,crag_task_1_and_2_dev_v5_q_6a3b3553ebb1c47c,confirmatory_test,movie,post-processing,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.8181818181818182,0.85,39.51750509440899,0.8096423006767238,True,True,20260809,559
crag_task_1_and_2_dev_v5_q_6a3b3553ebb1c47c,crag_task_1_and_2_dev_v5_q_6a3b3553ebb1c47c,confirmatory_test,movie,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.8181818181818182,0.95,48.01516141742468,0.8086338030204009,True,True,20260809,559
crag_task_1_and_2_dev_v5_q_0c59970ea47cb219,crag_task_1_and_2_dev_v5_q_0c59970ea47cb219,confirmatory_test,movie,set,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.775,0.85,39.40399270504713,0.766460596007295,True,True,20260809,560
crag_task_1_and_2_dev_v5_q_0c59970ea47cb219,crag_task_1_and_2_dev_v5_q_0c59970ea47cb219,confirmatory_test,movie,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.775,0.95,45.85445392876864,0.7654541455460713,True,True,20260809,560
crag_task_1_and_2_dev_v5_q_1a7613522a80730e,crag_task_1_and_2_dev_v5_q_1a7613522a80730e,confirmatory_test,movie,set,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.85,30.320432037115097,0.991469679567963,True,True,20260809,561
crag_task_1_and_2_dev_v5_q_1a7613522a80730e,crag_task_1_and_2_dev_v5_q_1a7613522a80730e,confirmatory_test,movie,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,36.296156235039234,0.990463703843765,True,True,20260809,561
crag_task_1_and_2_dev_v5_q_29afa195d324bf71,crag_task_1_and_2_dev_v5_q_29afa195d324bf71,confirmatory_test,movie,set,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.7708333333333334,0.85,42.16003976762295,0.7622911732935658,True,True,20260809,562
crag_task_1_and_2_dev_v5_q_29afa195d324bf71,crag_task_1_and_2_dev_v5_q_29afa195d324bf71,confirmatory_test,movie,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.7708333333333334,0.95,49.081613309681416,0.7612842517200238,True,True,20260809,562
crag_task_1_and_2_dev_v5_q_3669e2a5e67259d3,crag_task_1_and_2_dev_v5_q_3669e2a5e67259d3,confirmatory_test,movie,set,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.796875,0.85,26.312246918678284,0.7883486877530814,True,True,20260809,563
crag_task_1_and_2_dev_v5_q_3669e2a5e67259d3,crag_task_1_and_2_dev_v5_q_3669e2a5e67259d3,confirmatory_test,movie,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.796875,0.95,32.68135525286198,0.7873423186447471,True,True,20260809,563
crag_task_1_and_2_dev_v5_q_37dcfab6eefa582e,crag_task_1_and_2_dev_v5_q_37dcfab6eefa582e,confirmatory_test,movie,set,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.8194444444444444,0.85,42.4256669357419,0.8109020187775087,True,True,20260809,564
crag_task_1_and_2_dev_v5_q_37dcfab6eefa582e,crag_task_1_and_2_dev_v5_q_37dcfab6eefa582e,confirmatory_test,movie,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.8194444444444444,0.95,49.41307101398706,0.8098950313734304,True,True,20260809,564
crag_task_1_and_2_dev_v5_q_4ef096ff2d026117,crag_task_1_and_2_dev_v5_q_4ef096ff2d026117,confirmatory_test,movie,set,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.890625,0.85,39.50994554907084,0.882085490054451,True,True,20260809,565
crag_task_1_and_2_dev_v5_q_4ef096ff2d026117,crag_task_1_and_2_dev_v5_q_4ef096ff2d026117,confirmatory_test,movie,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.890625,0.95,46.36589717119932,0.8810786341028288,True,True,20260809,565
crag_task_1_and_2_dev_v5_q_8366bc168afb1e4d,crag_task_1_and_2_dev_v5_q_8366bc168afb1e4d,confirmatory_test,movie,set,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.8125,0.85,45.46153265982866,0.8039545384673402,True,True,20260809,566
crag_task_1_and_2_dev_v5_q_8366bc168afb1e4d,crag_task_1_and_2_dev_v5_q_8366bc168afb1e4d,confirmatory_test,movie,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.8125,0.95,49.70526695251465,0.8029502947330476,True,True,20260809,566
crag_task_1_and_2_dev_v5_q_9d796dbe7b16e7e0,crag_task_1_and_2_dev_v5_q_9d796dbe7b16e7e0,confirmatory_test,movie,set,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,35.80342326313257,0.7414641965767369,True,True,20260809,567
crag_task_1_and_2_dev_v5_q_9d796dbe7b16e7e0,crag_task_1_and_2_dev_v5_q_9d796dbe7b16e7e0,confirmatory_test,movie,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,42.96870809048414,0.7404570312919095,True,True,20260809,567
crag_task_1_and_2_dev_v5_q_ae62c01cb557db53,crag_task_1_and_2_dev_v5_q_ae62c01cb557db53,confirmatory_test,movie,set,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.7692307692307693,0.85,30.318278819322583,0.76070045095195,True,True,20260809,568
crag_task_1_and_2_dev_v5_q_ae62c01cb557db53,crag_task_1_and_2_dev_v5_q_ae62c01cb557db53,confirmatory_test,movie,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.7692307692307693,0.95,36.51975933462381,0.7596942494714347,True,True,20260809,568
crag_task_1_and_2_dev_v5_q_b8bee21baef6340a,crag_task_1_and_2_dev_v5_q_b8bee21baef6340a,confirmatory_test,movie,set,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.7941176470588235,0.85,37.40918077528477,0.7855802378780482,True,True,20260809,569
crag_task_1_and_2_dev_v5_q_b8bee21baef6340a,crag_task_1_and_2_dev_v5_q_b8bee21baef6340a,confirmatory_test,movie,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.7941176470588235,0.95,44.69324741512537,0.7845729538114085,True,True,20260809,569
crag_task_1_and_2_dev_v5_q_d51e19cc022e819d,crag_task_1_and_2_dev_v5_q_d51e19cc022e819d,confirmatory_test,movie,set,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.95,0.85,32.31335058808327,0.941467686649412,True,True,20260809,570
crag_task_1_and_2_dev_v5_q_d51e19cc022e819d,crag_task_1_and_2_dev_v5_q_d51e19cc022e819d,confirmatory_test,movie,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.95,0.95,38.50606922060251,0.9404614939307796,True,True,20260809,570
crag_task_1_and_2_dev_v5_q_db9d511ca659f415,crag_task_1_and_2_dev_v5_q_db9d511ca659f415,confirmatory_test,movie,set,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.7916666666666666,0.85,25.877141393721104,0.783140789525273,True,True,20260809,571
