example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,22c8f34442db03e747e46c7703c95a302376d628d64aee3eadcf97421287ee3d,104769c03bf23afc2dae253454615c4e7f369807058752553c7ef756cb716efd,126,16,0.0,919.3646255880594,919.3646255880594,2.481,2.0718,4.5527999999999995,686,16,2,1,0.6,0.0,0.0,0.0,0.0,1.0,0.31,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,22c8f34442db03e747e46c7703c95a302376d628d64aee3eadcf97421287ee3d,104769c03bf23afc2dae253454615c4e7f369807058752553c7ef756cb716efd,126,16,0.0,843.4455823153257,843.4455823153257,2.481,2.0718,4.5527999999999995,686,16,2,1,0.6,0.0,0.0,0.0,0.0,1.0,0.31,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,22c8f34442db03e747e46c7703c95a302376d628d64aee3eadcf97421287ee3d,104769c03bf23afc2dae253454615c4e7f369807058752553c7ef756cb716efd,126,16,0.0,814.8966245353222,814.8966245353222,2.481,2.0718,4.5527999999999995,686,16,2,1,0.6,0.0,0.0,0.0,0.0,1.0,0.31,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,da06995688d84fe3ad97e494b44c0987127dfee3b984874161b87989801f71d1,34c0b8584b888f64adf0c175473abf36ac99e408345f1676191329b89d59b9ed,68,7,0.0,2001.094208098948,2001.094208098948,3.716,2.0995,5.8155,981,7,3,1,0.24,0.0,0.0,0.0,0.0,1.0,0.184,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,29580ea072979ab15a7d00ce5f54f7b917954e616a6e1ea479fe904dad986f13,81125b70d68be05a0ad2f1212c768eb9d8c504ff8a1fb167359eba03be477931,50,3,0.0,1020.147749222815,1020.147749222815,1.272,2.0436,3.3156,430,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,2d67cf262f5fee0d036ec042eb5b75dacb681ca56362eb6dffa1eec47223673a,6e6f80e8fbe39003b1661cd1afe14dff767722c27aa458072783c2e0e15f777e,101,7,0.0,3207.989040762186,3207.989040762186,6.275,2.1702,8.4452,1688,7,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,6f07b41814cdecbe20bfacb5f25150a49e93676fa064d5579709636bf89fb888,1b4a179059f122feb5427d07f25e56c5921a0f31094af379c4296ea149f29ca7,75,6,0.0,780.2425837144256,780.2425837144256,3.765,2.106,5.871,1048,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,29580ea072979ab15a7d00ce5f54f7b917954e616a6e1ea479fe904dad986f13,81125b70d68be05a0ad2f1212c768eb9d8c504ff8a1fb167359eba03be477931,50,3,0.0,525.7297502830625,525.7297502830625,1.272,2.0436,3.3156,430,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,29580ea072979ab15a7d00ce5f54f7b917954e616a6e1ea479fe904dad986f13,81125b70d68be05a0ad2f1212c768eb9d8c504ff8a1fb167359eba03be477931,50,3,0.0,444.1978335380554,444.1978335380554,1.272,2.0436,3.3156,430,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,2d67cf262f5fee0d036ec042eb5b75dacb681ca56362eb6dffa1eec47223673a,6e6f80e8fbe39003b1661cd1afe14dff767722c27aa458072783c2e0e15f777e,101,7,0.0,3172.39879257977,3172.39879257977,6.275,2.1702,8.4452,1688,7,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,6f07b41814cdecbe20bfacb5f25150a49e93676fa064d5579709636bf89fb888,1b4a179059f122feb5427d07f25e56c5921a0f31094af379c4296ea149f29ca7,75,6,0.0,741.1444997414947,741.1444997414947,3.765,2.106,5.871,1048,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,e173cdf4835a3964c2bf497a2af23f5e2269f23d45c506e513aa38dd7e6a1dd3,c0f2afc5358283ee95f9934c6d11f2a909fe2feee41251fd54d05e69e791ac9c,50,3,0.0,515.8009165897965,515.8009165897965,2.561,2.0798,4.6408000000000005,792,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,e173cdf4835a3964c2bf497a2af23f5e2269f23d45c506e513aa38dd7e6a1dd3,c0f2afc5358283ee95f9934c6d11f2a909fe2feee41251fd54d05e69e791ac9c,50,3,0.0,435.5049580335617,435.5049580335617,2.561,2.0798,4.6408000000000005,792,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,e173cdf4835a3964c2bf497a2af23f5e2269f23d45c506e513aa38dd7e6a1dd3,c0f2afc5358283ee95f9934c6d11f2a909fe2feee41251fd54d05e69e791ac9c,50,3,0.0,444.560082629323,444.560082629323,2.561,2.0798,4.6408000000000005,792,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,0fbd31923898ff0e6feaec816bcbed567f0bdf93700256fa2307a4df82d4cf78,b4476455d655289564e4994ead9616067c38c02f0a1cbb5cf66c6a1aa86d14fd,84,6,0.0,2390.398125164211,2390.398125164211,3.722,2.1007,5.822699999999999,995,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,3d63cae41d223e72415ca3ca0ec98a1b34fc2c5e0c07582af1d9cf86e45de81a,f3d79bd78bda4690e5f8578be2a8d8f7aa15f2048b4ba124598e28de32db8369,58,5,0.0,1147.316625341773,1147.316625341773,1.083,2.0197,3.1026999999999996,187,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,466f7661f9e7c7c3a3874b5d42b89765449b5c36c622cd7137b9665fd9f6668f,808afe40c7a42c99015554984481f06afc93bbe43b2b5d6e65fdf11e3ea9629a,46,5,0.0,2487.501542083919,2487.501542083919,6.019,2.1372,8.1562,1362,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,0d878b0db8387e9ceef371f1a0e2ed9bc8f800efa07c7cbe636d8556719248fe,19b4d325d6639900913d3b2515300ba431ec875b1fc855bc64aad18739f641e3,46,5,0.0,509.89158265292645,509.89158265292645,3.599,2.0845,5.6835,835,5,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,3d63cae41d223e72415ca3ca0ec98a1b34fc2c5e0c07582af1d9cf86e45de81a,f3d79bd78bda4690e5f8578be2a8d8f7aa15f2048b4ba124598e28de32db8369,58,5,0.0,584.670165553689,584.670165553689,1.083,2.0197,3.1026999999999996,187,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,3d63cae41d223e72415ca3ca0ec98a1b34fc2c5e0c07582af1d9cf86e45de81a,f3d79bd78bda4690e5f8578be2a8d8f7aa15f2048b4ba124598e28de32db8369,58,5,0.0,502.89966631680727,502.89966631680727,1.083,2.0197,3.1026999999999996,187,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,quality_only_best_on_validation,ollama,llama3.2:3b,466f7661f9e7c7c3a3874b5d42b89765449b5c36c622cd7137b9665fd9f6668f,808afe40c7a42c99015554984481f06afc93bbe43b2b5d6e65fdf11e3ea9629a,46,5,0.0,2475.1942083239555,2475.1942083239555,6.019,2.1372,8.1562,1362,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,constrained_quality_optimizer,ollama,llama3.2:3b,0d878b0db8387e9ceef371f1a0e2ed9bc8f800efa07c7cbe636d8556719248fe,19b4d325d6639900913d3b2515300ba431ec875b1fc855bc64aad18739f641e3,46,5,0.0,508.2329576835036,508.2329576835036,3.599,2.0845,5.6835,835,5,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,pareto_frontier_selector,ollama,llama3.2:3b,63857e90d857f2febc56ac5c6ed67f417ac324849b1579214466721fc15675ff,19b4d325d6639900913d3b2515300ba431ec875b1fc855bc64aad18739f641e3,46,5,0.0,494.6224158629775,494.6224158629775,2.349,2.0530999999999997,4.4021,521,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,governed_selection,ollama,llama3.2:3b,63857e90d857f2febc56ac5c6ed67f417ac324849b1579214466721fc15675ff,19b4d325d6639900913d3b2515300ba431ec875b1fc855bc64aad18739f641e3,46,5,0.0,409.5047079026699,409.5047079026699,2.349,2.0530999999999997,4.4021,521,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,static_default_policy,ollama,llama3.2:3b,63857e90d857f2febc56ac5c6ed67f417ac324849b1579214466721fc15675ff,19b4d325d6639900913d3b2515300ba431ec875b1fc855bc64aad18739f641e3,46,5,0.0,412.7166662365198,412.7166662365198,2.349,2.0530999999999997,4.4021,521,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,rag_compass_optional,ollama,llama3.2:3b,4472ab96653d645f88527ff97385b15a41851e3b97f787029516d10cd5a5233e,a31299e14eabb5b609570e1e9aca65c609f314340602ebc3775b46a777f37055,65,6,0.0,2196.4112911373377,2196.4112911373377,3.586,2.0829999999999997,5.669,818,6,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,1e730aab7d60f09abe5cb99998be4dce7cc8aefb8d52f7ccba641aa632795891,b8dddb6cbbecfca9d3b3626e780c430ae4e5c0a9f1b3f7cdbccbc6b303b27a9d,44,5,0.0,922.719624824822,922.719624824822,1.2469999999999999,2.0401,3.2870999999999997,391,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,e4f94fb94c2bd16255660683dfce38cef1cc0b1cf7c415474cf11172d7f833e6,564e19f597abf24f42340fd9232ec7e376e8063ed35c6addbc7a3cc8ea2f447e,77,6,0.0,2822.820750065148,2822.820750065148,6.149,2.1534999999999997,8.3025,1523,6,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,2b9a7e4e7690dc501f81cde7fdfb3bc011c524d0c3eadc7ec56e8fbfbb9184f4,bc2049c67cad005ff2a019fd30c6e91b44f51b8648369ab6d155f7e927b24e0c,96,7,0.0,954.0440002456307,954.0440002456307,3.762,2.1050999999999997,5.8671,1037,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,1e730aab7d60f09abe5cb99998be4dce7cc8aefb8d52f7ccba641aa632795891,b8dddb6cbbecfca9d3b3626e780c430ae4e5c0a9f1b3f7cdbccbc6b303b27a9d,44,5,0.0,439.4072499126196,439.4072499126196,1.2469999999999999,2.0401,3.2870999999999997,391,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,1e730aab7d60f09abe5cb99998be4dce7cc8aefb8d52f7ccba641aa632795891,b8dddb6cbbecfca9d3b3626e780c430ae4e5c0a9f1b3f7cdbccbc6b303b27a9d,44,5,0.0,355.72650004178286,355.72650004178286,1.2469999999999999,2.0401,3.2870999999999997,391,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,e4f94fb94c2bd16255660683dfce38cef1cc0b1cf7c415474cf11172d7f833e6,564e19f597abf24f42340fd9232ec7e376e8063ed35c6addbc7a3cc8ea2f447e,77,6,0.0,2820.466749370098,2820.466749370098,6.149,2.1534999999999997,8.3025,1523,6,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,2b9a7e4e7690dc501f81cde7fdfb3bc011c524d0c3eadc7ec56e8fbfbb9184f4,bc2049c67cad005ff2a019fd30c6e91b44f51b8648369ab6d155f7e927b24e0c,96,7,0.0,949.5264999568462,949.5264999568462,3.762,2.1050999999999997,5.8671,1037,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,3409011c80adcee1aaba55743fac83e7787f58b82ae4cb7e47c23599247aec46,564e19f597abf24f42340fd9232ec7e376e8063ed35c6addbc7a3cc8ea2f447e,77,6,0.0,751.2025004252791,751.2025004252791,2.501,2.0722,4.5732,710,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,3409011c80adcee1aaba55743fac83e7787f58b82ae4cb7e47c23599247aec46,564e19f597abf24f42340fd9232ec7e376e8063ed35c6addbc7a3cc8ea2f447e,77,6,0.0,668.8595833256841,668.8595833256841,2.501,2.0722,4.5732,710,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,3409011c80adcee1aaba55743fac83e7787f58b82ae4cb7e47c23599247aec46,564e19f597abf24f42340fd9232ec7e376e8063ed35c6addbc7a3cc8ea2f447e,77,6,0.0,656.5840421244502,656.5840421244502,2.501,2.0722,4.5732,710,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,befd18084964c7026ea5862b880a7d4d3065376fb3b57fe83791b8a63981a702,45aee002e19236d4b988cc6466049f66dbd180e0080609466657221085f59aae,58,5,0.0,1980.41804227978,1980.41804227978,3.648,2.0905,5.7385,895,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,7da3ca464c6d3ad2247b371d3ee50831388f1803204430b77198292ad5a40ee9,492aff60b4af95eed02b385494305665b7624aa2faac0e3c7b91c1795feb45bf,58,5,0.0,1021.1372505873442,1021.1372505873442,1.252,2.0412,3.2931999999999997,402,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,0cb3e806966578e32b3ff18f0b41569206de99c75919add95ba73b765215ed02,ae53914e8168668e15074b119ff602e870343cf9e77298416dcee44dbf4da9b2,115,8,0.0,3047.3841251805425,3047.3841251805425,6.162,2.1561,8.3181,1545,8,5,1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.03888888888888888,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,bc3a4f31a8b07b63e702bf900da2d271160345e607ef9b1f307095209310095f,0d96bed3c8399a33c0472a6298813ec7e4e4cdc06498edbe3d87deeec02d57ad,77,6,0.0,736.7977919057012,736.7977919057012,3.74,2.1027,5.842700000000001,1015,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,7da3ca464c6d3ad2247b371d3ee50831388f1803204430b77198292ad5a40ee9,492aff60b4af95eed02b385494305665b7624aa2faac0e3c7b91c1795feb45bf,58,5,0.0,568.0662095546722,568.0662095546722,1.252,2.0412,3.2931999999999997,402,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,7da3ca464c6d3ad2247b371d3ee50831388f1803204430b77198292ad5a40ee9,492aff60b4af95eed02b385494305665b7624aa2faac0e3c7b91c1795feb45bf,58,5,0.0,471.8029163777828,471.8029163777828,1.252,2.0412,3.2931999999999997,402,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,quality_only_best_on_validation,ollama,llama3.2:3b,0cb3e806966578e32b3ff18f0b41569206de99c75919add95ba73b765215ed02,ae53914e8168668e15074b119ff602e870343cf9e77298416dcee44dbf4da9b2,115,8,0.0,3052.331166341901,3052.331166341901,6.162,2.1561,8.3181,1545,8,5,1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.03888888888888888,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,constrained_quality_optimizer,ollama,llama3.2:3b,bc3a4f31a8b07b63e702bf900da2d271160345e607ef9b1f307095209310095f,0d96bed3c8399a33c0472a6298813ec7e4e4cdc06498edbe3d87deeec02d57ad,77,6,0.0,727.369625121355,727.369625121355,3.74,2.1027,5.842700000000001,1015,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,pareto_frontier_selector,ollama,llama3.2:3b,36b41c285a98b2b62435ff4c45ff0de47553dde120d51bda36d0fd88f4ed667d,926013c4a114dd1ce8769780727dd89d0c62ad7381c2b512c27ce8280d312158,76,6,0.0,721.9788748770952,721.9788748770952,2.504,2.073,4.577,718,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,governed_selection,ollama,llama3.2:3b,36b41c285a98b2b62435ff4c45ff0de47553dde120d51bda36d0fd88f4ed667d,926013c4a114dd1ce8769780727dd89d0c62ad7381c2b512c27ce8280d312158,76,6,0.0,644.1382495686412,644.1382495686412,2.504,2.073,4.577,718,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,static_default_policy,ollama,llama3.2:3b,36b41c285a98b2b62435ff4c45ff0de47553dde120d51bda36d0fd88f4ed667d,926013c4a114dd1ce8769780727dd89d0c62ad7381c2b512c27ce8280d312158,76,6,0.0,638.607332482934,638.607332482934,2.504,2.073,4.577,718,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,rag_compass_optional,ollama,llama3.2:3b,07af0581d68bf9f3edac0e617008d7bf8f716f66c8ea5b955d124d0079acf813,31682b660e975c2729f18176dce9c12669c82438ec1f7f6780c84addd8cacbd8,96,7,0.0,2345.596916973591,2345.596916973591,3.658,2.0926,5.7506,912,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
