query_id,split,domain,question_type,static_or_dynamic,query_time,query_text_redacted,query_text_hash,sanitized_query_summary
crag_task_1_and_2_dev_v5_q_4bb34008f0c6ed55,confirmatory_test,finance,simple_w_condition,static,"03/13/2024, 08:45:10 PT",true,f73dd6961194c9ac670a4bb96f95ed8c838778b341ba0a760edd8962ba4d6c24,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_5892b9ccc93c45fd,confirmatory_test,finance,simple_w_condition,static,"03/13/2024, 08:48:20 PT",true,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_74905e496001f038,confirmatory_test,finance,simple_w_condition,fast-changing,"02/23/2024, 15:00:54 PT",true,0171277f68a3591fc33c6e5ae624f7eca7bb92c9f25c9efbddee4b537bfacb8e,fast-changing finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_752229d0cc69a1e7,confirmatory_test,finance,simple_w_condition,static,"03/13/2024, 08:49:05 PT",true,2db724905ee91fe52d8bb085c2d36f6d1cea2c235e9403307838c86163b88de7,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_873264869ac82e80,confirmatory_test,finance,simple_w_condition,static,"03/10/2024, 23:01:33 PT",true,229e2d484734cce5365ac2f0ae89b930159ea0585349c36f1391dfd716103b8d,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_984e9bdc52a04a65,confirmatory_test,finance,simple_w_condition,slow-changing,"03/05/2024, 23:09:42 PT",true,857e9a9674bf965914ff54341010115529cb29d1b54159cea3c0106afcf009f8,slow-changing finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_b9cdf6087e980148,confirmatory_test,finance,simple_w_condition,static,"03/17/2024, 16:46:28 PT",true,b9895ba3eedcafcdd90c482463c119101ba2d31fe8a8b7198dd7ec7b18cb6894,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_c8ee592778b8fb9b,confirmatory_test,finance,simple_w_condition,static,"03/13/2024, 08:47:22 PT",true,6a97844dd0bdb9e322fe2c94f34ae158aa0f53b43097b766bf61d0e9fdddcf30,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_fb7cbefe76df0ee9,confirmatory_test,finance,simple_w_condition,fast-changing,"02/23/2024, 15:00:19 PT",true,2644b218fa4db3dac72c8d8a55d04fa68bf5e32f04c94f1939cede6c99001f70,fast-changing finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_2211157b8169143e,confirmatory_test,movie,aggregation,slow-changing,"03/19/2024, 23:03:58 PT",true,c93eb50e8e87e182eb5a8c075616e3b9595fe7c87f9000d19557d01a0ba92c72,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_2f94acd5a935c2b1,confirmatory_test,movie,aggregation,slow-changing,"03/19/2024, 23:04:38 PT",true,89b6dc1ebaefe3f8051d6507944de25045a41f798ca3f481528cd1462dcbcba4,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_36427ebef305c8a2,confirmatory_test,movie,aggregation,slow-changing,"03/19/2024, 23:04:26 PT",true,ebdeef4262d98599154e3941a56bcc250d036c7f3482d85114bcb3f61fd96c0c,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_54bbc0a3e60f3d4c,confirmatory_test,movie,aggregation,static,"03/05/2024, 23:32:38 PT",true,9e4142a6657d6e1236661254fd7ad0fb8454886785b22fc371bc911edeb8e1f7,static movie aggregation question
crag_task_1_and_2_dev_v5_q_881154d32e8a94a4,confirmatory_test,movie,aggregation,slow-changing,"03/19/2024, 23:04:44 PT",true,deda517f6dfcb1fd2246b10acf4cb12ee2d9ef92637328043ff6f41a8f7c24a3,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_8ffe46bb020a78d9,confirmatory_test,movie,aggregation,slow-changing,"03/19/2024, 23:04:24 PT",true,8702606c55a4e4e8126ae5a85fabd9b4e810187f86b9cb9e0ff4b79e431a0d45,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_a2d5864c0d2bf33f,confirmatory_test,movie,aggregation,static,"03/19/2024, 23:03:14 PT",true,cb03b6b552bdc7342260f9c1cb501f99764f7171110539acc075e7b11f3b7d24,static movie aggregation question
crag_task_1_and_2_dev_v5_q_d115b159f9bb9074,confirmatory_test,movie,aggregation,static,"03/10/2024, 23:36:58 PT",true,928c38b48aa745b405fc46b4898eef83b5ab8db314b35f87da0f7af41cb47a45,static movie aggregation question
crag_task_1_and_2_dev_v5_q_d4cc32d5b6ebf477,confirmatory_test,movie,aggregation,slow-changing,"03/19/2024, 23:04:18 PT",true,3ab5b517d7d54c3a4643c1208f6d9d934727a3ff6e6c857b8881b7636b868bf8,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_ff253ea809aa18a0,confirmatory_test,movie,aggregation,slow-changing,"03/10/2024, 23:36:25 PT",true,ed5aea48a2d8435e3bbf40bcc68e18aa23cb16907019ad9f46a34ec6ba23e654,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_2f2b8d3f4d6f9e54,confirmatory_test,movie,comparison,static,"03/13/2024, 10:11:35 PT",true,f2d2c769844fc1060ba75993a205f865fc106d57eac96d322957bc5b44e9a391,static movie comparison question
crag_task_1_and_2_dev_v5_q_3029ff3805e2b04e,confirmatory_test,movie,comparison,static,"03/10/2024, 23:35:17 PT",true,d47a37bbf412c6d49d4dc9aff35b4dee4f6a7ece4e234c48af1a03d0b50e0b61,static movie comparison question
crag_task_1_and_2_dev_v5_q_3c2eeda81228cbd6,confirmatory_test,movie,comparison,static,"03/13/2024, 10:09:55 PT",true,ffa748330bbebcbdef27f3d14b572ee217903c020db4d146c8b04c180ed1456d,static movie comparison question
crag_task_1_and_2_dev_v5_q_3fb5bd3d6fc95724,confirmatory_test,movie,comparison,static,"03/05/2024, 23:30:20 PT",true,467fd1cbec7134902b0675e05b351e914946e13b258332b4a118259ee44c5ab3,static movie comparison question
crag_task_1_and_2_dev_v5_q_550126fe7f5fc8f5,confirmatory_test,movie,comparison,static,"03/17/2024, 17:13:59 PT",true,a11f5e124ce66ddc0b9bc7e8be01c89fbc82298ad8c7abd295a75d36a6328e52,static movie comparison question
crag_task_1_and_2_dev_v5_q_57c43410c98e25a0,confirmatory_test,movie,comparison,static,"03/05/2024, 23:31:27 PT",true,3c3cb0d44b9a1c455fc7f6608e09b45d2fe36716525285702522c079e328723f,static movie comparison question
crag_task_1_and_2_dev_v5_q_8c89ec42d9864ac6,confirmatory_test,movie,comparison,static,"03/19/2024, 23:00:19 PT",true,9ad340eda59d89d440e67a18d4ef85701f9cd236d6b7b6e2b0fccd74ac166f73,static movie comparison question
crag_task_1_and_2_dev_v5_q_a37dd05be97c79df,confirmatory_test,movie,comparison,static,"03/13/2024, 10:10:06 PT",true,76d9b32cba6373fafb176be2caec0de723f4e0acedef16d58362e61520a33e1a,static movie comparison question
crag_task_1_and_2_dev_v5_q_d709bf9c4789cf02,confirmatory_test,movie,comparison,static,"03/19/2024, 22:58:24 PT",true,2983a2c50981dd9bb82fdd26d083808a6ddedab25ec173ee0e55562b26e1f039,static movie comparison question
crag_task_1_and_2_dev_v5_q_e2ba0331d7f85015,confirmatory_test,movie,comparison,static,"03/10/2024, 23:34:31 PT",true,0fdd2c4d82f50096662f12608e58584d9be52b1f1b99bd1f0e06a12202d7ff4a,static movie comparison question
crag_task_1_and_2_dev_v5_q_f93281f9862d6168,confirmatory_test,movie,comparison,slow-changing,"03/19/2024, 22:59:20 PT",true,f9dcf2d314d5adb7d5b8d1dbf7cb1f8aeaff0ce62d6c88426f7c99a57b3ce60a,slow-changing movie comparison question
crag_task_1_and_2_dev_v5_q_020902e080c9fe62,confirmatory_test,movie,false_premise,static,"03/19/2024, 23:10:45 PT",true,8f97cca4189e98249dfae279f53aab5372cc30f14f1421fec6b0f8fe7c7c584b,static movie false-premise question
crag_task_1_and_2_dev_v5_q_30fd57a97c2d4478,confirmatory_test,movie,false_premise,static,"03/17/2024, 17:19:52 PT",true,06796023f267854e52559dec0f24a2c6742333635f28b09d7a74021666083bf5,static movie false-premise question
crag_task_1_and_2_dev_v5_q_392661d6619c7dd2,confirmatory_test,movie,false_premise,static,"03/13/2024, 10:30:04 PT",true,62c78516ad0aa49a894e80b1f55965027cb45396844dd2041140425faea767f4,static movie false-premise question
crag_task_1_and_2_dev_v5_q_3c96f0acbdfd48d1,confirmatory_test,movie,false_premise,static,"03/19/2024, 23:11:16 PT",true,a3b549feb867b0069dfbde4008fa746b859e29a0649c51aa813b0681cbd00d91,static movie false-premise question
crag_task_1_and_2_dev_v5_q_8845f38d085321ce,confirmatory_test,movie,false_premise,static,"03/13/2024, 10:30:47 PT",true,3ac3a3710a2d12888b8ff4b7fe6e06e65d22ff180a89d5ecc79cd4feae890ba1,static movie false-premise question
crag_task_1_and_2_dev_v5_q_ce3d25d69a116b2f,confirmatory_test,movie,false_premise,static,"03/10/2024, 23:40:02 PT",true,f29bd9210d73ffb3a261ff24bd3569a6bfa40d51a53ada82470485b289e0c443,static movie false-premise question
crag_task_1_and_2_dev_v5_q_e20a0031270de6ce,confirmatory_test,movie,false_premise,static,"03/13/2024, 10:34:01 PT",true,638d9764283de55a94a705e2232d9bfb0e354ee154563afb05312f33601476ba,static movie false-premise question
crag_task_1_and_2_dev_v5_q_edc80192bcbd48d2,confirmatory_test,movie,false_premise,static,"03/13/2024, 10:35:07 PT",true,fc19813c6f2e57c6ddfc7a297d1ba76445873c395984703c59ddcf4cc995882b,static movie false-premise question
crag_task_1_and_2_dev_v5_q_22c951367822aee3,confirmatory_test,movie,multi-hop,slow-changing,"03/13/2024, 10:36:39 PT",true,04386c43e45e0b0190508b50b4452d5f31ea2c3ebb1e4767a05d37d9e5ddb48d,slow-changing movie multi-hop question
crag_task_1_and_2_dev_v5_q_24dd8e9bad6cbadc,confirmatory_test,movie,multi-hop,static,"03/19/2024, 23:14:01 PT",true,ef8cf794268f956adffaeb56baef65cca014303da0ef4854fde44433440b68a5,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_328032b80727fedb,confirmatory_test,movie,multi-hop,static,"03/17/2024, 17:16:25 PT",true,95a6bde682113ea31c28cc670ed0888f7fd4dfcda1edf9239d72cba1813086b0,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_40957e16cec49acf,confirmatory_test,movie,multi-hop,static,"03/19/2024, 23:14:26 PT",true,5377049dc98a0f73d73dddc3c81f461e589f450dbc49bc106896ffc52a83d781,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_63d6eeba83cc875b,confirmatory_test,movie,multi-hop,static,"03/19/2024, 23:13:49 PT",true,fd6faa258cd1b01f8936f691c16bfd3e99b2bbfbc65f284ee11573c31eb614b6,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_790f437320afcf84,confirmatory_test,movie,multi-hop,static,"03/05/2024, 23:38:58 PT",true,91915312a4d4ff22d623db4c1d10c6ddbae9420a6b26d25c5a217289838473bd,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_b2e85d2a2a4567d2,confirmatory_test,movie,multi-hop,static,"03/17/2024, 17:20:09 PT",true,a69ca716c5f48e52aec12cc4dbc95ad06c43ac21db0754cf27e438a5bc76c087,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_b64e4260a2f55f15,confirmatory_test,movie,multi-hop,slow-changing,"03/13/2024, 10:36:06 PT",true,6d4513963032a92e57dc7000efcdaa4a7b77cdc30985d6931755c3b2b89a7b6d,slow-changing movie multi-hop question
crag_task_1_and_2_dev_v5_q_b93e45aba85473f5,confirmatory_test,movie,multi-hop,slow-changing,"03/13/2024, 10:36:19 PT",true,45e5d425d8a7e6d35eedd94628a1bf1d071345bd3d7a364923dcc2c461d0f5c3,slow-changing movie multi-hop question
crag_task_1_and_2_dev_v5_q_e2b8c2b80048680b,confirmatory_test,movie,multi-hop,static,"03/11/2024, 05:17:41 PT",true,e31bd45b47dcd74459abd465b00638a13f009bedfd4cf6577d49abed18a87d41,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_ebec932327b7ce14,confirmatory_test,movie,multi-hop,static,"03/19/2024, 23:13:37 PT",true,2dc01be2553f97be44357751f2193c2fafb376a0eb0d95a01baaf9f8ca65fc74,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_f75b30f169eb6e14,confirmatory_test,movie,multi-hop,static,"03/19/2024, 23:13:30 PT",true,46904342fd22219ef5bee05cbed910a584296bfb7a68ca45ad677cc9adbf4c75,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_6a3b3553ebb1c47c,confirmatory_test,movie,post-processing,static,"03/05/2024, 23:36:48 PT",true,c80d0410e4e68db217fe943d07395f1b27563efe4ab092a8ae39608e256790a6,static movie post-processing question
crag_task_1_and_2_dev_v5_q_0c59970ea47cb219,confirmatory_test,movie,set,slow-changing,"03/13/2024, 10:26:56 PT",true,a723bdb550cf0eced47c4ef2a9cf56ac19ef9d1ca5eeee8ffbc5da71d101fba3,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_1a7613522a80730e,confirmatory_test,movie,set,static,"03/19/2024, 23:06:48 PT",true,c69dfc4a06747b44d2e2a4b4b30f81373a87c191ac9a4e6bed72776639aadbf0,static movie set question
crag_task_1_and_2_dev_v5_q_29afa195d324bf71,confirmatory_test,movie,set,static,"03/13/2024, 10:26:19 PT",true,26b80f90f6cce0256dfd3524d9d9a4c3de145ff53cff87846a2dc40a810b6a20,static movie set question
crag_task_1_and_2_dev_v5_q_3669e2a5e67259d3,confirmatory_test,movie,set,slow-changing,"03/13/2024, 10:24:33 PT",true,d7f52a8ce35c6ccdb6e4e1c35233c56f5cc8a4ab6d17ce9179c88a4683dff350,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_37dcfab6eefa582e,confirmatory_test,movie,set,slow-changing,"03/13/2024, 10:21:51 PT",true,c1cb704387f4bec2d3a6476ff98890b3e8a91d456b6e5ef473b7d1461ef7e62d,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_4ef096ff2d026117,confirmatory_test,movie,set,static,"03/13/2024, 10:26:10 PT",true,37752863dfb10ef81d9094b7c5cc3079ad44066286c9cd0473562ea4cc0fc542,static movie set question
crag_task_1_and_2_dev_v5_q_8366bc168afb1e4d,confirmatory_test,movie,set,slow-changing,"03/13/2024, 10:27:43 PT",true,e9c5de4f741411c48e3d968fabd01efade05bd092cbb0eb494a71cf345b567bb,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_9d796dbe7b16e7e0,confirmatory_test,movie,set,static,"03/13/2024, 10:26:32 PT",true,a5c5198a941cf1e19cfbe314cbeda76899482c25aa3a20d659fc3db1f869f6ba,static movie set question
crag_task_1_and_2_dev_v5_q_ae62c01cb557db53,confirmatory_test,movie,set,slow-changing,"03/19/2024, 23:07:48 PT",true,59fa4121b0860022e756bae8120dfd610fb349ffdf59c9919c94b3dbfeaa58ad,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_b8bee21baef6340a,confirmatory_test,movie,set,slow-changing,"03/10/2024, 23:38:41 PT",true,cd6a8350ee91a45cba2679aec48cb8dc74ba35594a7943646daef7a9334ab04c,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_d51e19cc022e819d,confirmatory_test,movie,set,static,"03/10/2024, 23:38:20 PT",true,fc5b77c2c5723e950c260956611030e48bae17d41f5175c7c04e9a8faf67b9ab,static movie set question
crag_task_1_and_2_dev_v5_q_db9d511ca659f415,confirmatory_test,movie,set,slow-changing,"03/13/2024, 10:24:02 PT",true,c40d22bc191f1f0cbadf3518d2d141f7e6289d03fe8f82febc9ee2e821a60745,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_ec3d4ca1c41b043b,confirmatory_test,movie,set,static,"03/17/2024, 17:17:41 PT",true,3c9d86715d0506ff4eb073e6fd022cb8bf6414134e554368e02d8850a8552e5d,static movie set question
crag_task_1_and_2_dev_v5_q_00b121ab4aaf75a1,confirmatory_test,movie,simple,static,"03/19/2024, 23:35:23 PT",true,e2cd3ad31f419c57dfa757f360a7128c57f132787c05c19bb82179eb5df0efe5,static movie simple question
crag_task_1_and_2_dev_v5_q_028c054e6db920c2,confirmatory_test,movie,simple,static,"03/19/2024, 23:53:42 PT",true,fbdcfb4d14d144175e8a71ab2fc7d45af4125fae3a05010f67b2993401796eae,static movie simple question
crag_task_1_and_2_dev_v5_q_05fbff0ec410a019,confirmatory_test,movie,simple,static,"03/19/2024, 23:47:09 PT",true,c2f878f18dec3fcce79ef85570576d7e0201137e5c4a0f2621ed7580a6edb6f2,static movie simple question
crag_task_1_and_2_dev_v5_q_06841883225b7886,confirmatory_test,movie,simple,static,"03/19/2024, 23:49:46 PT",true,1cbfd70f73aed6b8c86257b3081e87a5ade59ce2a21c212c5130fc74c7982b99,static movie simple question
crag_task_1_and_2_dev_v5_q_0724ab22d9bf9e69,confirmatory_test,movie,simple,static,"03/19/2024, 23:45:22 PT",true,dd0bcf2111bbabe9a5378dc7fa7b1359f001a96f2ad788353a780bc9ebec8c51,static movie simple question
crag_task_1_and_2_dev_v5_q_09068d746919127b,confirmatory_test,movie,simple,static,"03/19/2024, 23:33:52 PT",true,1cfe5b9e280c84af1e4c8865cbe75b6db8c779b3ab495c5fcab0cf479ca9946d,static movie simple question
crag_task_1_and_2_dev_v5_q_115c73b2f4dfb8cb,confirmatory_test,movie,simple,static,"03/19/2024, 23:54:25 PT",true,3b79661e1d2b0abb73c4c90e1a29d06f4aeffc8b4c7e18f90ad1080baee8394d,static movie simple question
crag_task_1_and_2_dev_v5_q_1265575a388fbf23,confirmatory_test,movie,simple,static,"03/19/2024, 23:48:29 PT",true,4b324d353aa3b2f9b54a21f8423ff9ec0c9262d4cc98787b77bf1bdbb9e1a5c6,static movie simple question
crag_task_1_and_2_dev_v5_q_1299317ed50bdaaf,confirmatory_test,movie,simple,static,"03/19/2024, 23:45:44 PT",true,e4ba801f5c8a8caa8442d496b3f741032b2eda67a88faa76bb1b0fcb77945b80,static movie simple question
crag_task_1_and_2_dev_v5_q_19628073efc810f8,confirmatory_test,movie,simple,static,"03/19/2024, 23:48:06 PT",true,26186d0e78f506631e75186f2f12ddef03974405a0a80ef98f64efcbe377290d,static movie simple question
crag_task_1_and_2_dev_v5_q_1a5a4609b16603f7,confirmatory_test,movie,simple,static,"03/19/2024, 23:51:41 PT",true,9e109b59cd67e495b5241fb23933284d3d038047698dc28042e9c38cfe1ca8ad,static movie simple question
crag_task_1_and_2_dev_v5_q_1b0d20089d20716f,confirmatory_test,movie,simple,static,"03/19/2024, 23:53:00 PT",true,df09f333f080b88add6e8e96291433e49dbf285909c272215202d3d561df8548,static movie simple question
crag_task_1_and_2_dev_v5_q_1b1d6873df02f9de,confirmatory_test,movie,simple,static,"03/19/2024, 23:24:15 PT",true,43fcfd2b13ab2b472648942a9deac33e754adb871a94aa38e77926a7cca33ee4,static movie simple question
crag_task_1_and_2_dev_v5_q_1b78d1a605de60ea,confirmatory_test,movie,simple,static,"03/19/2024, 23:47:03 PT",true,4bdc71e94656b263a9418c2962a6ac90d84034eaac98ee6a46bdbb038839274c,static movie simple question
crag_task_1_and_2_dev_v5_q_1be9cdf8dd774372,confirmatory_test,movie,simple,static,"03/19/2024, 23:35:34 PT",true,e50d70a4ef26ff4d7bfcfdf9df654b8d83dca5f55c8bc57f723851477bd25702,static movie simple question
crag_task_1_and_2_dev_v5_q_1c8118d9727606c7,confirmatory_test,movie,simple,static,"03/19/2024, 23:33:32 PT",true,f4ef0f6605ed71fcaf6e9dd63a4261019d64bce10230a888ecfe70eaf0dfb125,static movie simple question
crag_task_1_and_2_dev_v5_q_1eec06d5395b85ca,confirmatory_test,movie,simple,static,"03/19/2024, 23:29:43 PT",true,09a669b4ef831087381c98ea7af9394e17ba1ff13d53e2daba92426e36db985e,static movie simple question
crag_task_1_and_2_dev_v5_q_1f7d1168bb53bfeb,confirmatory_test,movie,simple,static,"03/19/2024, 23:48:00 PT",true,624a76b35a90937d54c1e639c89000f3fa1a93d1722fb5e494526081e5ee0fa1,static movie simple question
crag_task_1_and_2_dev_v5_q_217256bcc3a2bb24,confirmatory_test,movie,simple,static,"03/19/2024, 23:47:37 PT",true,7860d71b149b8265abdeedee027e54ff379d8cea8690852bc05c325eb0566bd7,static movie simple question
crag_task_1_and_2_dev_v5_q_218ae1b1996dcab8,confirmatory_test,movie,simple,static,"03/19/2024, 23:45:50 PT",true,a792b7757ac4a8be8bfdb6a4fdb99808c48c082a2d9e79861c9128a4c9a69a8c,static movie simple question
crag_task_1_and_2_dev_v5_q_21f1f21edfeab42a,confirmatory_test,movie,simple,static,"03/19/2024, 23:47:48 PT",true,a8b142eb9714f860b2369df1d04d7a66d16c9be1c6387484cd1d724c8bd2787f,static movie simple question
crag_task_1_and_2_dev_v5_q_2427ca7e234e13cb,confirmatory_test,movie,simple,static,"03/19/2024, 23:35:16 PT",true,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,static movie simple question
crag_task_1_and_2_dev_v5_q_25406c2ca5d00291,confirmatory_test,movie,simple,static,"03/19/2024, 23:35:51 PT",true,295a1b52215e0884f675472372595bf2a48f6a22f7bd3f8ec01647d04ed4e4ff,static movie simple question
crag_task_1_and_2_dev_v5_q_260353cc37245787,confirmatory_test,movie,simple,static,"03/19/2024, 23:36:29 PT",true,5c3066926abe1a07c5a7a668ee11728d70c56be13d764aada6cac3c84613f691,static movie simple question
crag_task_1_and_2_dev_v5_q_26d4db526c8c864e,confirmatory_test,movie,simple,static,"03/19/2024, 23:52:48 PT",true,cd18f031ddbb8909f8c74bdcb0b073f68ed30e05b7e06c21607ed63b018931c8,static movie simple question
crag_task_1_and_2_dev_v5_q_26e2cc71713e2e98,confirmatory_test,movie,simple,static,"03/19/2024, 23:46:47 PT",true,d51dc71da6583e28b0bd8d19ab5fb272bdf076f35092b1f9bba3bb88313bae5a,static movie simple question
crag_task_1_and_2_dev_v5_q_2834f4d384f61866,confirmatory_test,movie,simple,static,"03/19/2024, 23:47:43 PT",true,0e04e0e2ae5a1b97b3df191a892ba4f570cd9459686c392e514e23db004dfc8b,static movie simple question
crag_task_1_and_2_dev_v5_q_312c1d007b4852fb,confirmatory_test,movie,simple,static,"03/19/2024, 23:35:46 PT",true,d79fee864d55d2e5fe0cb9682c5622b20792c2cf390717b3306d009146e3e6f2,static movie simple question
crag_task_1_and_2_dev_v5_q_321010aeead302e9,confirmatory_test,movie,simple,static,"03/19/2024, 23:52:04 PT",true,14154e9f9ffa9d5edc150a28945fecd87f6ab3fdbf8a9407eddae28bad968812,static movie simple question
crag_task_1_and_2_dev_v5_q_37120156aea22dd4,confirmatory_test,movie,simple,static,"03/19/2024, 23:51:25 PT",true,2508bd80fdab6dcf3d3181b7756af15fbdcfffa20968cb80b219c39b8af977a9,static movie simple question
crag_task_1_and_2_dev_v5_q_378453545c9d4d52,confirmatory_test,movie,simple,static,"03/19/2024, 23:51:16 PT",true,415806ae725334805a70d28c216b424a9a3ad971efc8824beee105e95d113f9e,static movie simple question
crag_task_1_and_2_dev_v5_q_3794d1762d2b84a2,confirmatory_test,movie,simple,static,"03/19/2024, 23:52:16 PT",true,654f2f9bef6a7eab89a1c603d0e416d9dff4d6337e22d756e5dab5b7ed194157,static movie simple question
crag_task_1_and_2_dev_v5_q_38d55d83300cafed,confirmatory_test,movie,simple,static,"03/19/2024, 23:37:03 PT",true,12634f6625e418b317327b6757633d73244c93f94768e6761f7482ebbb250658,static movie simple question
crag_task_1_and_2_dev_v5_q_38edab481a139d05,confirmatory_test,movie,simple,static,"03/19/2024, 23:50:03 PT",true,50c73975f0959df60020598fd57be0e7a985a8d464c1b3fef138191a63b5c31b,static movie simple question
crag_task_1_and_2_dev_v5_q_3963063040b22910,confirmatory_test,movie,simple,static,"03/19/2024, 23:34:42 PT",true,ec44bbdd15ac863ccb4f283ad4a33cc76ecaca6d559fedea002efa59b2a986c9,static movie simple question
crag_task_1_and_2_dev_v5_q_3b36343dfc5c3286,confirmatory_test,movie,simple,static,"03/19/2024, 23:48:18 PT",true,cd2d2198c77f93bdb4795106b056f7133f7d82e2d6c7fbdfbbd4fe19c5060dd0,static movie simple question
crag_task_1_and_2_dev_v5_q_3d10fcc269cdcb43,confirmatory_test,movie,simple,static,"03/19/2024, 23:17:48 PT",true,0dc83a0a5afd6fc0ee41dd8084934c1265c4a13bee399175ed66529be9571b3b,static movie simple question
crag_task_1_and_2_dev_v5_q_3ed26963b5f92228,confirmatory_test,movie,simple,static,"03/19/2024, 23:32:10 PT",true,e923f6a65d9d53e667615a0245a6427048e40b45028f717efdbdf59a7da2c55a,static movie simple question
crag_task_1_and_2_dev_v5_q_41249ab650cf5476,confirmatory_test,movie,simple,static,"03/19/2024, 23:21:21 PT",true,59313d00dc97934a51a17cb29c6eaf89f5d7508da46b3902f8ac863ce5f57b74,static movie simple question
crag_task_1_and_2_dev_v5_q_41a04b701eeabc55,confirmatory_test,movie,simple,static,"03/19/2024, 23:45:32 PT",true,7ab95a4f6992df42ec51809624ee7ec1fe12c917ad45479bda5815105a5d8be5,static movie simple question
crag_task_1_and_2_dev_v5_q_452e67d5c7b4a98e,confirmatory_test,movie,simple,static,"03/19/2024, 23:38:17 PT",true,002aa8ae8c0ebc6d6c3ba00ae13fba8a406e7ada4616857fc03ba54e877f8225,static movie simple question
crag_task_1_and_2_dev_v5_q_456b46670a49d869,confirmatory_test,movie,simple,static,"03/19/2024, 23:46:06 PT",true,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,static movie simple question
crag_task_1_and_2_dev_v5_q_45b2c3237481436c,confirmatory_test,movie,simple,static,"03/19/2024, 23:53:10 PT",true,0fd655c73f00ea53c6f0d05dbe6f1a9e66e62c059bb4eb06d984506139085658,static movie simple question
crag_task_1_and_2_dev_v5_q_4dab75f6b219b4b5,confirmatory_test,movie,simple,static,"03/19/2024, 23:54:15 PT",true,631b44885052e58a22336fd7be0d41dbd53665ef7bb9ef5674a4440f1a876238,static movie simple question
crag_task_1_and_2_dev_v5_q_4e25291494f437a0,confirmatory_test,movie,simple,static,"03/19/2024, 23:31:02 PT",true,cdc68ce9cb7ebad04e0cff2f2c01c9bfd11569f629f01447e4323b0b99db2336,static movie simple question
crag_task_1_and_2_dev_v5_q_53453fce871e94a2,confirmatory_test,movie,simple,static,"03/19/2024, 23:47:33 PT",true,bc2db8b0e56c08176ead10f59985e3f61b748bd4e885330b4c548e304e3dcf1d,static movie simple question
crag_task_1_and_2_dev_v5_q_5389f2a75f7c3a07,confirmatory_test,movie,simple,static,"03/19/2024, 23:33:03 PT",true,b26993c35f04902ed7a25b7b05c309b2118e5eafd02744a8585cc70180051237,static movie simple question
crag_task_1_and_2_dev_v5_q_5452bd726ebe27f5,confirmatory_test,movie,simple,static,"03/19/2024, 23:37:36 PT",true,edc541ee623adc7a44d1bd9299b272d65ed34ee6a0b4a1112b8e1d252319f1ff,static movie simple question
crag_task_1_and_2_dev_v5_q_54b38562511a4de1,confirmatory_test,movie,simple,static,"03/19/2024, 23:50:15 PT",true,717b67afa3c5c8bbeda6ce5cd4225ed376cb9cd4f1f53f6a91c81db9f3b00c39,static movie simple question
crag_task_1_and_2_dev_v5_q_559568e28e3e7cf4,confirmatory_test,movie,simple,static,"03/19/2024, 23:52:43 PT",true,c5fa3310a287789b62376bc2571a71bea17a059a732770fdb1cb92d5d0e7f202,static movie simple question
crag_task_1_and_2_dev_v5_q_5717fdefeab7bcd3,confirmatory_test,movie,simple,static,"03/19/2024, 23:33:47 PT",true,b87d79fe76e3efcd7e66e09ba8303d736987e55691df1fbc01e398f1377b4d3f,static movie simple question
