example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_8f530022d00b06df,crag_task_1_and_2_dev_v5_q_8f530022d00b06df,confirmatory_test,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,281.0060502961278,0.7277189939497039,True,True,20260809,651
crag_task_1_and_2_dev_v5_q_8f530022d00b06df,crag_task_1_and_2_dev_v5_q_8f530022d00b06df,confirmatory_test,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,288.8277405872941,0.7267111722594127,True,True,20260809,651
crag_task_1_and_2_dev_v5_q_8f530022d00b06df,crag_task_1_and_2_dev_v5_q_8f530022d00b06df,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,45.72272393852472,0.7404542772760615,True,True,20260809,651
crag_task_1_and_2_dev_v5_q_8f530022d00b06df,crag_task_1_and_2_dev_v5_q_8f530022d00b06df,confirmatory_test,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,302.8878094628453,0.7151971121905372,True,True,20260809,651
crag_task_1_and_2_dev_v5_q_8f530022d00b06df,crag_task_1_and_2_dev_v5_q_8f530022d00b06df,confirmatory_test,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,48.327719792723656,0.7404516722802074,True,True,20260809,651
crag_task_1_and_2_dev_v5_q_992a8828d12819af,crag_task_1_and_2_dev_v5_q_992a8828d12819af,confirmatory_test,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,41.13293904811144,0.7399588670609519,True,True,20260809,652
crag_task_1_and_2_dev_v5_q_992a8828d12819af,crag_task_1_and_2_dev_v5_q_992a8828d12819af,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,37.02124673873186,0.7414629787532613,True,True,20260809,652
crag_task_1_and_2_dev_v5_q_992a8828d12819af,crag_task_1_and_2_dev_v5_q_992a8828d12819af,confirmatory_test,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,279.1355671361089,0.7297208644328639,True,True,20260809,652
crag_task_1_and_2_dev_v5_q_992a8828d12819af,crag_task_1_and_2_dev_v5_q_992a8828d12819af,confirmatory_test,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,43.43044571578503,0.7409565695542842,True,True,20260809,652
crag_task_1_and_2_dev_v5_q_992a8828d12819af,crag_task_1_and_2_dev_v5_q_992a8828d12819af,confirmatory_test,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,279.4466130435467,0.7277205533869564,True,True,20260809,652
crag_task_1_and_2_dev_v5_q_992a8828d12819af,crag_task_1_and_2_dev_v5_q_992a8828d12819af,confirmatory_test,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,285.50058882683516,0.7267144994111732,True,True,20260809,652
crag_task_1_and_2_dev_v5_q_992a8828d12819af,crag_task_1_and_2_dev_v5_q_992a8828d12819af,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,44.115944765508175,0.7404558840552345,True,True,20260809,652
crag_task_1_and_2_dev_v5_q_992a8828d12819af,crag_task_1_and_2_dev_v5_q_992a8828d12819af,confirmatory_test,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,281.27857856452465,0.7152187214214355,True,True,20260809,652
crag_task_1_and_2_dev_v5_q_992a8828d12819af,crag_task_1_and_2_dev_v5_q_992a8828d12819af,confirmatory_test,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,43.6692014336586,0.7404563307985664,True,True,20260809,652
crag_task_1_and_2_dev_v5_q_9a8c80cdb1610006,crag_task_1_and_2_dev_v5_q_9a8c80cdb1610006,confirmatory_test,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,1.0,1.0,33.85300748050213,0.9899661469925195,True,True,20260809,653
crag_task_1_and_2_dev_v5_q_9a8c80cdb1610006,crag_task_1_and_2_dev_v5_q_9a8c80cdb1610006,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.85,33.15703384578228,0.9914668429661543,True,True,20260809,653
crag_task_1_and_2_dev_v5_q_9a8c80cdb1610006,crag_task_1_and_2_dev_v5_q_9a8c80cdb1610006,confirmatory_test,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.0,227.76667214930058,0.9797722333278507,True,True,20260809,653
crag_task_1_and_2_dev_v5_q_9a8c80cdb1610006,crag_task_1_and_2_dev_v5_q_9a8c80cdb1610006,confirmatory_test,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.9,38.49173802882433,0.9909615082619712,True,True,20260809,653
crag_task_1_and_2_dev_v5_q_9a8c80cdb1610006,crag_task_1_and_2_dev_v5_q_9a8c80cdb1610006,confirmatory_test,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.2,228.26096042990685,0.97777173903957,True,True,20260809,653
crag_task_1_and_2_dev_v5_q_9a8c80cdb1610006,crag_task_1_and_2_dev_v5_q_9a8c80cdb1610006,confirmatory_test,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.3,232.25307930260897,0.9767677469206973,True,True,20260809,653
crag_task_1_and_2_dev_v5_q_9a8c80cdb1610006,crag_task_1_and_2_dev_v5_q_9a8c80cdb1610006,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,39.33459799736738,0.9904606654020027,True,True,20260809,653
crag_task_1_and_2_dev_v5_q_9a8c80cdb1610006,crag_task_1_and_2_dev_v5_q_9a8c80cdb1610006,confirmatory_test,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,23,1.0,3.4499999999999997,231.8479297682643,0.9652681520702318,True,True,20260809,653
crag_task_1_and_2_dev_v5_q_9a8c80cdb1610006,crag_task_1_and_2_dev_v5_q_9a8c80cdb1610006,confirmatory_test,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,38.25028799474239,0.9904617497120053,True,True,20260809,653
crag_task_1_and_2_dev_v5_q_9d355f0c8ff79a43,crag_task_1_and_2_dev_v5_q_9d355f0c8ff79a43,confirmatory_test,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,42.42154024541378,0.7399575784597546,True,True,20260809,654
crag_task_1_and_2_dev_v5_q_9d355f0c8ff79a43,crag_task_1_and_2_dev_v5_q_9d355f0c8ff79a43,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,39.45634327828884,0.7414605436567218,True,True,20260809,654
crag_task_1_and_2_dev_v5_q_9d355f0c8ff79a43,crag_task_1_and_2_dev_v5_q_9d355f0c8ff79a43,confirmatory_test,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,280.8526651933789,0.7297191473348066,True,True,20260809,654
crag_task_1_and_2_dev_v5_q_9d355f0c8ff79a43,crag_task_1_and_2_dev_v5_q_9d355f0c8ff79a43,confirmatory_test,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,46.56016547232866,0.7409534398345277,True,True,20260809,654
crag_task_1_and_2_dev_v5_q_9d355f0c8ff79a43,crag_task_1_and_2_dev_v5_q_9d355f0c8ff79a43,confirmatory_test,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,280.4012354463339,0.7277195987645536,True,True,20260809,654
crag_task_1_and_2_dev_v5_q_9d355f0c8ff79a43,crag_task_1_and_2_dev_v5_q_9d355f0c8ff79a43,confirmatory_test,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,285.2217424660921,0.7267147782575338,True,True,20260809,654
crag_task_1_and_2_dev_v5_q_9d355f0c8ff79a43,crag_task_1_and_2_dev_v5_q_9d355f0c8ff79a43,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,46.424368396401405,0.7404535756316036,True,True,20260809,654
crag_task_1_and_2_dev_v5_q_9d355f0c8ff79a43,crag_task_1_and_2_dev_v5_q_9d355f0c8ff79a43,confirmatory_test,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,281.9150723516941,0.7152180849276484,True,True,20260809,654
crag_task_1_and_2_dev_v5_q_9d355f0c8ff79a43,crag_task_1_and_2_dev_v5_q_9d355f0c8ff79a43,confirmatory_test,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,44.87520735710859,0.740455124792643,True,True,20260809,654
crag_task_1_and_2_dev_v5_q_9f5921f89861e962,crag_task_1_and_2_dev_v5_q_9f5921f89861e962,confirmatory_test,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,38.534422405064106,0.7399614655775949,True,True,20260809,655
crag_task_1_and_2_dev_v5_q_9f5921f89861e962,crag_task_1_and_2_dev_v5_q_9f5921f89861e962,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,37.7427414059639,0.741462257258594,True,True,20260809,655
crag_task_1_and_2_dev_v5_q_9f5921f89861e962,crag_task_1_and_2_dev_v5_q_9f5921f89861e962,confirmatory_test,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,278.2294321805239,0.7297217705678195,True,True,20260809,655
crag_task_1_and_2_dev_v5_q_9f5921f89861e962,crag_task_1_and_2_dev_v5_q_9f5921f89861e962,confirmatory_test,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,44.44083198904991,0.7409555591680109,True,True,20260809,655
crag_task_1_and_2_dev_v5_q_9f5921f89861e962,crag_task_1_and_2_dev_v5_q_9f5921f89861e962,confirmatory_test,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,281.64340648800135,0.727718356593512,True,True,20260809,655
crag_task_1_and_2_dev_v5_q_9f5921f89861e962,crag_task_1_and_2_dev_v5_q_9f5921f89861e962,confirmatory_test,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,287.1866887435317,0.7267128133112565,True,True,20260809,655
crag_task_1_and_2_dev_v5_q_9f5921f89861e962,crag_task_1_and_2_dev_v5_q_9f5921f89861e962,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,44.60167791694403,0.7404553983220831,True,True,20260809,655
crag_task_1_and_2_dev_v5_q_9f5921f89861e962,crag_task_1_and_2_dev_v5_q_9f5921f89861e962,confirmatory_test,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,282.14469365775585,0.7152178553063423,True,True,20260809,655
crag_task_1_and_2_dev_v5_q_9f5921f89861e962,crag_task_1_and_2_dev_v5_q_9f5921f89861e962,confirmatory_test,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,44.45966053754091,0.7404555403394625,True,True,20260809,655
crag_task_1_and_2_dev_v5_q_9f727fe17ef00be8,crag_task_1_and_2_dev_v5_q_9f727fe17ef00be8,confirmatory_test,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,40.64015485346317,0.7399593598451465,True,True,20260809,656
crag_task_1_and_2_dev_v5_q_9f727fe17ef00be8,crag_task_1_and_2_dev_v5_q_9f727fe17ef00be8,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,39.316670037806034,0.7414606833299623,True,True,20260809,656
crag_task_1_and_2_dev_v5_q_9f727fe17ef00be8,crag_task_1_and_2_dev_v5_q_9f727fe17ef00be8,confirmatory_test,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,18,0.75,2.0,282.5076775625348,0.7297174923224374,True,True,20260809,656
crag_task_1_and_2_dev_v5_q_9f727fe17ef00be8,crag_task_1_and_2_dev_v5_q_9f727fe17ef00be8,confirmatory_test,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,44.99214608222246,0.7409550078539178,True,True,20260809,656
crag_task_1_and_2_dev_v5_q_9f727fe17ef00be8,crag_task_1_and_2_dev_v5_q_9f727fe17ef00be8,confirmatory_test,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,18,0.75,2.2,284.3027962371707,0.7277156972037628,True,True,20260809,656
crag_task_1_and_2_dev_v5_q_9f727fe17ef00be8,crag_task_1_and_2_dev_v5_q_9f727fe17ef00be8,confirmatory_test,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,18,0.75,2.3,288.7697424739599,0.726711230257526,True,True,20260809,656
crag_task_1_and_2_dev_v5_q_9f727fe17ef00be8,crag_task_1_and_2_dev_v5_q_9f727fe17ef00be8,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,45.15728820115328,0.7404548427117988,True,True,20260809,656
crag_task_1_and_2_dev_v5_q_9f727fe17ef00be8,crag_task_1_and_2_dev_v5_q_9f727fe17ef00be8,confirmatory_test,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,28,0.75,3.4499999999999997,284.93165876716375,0.7152150683412328,True,True,20260809,656
crag_task_1_and_2_dev_v5_q_9f727fe17ef00be8,crag_task_1_and_2_dev_v5_q_9f727fe17ef00be8,confirmatory_test,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,44.17130071669817,0.7404558286992834,True,True,20260809,656
crag_task_1_and_2_dev_v5_q_a32261cebba8ce32,crag_task_1_and_2_dev_v5_q_a32261cebba8ce32,confirmatory_test,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,24.824070744216442,0.7399751759292558,True,True,20260809,657
crag_task_1_and_2_dev_v5_q_a32261cebba8ce32,crag_task_1_and_2_dev_v5_q_a32261cebba8ce32,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,23.51740002632141,0.7414764825999737,True,True,20260809,657
crag_task_1_and_2_dev_v5_q_a32261cebba8ce32,crag_task_1_and_2_dev_v5_q_a32261cebba8ce32,confirmatory_test,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,172.58754651993513,0.72982741245348,True,True,20260809,657
crag_task_1_and_2_dev_v5_q_a32261cebba8ce32,crag_task_1_and_2_dev_v5_q_a32261cebba8ce32,confirmatory_test,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,30.43127153068781,0.7409695687284693,True,True,20260809,657
crag_task_1_and_2_dev_v5_q_a32261cebba8ce32,crag_task_1_and_2_dev_v5_q_a32261cebba8ce32,confirmatory_test,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,172.55035135895014,0.727827449648641,True,True,20260809,657
crag_task_1_and_2_dev_v5_q_a32261cebba8ce32,crag_task_1_and_2_dev_v5_q_a32261cebba8ce32,confirmatory_test,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,178.32555901259184,0.7268216744409874,True,True,20260809,657
crag_task_1_and_2_dev_v5_q_a32261cebba8ce32,crag_task_1_and_2_dev_v5_q_a32261cebba8ce32,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,30.794798396527767,0.7404692052016035,True,True,20260809,657
crag_task_1_and_2_dev_v5_q_a32261cebba8ce32,crag_task_1_and_2_dev_v5_q_a32261cebba8ce32,confirmatory_test,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,23,0.75,3.4499999999999997,176.92776955664158,0.7153230722304433,True,True,20260809,657
crag_task_1_and_2_dev_v5_q_a32261cebba8ce32,crag_task_1_and_2_dev_v5_q_a32261cebba8ce32,confirmatory_test,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,30.175350606441498,0.7404698246493936,True,True,20260809,657
crag_task_1_and_2_dev_v5_q_a342b6a65f189e22,crag_task_1_and_2_dev_v5_q_a342b6a65f189e22,confirmatory_test,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,41.54352843761444,0.7399584564715623,True,True,20260809,658
crag_task_1_and_2_dev_v5_q_a342b6a65f189e22,crag_task_1_and_2_dev_v5_q_a342b6a65f189e22,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,38.18182274699211,0.7414618181772531,True,True,20260809,658
crag_task_1_and_2_dev_v5_q_a342b6a65f189e22,crag_task_1_and_2_dev_v5_q_a342b6a65f189e22,confirmatory_test,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,282.55562391132116,0.7297174443760887,True,True,20260809,658
crag_task_1_and_2_dev_v5_q_a342b6a65f189e22,crag_task_1_and_2_dev_v5_q_a342b6a65f189e22,confirmatory_test,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,45.15253100544214,0.7409548474689945,True,True,20260809,658
crag_task_1_and_2_dev_v5_q_a342b6a65f189e22,crag_task_1_and_2_dev_v5_q_a342b6a65f189e22,confirmatory_test,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,283.62630121409893,0.7277163736987858,True,True,20260809,658
crag_task_1_and_2_dev_v5_q_a342b6a65f189e22,crag_task_1_and_2_dev_v5_q_a342b6a65f189e22,confirmatory_test,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,285.64796410501003,0.726714352035895,True,True,20260809,658
crag_task_1_and_2_dev_v5_q_a342b6a65f189e22,crag_task_1_and_2_dev_v5_q_a342b6a65f189e22,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,44.37020421028137,0.7404556297957897,True,True,20260809,658
crag_task_1_and_2_dev_v5_q_a342b6a65f189e22,crag_task_1_and_2_dev_v5_q_a342b6a65f189e22,confirmatory_test,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,286.41131427139044,0.7152135886857286,True,True,20260809,658
crag_task_1_and_2_dev_v5_q_a342b6a65f189e22,crag_task_1_and_2_dev_v5_q_a342b6a65f189e22,confirmatory_test,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,43.6363210901618,0.7404563636789099,True,True,20260809,658
crag_task_1_and_2_dev_v5_q_a452caf5b4927b12,crag_task_1_and_2_dev_v5_q_a452caf5b4927b12,confirmatory_test,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,1.0,1.0,39.77411054074764,0.9899602258894592,True,True,20260809,659
crag_task_1_and_2_dev_v5_q_a452caf5b4927b12,crag_task_1_and_2_dev_v5_q_a452caf5b4927b12,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.85,39.4567446783185,0.9914605432553217,True,True,20260809,659
crag_task_1_and_2_dev_v5_q_a452caf5b4927b12,crag_task_1_and_2_dev_v5_q_a452caf5b4927b12,confirmatory_test,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.0,280.2027827128768,0.9797197972172871,True,True,20260809,659
crag_task_1_and_2_dev_v5_q_a452caf5b4927b12,crag_task_1_and_2_dev_v5_q_a452caf5b4927b12,confirmatory_test,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.9,44.519892893731594,0.9909554801071062,True,True,20260809,659
crag_task_1_and_2_dev_v5_q_a452caf5b4927b12,crag_task_1_and_2_dev_v5_q_a452caf5b4927b12,confirmatory_test,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.2,281.1796963214874,0.9777188203036785,True,True,20260809,659
crag_task_1_and_2_dev_v5_q_a452caf5b4927b12,crag_task_1_and_2_dev_v5_q_a452caf5b4927b12,confirmatory_test,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.3,288.8095127418637,0.9767111904872581,True,True,20260809,659
crag_task_1_and_2_dev_v5_q_a452caf5b4927b12,crag_task_1_and_2_dev_v5_q_a452caf5b4927b12,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,47.05631360411644,0.9904529436863959,True,True,20260809,659
crag_task_1_and_2_dev_v5_q_a452caf5b4927b12,crag_task_1_and_2_dev_v5_q_a452caf5b4927b12,confirmatory_test,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,29,1.0,3.4499999999999997,284.97710824012756,0.9652150228917599,True,True,20260809,659
crag_task_1_and_2_dev_v5_q_a452caf5b4927b12,crag_task_1_and_2_dev_v5_q_a452caf5b4927b12,confirmatory_test,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,46.15590628236532,0.9904538440937177,True,True,20260809,659
crag_task_1_and_2_dev_v5_q_a4664440a733120c,crag_task_1_and_2_dev_v5_q_a4664440a733120c,confirmatory_test,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,37.79900725930929,0.7399622009927407,True,True,20260809,660
crag_task_1_and_2_dev_v5_q_a4664440a733120c,crag_task_1_and_2_dev_v5_q_a4664440a733120c,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,35.451184026896954,0.7414645488159731,True,True,20260809,660
crag_task_1_and_2_dev_v5_q_a4664440a733120c,crag_task_1_and_2_dev_v5_q_a4664440a733120c,confirmatory_test,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,276.5923263505101,0.7297234076736495,True,True,20260809,660
crag_task_1_and_2_dev_v5_q_a4664440a733120c,crag_task_1_and_2_dev_v5_q_a4664440a733120c,confirmatory_test,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,42.00297128409147,0.7409579970287159,True,True,20260809,660
crag_task_1_and_2_dev_v5_q_a4664440a733120c,crag_task_1_and_2_dev_v5_q_a4664440a733120c,confirmatory_test,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,277.81809121370316,0.7277221819087862,True,True,20260809,660
crag_task_1_and_2_dev_v5_q_a4664440a733120c,crag_task_1_and_2_dev_v5_q_a4664440a733120c,confirmatory_test,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,285.04233714193106,0.7267149576628581,True,True,20260809,660
crag_task_1_and_2_dev_v5_q_a4664440a733120c,crag_task_1_and_2_dev_v5_q_a4664440a733120c,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,42.38574672490358,0.7404576142532752,True,True,20260809,660
