example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,pareto_frontier_selector,ollama,gpt-oss:20b,032495b27e1f9ef4552e60f1ff098d679f84095d7b7ea5300327f57972d423b6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4055.883791297674,4055.883791297674,2.481,2.0652,4.5462,652,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,governed_selection,ollama,gpt-oss:20b,032495b27e1f9ef4552e60f1ff098d679f84095d7b7ea5300327f57972d423b6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3972.009625285864,3972.009625285864,2.481,2.0652,4.5462,652,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,static_default_policy,ollama,gpt-oss:20b,032495b27e1f9ef4552e60f1ff098d679f84095d7b7ea5300327f57972d423b6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3651.2389592826366,3651.2389592826366,2.481,2.0652,4.5462,652,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,rag_compass_optional,ollama,gpt-oss:20b,a5f9805ccdf7772e5453acd0b2498fb8cef800587572ccb94c0b51f9f0f30711,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5110.7870833948255,5110.7870833948255,3.716,2.0947,5.810700000000001,947,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,a7eab0595b958f8f77911459e30da615214ad840aae2cb9243281962fce4d814,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3156.6922087222338,3156.6922087222338,1.272,2.0398,3.3118,396,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,520296011ad76ac0839f183b5da6ff048c3ca8b4eee578b3813a13e5abee5d88,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,5638.339124619961,5638.339124619961,6.275,2.1657,8.4407,1655,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,16480151b51896d96273d99fd5e2cc4888bba4613830001b81cd601db787da36,251605fd5aa841cf6be6a212ecabc52aa6fd0b01ffdb2414549f4d0c6b439ec3,4,1,0.0,4219.733624719083,4219.733624719083,3.765,2.1017,5.8667,1015,1,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,a7eab0595b958f8f77911459e30da615214ad840aae2cb9243281962fce4d814,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,2623.380709439516,2623.380709439516,1.272,2.0398,3.3118,396,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,a7eab0595b958f8f77911459e30da615214ad840aae2cb9243281962fce4d814,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,2421.5794997289777,2421.5794997289777,1.272,2.0398,3.3118,396,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,520296011ad76ac0839f183b5da6ff048c3ca8b4eee578b3813a13e5abee5d88,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,5428.346208296716,5428.346208296716,6.275,2.1657,8.4407,1655,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,16480151b51896d96273d99fd5e2cc4888bba4613830001b81cd601db787da36,251605fd5aa841cf6be6a212ecabc52aa6fd0b01ffdb2414549f4d0c6b439ec3,4,1,0.0,4183.001457713544,4183.001457713544,3.765,2.1017,5.8667,1015,1,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,pareto_frontier_selector,ollama,gpt-oss:20b,ffd0db40315798b2d2afbcd8dfe2fe93d4bb1ee7e98dc31829af061a3c1689cf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3846.4992083609104,3846.4992083609104,2.561,2.0758,4.6368,758,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,governed_selection,ollama,gpt-oss:20b,ffd0db40315798b2d2afbcd8dfe2fe93d4bb1ee7e98dc31829af061a3c1689cf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4435.612875036895,4435.612875036895,2.561,2.0758,4.6368,758,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,static_default_policy,ollama,gpt-oss:20b,ffd0db40315798b2d2afbcd8dfe2fe93d4bb1ee7e98dc31829af061a3c1689cf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3594.662291929126,3594.662291929126,2.561,2.0758,4.6368,758,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,rag_compass_optional,ollama,gpt-oss:20b,6683228be9aabc6318cee498891094d50a3716ebf602bcfecd17384cce4f83ad,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5661.158166825771,5661.158166825771,3.722,2.0961,5.818099999999999,961,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,ca48deb821c13e8dca18e2c914c2cc2263ba9cee1ad28b4bbdc5ab95afc16bb1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4995.352250523865,4995.352250523865,1.083,2.0153,3.0983,153,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,f1d152ac931ea16dd96748ab5cdeb8a899de7a1c9414203d40166b9b3dbae9d0,698426d25850b1b6923ac14f7a2bc49c7613bc7334ca2a8adb8868c8569c2a90,57,11,0.0,6945.130042731762,6945.130042731762,6.019,2.1350000000000002,8.154,1328,11,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,c86a57e25e9521d38d7b365d35c2a294f6b42050f6ddb26b542b2d27d8bbd5b3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3729.5899596065283,3729.5899596065283,3.599,2.0801,5.6791,801,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,ca48deb821c13e8dca18e2c914c2cc2263ba9cee1ad28b4bbdc5ab95afc16bb1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3742.0686250552535,3742.0686250552535,1.083,2.0153,3.0983,153,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,ca48deb821c13e8dca18e2c914c2cc2263ba9cee1ad28b4bbdc5ab95afc16bb1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3875.5315830931067,3875.5315830931067,1.083,2.0153,3.0983,153,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,f1d152ac931ea16dd96748ab5cdeb8a899de7a1c9414203d40166b9b3dbae9d0,698426d25850b1b6923ac14f7a2bc49c7613bc7334ca2a8adb8868c8569c2a90,57,11,0.0,6407.943417318165,6407.943417318165,6.019,2.1350000000000002,8.154,1328,11,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,c86a57e25e9521d38d7b365d35c2a294f6b42050f6ddb26b542b2d27d8bbd5b3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4453.893291763961,4453.893291763961,3.599,2.0801,5.6791,801,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,pareto_frontier_selector,ollama,gpt-oss:20b,5dac8645b129841a54a747a1e9b486bb741bf17b46a36dada1018731bc802d74,281d4c306d78c407779881346fb1d54cdbf4b24765dc4d23c1c9ce591f5bbe0f,91,12,0.0,3375.1358333975077,3375.1358333975077,2.349,2.0511000000000004,4.4001,487,12,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,governed_selection,ollama,gpt-oss:20b,5dac8645b129841a54a747a1e9b486bb741bf17b46a36dada1018731bc802d74,281d4c306d78c407779881346fb1d54cdbf4b24765dc4d23c1c9ce591f5bbe0f,91,12,0.0,3282.68629219383,3282.68629219383,2.349,2.0511000000000004,4.4001,487,12,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,static_default_policy,ollama,gpt-oss:20b,5dac8645b129841a54a747a1e9b486bb741bf17b46a36dada1018731bc802d74,281d4c306d78c407779881346fb1d54cdbf4b24765dc4d23c1c9ce591f5bbe0f,91,12,0.0,3479.6965420246124,3479.6965420246124,2.349,2.0511000000000004,4.4001,487,12,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,rag_compass_optional,ollama,gpt-oss:20b,05d223a40ff4701ccc78fbb3d9adbc7deba20f84850ba80359acc30a2a62cb67,fa1bd491fcddbd726533a293f5b9fff9277e26ecddbb8d1fb980cb2d8e23cfda,51,11,0.0,5688.397000543773,5688.397000543773,3.586,2.0807,5.6667000000000005,785,11,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,4fe9cc931e668dcb20a61c139893838cc75afba9c7cb2b2bcf34029929b7e3a8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4431.704875081778,4431.704875081778,1.2469999999999999,2.0357,3.2826999999999997,357,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,69145d2d6cc51ec672e206b1536b27e9b04b6b53036d5b4c7fbec40982f909d1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6063.05337511003,6063.05337511003,6.149,2.149,8.298,1490,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,f16bd7520cee2d037e878122d63301d08312c29022b940175d530903b0f0a74a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3974.6680008247495,3974.6680008247495,3.762,2.1003,5.862299999999999,1003,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,4fe9cc931e668dcb20a61c139893838cc75afba9c7cb2b2bcf34029929b7e3a8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4287.6362493261695,4287.6362493261695,1.2469999999999999,2.0357,3.2826999999999997,357,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,4fe9cc931e668dcb20a61c139893838cc75afba9c7cb2b2bcf34029929b7e3a8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3809.4634590670466,3809.4634590670466,1.2469999999999999,2.0357,3.2826999999999997,357,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,69145d2d6cc51ec672e206b1536b27e9b04b6b53036d5b4c7fbec40982f909d1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6298.641374334693,6298.641374334693,6.149,2.149,8.298,1490,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,f16bd7520cee2d037e878122d63301d08312c29022b940175d530903b0f0a74a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3732.581166550517,3732.581166550517,3.762,2.1003,5.862299999999999,1003,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,pareto_frontier_selector,ollama,gpt-oss:20b,6d00132aea8301caf657585a3cb30612814ec03522b19cfd404c139c70120486,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3816.9998340308666,3816.9998340308666,2.501,2.0676,4.5686,676,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,governed_selection,ollama,gpt-oss:20b,6d00132aea8301caf657585a3cb30612814ec03522b19cfd404c139c70120486,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3918.9839577302337,3918.9839577302337,2.501,2.0676,4.5686,676,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,static_default_policy,ollama,gpt-oss:20b,6d00132aea8301caf657585a3cb30612814ec03522b19cfd404c139c70120486,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3828.490374609828,3828.490374609828,2.501,2.0676,4.5686,676,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,rag_compass_optional,ollama,gpt-oss:20b,748beae97bccd0aea16eb7727edaaa71275115bb21863308bcf1110d55d699aa,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5853.605790995061,5853.605790995061,3.648,2.0861,5.7341,861,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
