example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,ac33576aa17d28287c380aa76190fc7028017b95d2492cefbb0c0f81d1209c93,324a5a249ad4ea4c476ff712ceaf43f33d448b22d20609fea173cad7a4f0b9e2,130,21,0.0,3985.9795421361923,3985.9795421361923,5.9190000000000005,2.128,8.047,1238,21,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,a4aa577be87ef866892e0f21d80506706d2856125a41ed056742f8c6223d6c54,38994437ab9720f798354768143ffe1bb55633ab7740bc7817758a29d99986db,57,7,0.0,958.1927498802543,958.1927498802543,1.27,2.0435,3.3135,421,7,1,1,0.26086956521739135,0.0,0.0,0.0,0.0,1.0,0.19130434782608696,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,32c33666ec6e6040f98d7ec84a9cacd9d29be21c6a4c332d19c48fa5b303aa6c,788ab46eb7b25b1fd11850d0518c39cdb5242c5ed371052b845010f6b2c03b7a,139,16,0.0,2811.9365833699703,2811.9365833699703,6.256,2.169,8.425,1658,16,5,1,0.5625,0.0,0.0,0.0,0.0,1.0,0.296875,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,e48fb5c47ba75cbd0792acec8dd891d1924d37c61c441975e91c0cb3e31ab785,217fee9520156b1c0b80295e2e6c6740ffe75bddecc1ef912703514def39d60a,68,7,0.0,719.5907086133957,719.5907086133957,3.751,2.1039,5.8549,1025,7,3,1,0.24,0.0,0.0,0.0,0.0,1.0,0.184,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,a4aa577be87ef866892e0f21d80506706d2856125a41ed056742f8c6223d6c54,38994437ab9720f798354768143ffe1bb55633ab7740bc7817758a29d99986db,57,7,0.0,555.0261661410332,555.0261661410332,1.27,2.0435,3.3135,421,7,1,1,0.26086956521739135,0.0,0.0,0.0,0.0,1.0,0.19130434782608696,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,a4aa577be87ef866892e0f21d80506706d2856125a41ed056742f8c6223d6c54,38994437ab9720f798354768143ffe1bb55633ab7740bc7817758a29d99986db,57,7,0.0,478.62283419817686,478.62283419817686,1.27,2.0435,3.3135,421,7,1,1,0.26086956521739135,0.0,0.0,0.0,0.0,1.0,0.19130434782608696,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,32c33666ec6e6040f98d7ec84a9cacd9d29be21c6a4c332d19c48fa5b303aa6c,788ab46eb7b25b1fd11850d0518c39cdb5242c5ed371052b845010f6b2c03b7a,139,16,0.0,2796.0129575803876,2796.0129575803876,6.256,2.169,8.425,1658,16,5,1,0.5625,0.0,0.0,0.0,0.0,1.0,0.296875,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,e48fb5c47ba75cbd0792acec8dd891d1924d37c61c441975e91c0cb3e31ab785,217fee9520156b1c0b80295e2e6c6740ffe75bddecc1ef912703514def39d60a,68,7,0.0,732.5284592807293,732.5284592807293,3.751,2.1039,5.8549,1025,7,3,1,0.24,0.0,0.0,0.0,0.0,1.0,0.184,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,22c8f34442db03e747e46c7703c95a302376d628d64aee3eadcf97421287ee3d,104769c03bf23afc2dae253454615c4e7f369807058752553c7ef756cb716efd,126,16,0.0,882.6989158987999,882.6989158987999,2.481,2.0718,4.5527999999999995,686,16,2,1,0.6,0.0,0.0,0.0,0.0,1.0,0.31,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,22c8f34442db03e747e46c7703c95a302376d628d64aee3eadcf97421287ee3d,104769c03bf23afc2dae253454615c4e7f369807058752553c7ef756cb716efd,126,16,0.0,787.6577917486429,787.6577917486429,2.481,2.0718,4.5527999999999995,686,16,2,1,0.6,0.0,0.0,0.0,0.0,1.0,0.31,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,22c8f34442db03e747e46c7703c95a302376d628d64aee3eadcf97421287ee3d,104769c03bf23afc2dae253454615c4e7f369807058752553c7ef756cb716efd,126,16,0.0,830.5432498455048,830.5432498455048,2.481,2.0718,4.5527999999999995,686,16,2,1,0.6,0.0,0.0,0.0,0.0,1.0,0.31,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,da06995688d84fe3ad97e494b44c0987127dfee3b984874161b87989801f71d1,34c0b8584b888f64adf0c175473abf36ac99e408345f1676191329b89d59b9ed,68,7,0.0,1979.7647502273321,1979.7647502273321,3.716,2.0995,5.8155,981,7,3,1,0.24,0.0,0.0,0.0,0.0,1.0,0.184,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,32c33666ec6e6040f98d7ec84a9cacd9d29be21c6a4c332d19c48fa5b303aa6c,788ab46eb7b25b1fd11850d0518c39cdb5242c5ed371052b845010f6b2c03b7a,139,16,0.0,3233.085624873638,3233.085624873638,6.256,2.169,8.425,1658,16,5,1,0.5625,0.0,0.0,0.0,0.0,1.0,0.296875,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,29580ea072979ab15a7d00ce5f54f7b917954e616a6e1ea479fe904dad986f13,81125b70d68be05a0ad2f1212c768eb9d8c504ff8a1fb167359eba03be477931,50,3,0.0,1030.6696249172091,1030.6696249172091,1.272,2.0436,3.3156,430,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,2d67cf262f5fee0d036ec042eb5b75dacb681ca56362eb6dffa1eec47223673a,6e6f80e8fbe39003b1661cd1afe14dff767722c27aa458072783c2e0e15f777e,101,7,0.0,3158.2398330792785,3158.2398330792785,6.275,2.1702,8.4452,1688,7,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,6f07b41814cdecbe20bfacb5f25150a49e93676fa064d5579709636bf89fb888,1b4a179059f122feb5427d07f25e56c5921a0f31094af379c4296ea149f29ca7,75,6,0.0,761.3382088020444,761.3382088020444,3.765,2.106,5.871,1048,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,29580ea072979ab15a7d00ce5f54f7b917954e616a6e1ea479fe904dad986f13,81125b70d68be05a0ad2f1212c768eb9d8c504ff8a1fb167359eba03be477931,50,3,0.0,546.4040422812104,546.4040422812104,1.272,2.0436,3.3156,430,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,29580ea072979ab15a7d00ce5f54f7b917954e616a6e1ea479fe904dad986f13,81125b70d68be05a0ad2f1212c768eb9d8c504ff8a1fb167359eba03be477931,50,3,0.0,447.3206251859665,447.3206251859665,1.272,2.0436,3.3156,430,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,2d67cf262f5fee0d036ec042eb5b75dacb681ca56362eb6dffa1eec47223673a,6e6f80e8fbe39003b1661cd1afe14dff767722c27aa458072783c2e0e15f777e,101,7,0.0,3182.1377500891685,3182.1377500891685,6.275,2.1702,8.4452,1688,7,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,6f07b41814cdecbe20bfacb5f25150a49e93676fa064d5579709636bf89fb888,1b4a179059f122feb5427d07f25e56c5921a0f31094af379c4296ea149f29ca7,75,6,0.0,750.5991673097014,750.5991673097014,3.765,2.106,5.871,1048,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,e173cdf4835a3964c2bf497a2af23f5e2269f23d45c506e513aa38dd7e6a1dd3,c0f2afc5358283ee95f9934c6d11f2a909fe2feee41251fd54d05e69e791ac9c,50,3,0.0,519.1970421001315,519.1970421001315,2.561,2.0798,4.6408000000000005,792,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,e173cdf4835a3964c2bf497a2af23f5e2269f23d45c506e513aa38dd7e6a1dd3,c0f2afc5358283ee95f9934c6d11f2a909fe2feee41251fd54d05e69e791ac9c,50,3,0.0,435.13320852071047,435.13320852071047,2.561,2.0798,4.6408000000000005,792,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,e173cdf4835a3964c2bf497a2af23f5e2269f23d45c506e513aa38dd7e6a1dd3,c0f2afc5358283ee95f9934c6d11f2a909fe2feee41251fd54d05e69e791ac9c,50,3,0.0,436.2898748368025,436.2898748368025,2.561,2.0798,4.6408000000000005,792,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,0fbd31923898ff0e6feaec816bcbed567f0bdf93700256fa2307a4df82d4cf78,b4476455d655289564e4994ead9616067c38c02f0a1cbb5cf66c6a1aa86d14fd,84,6,0.0,2394.722749479115,2394.722749479115,3.722,2.1007,5.822699999999999,995,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87fb9e34319464d2dd5972932d15aa22b93b99e2cfcbfe8bfe005bd8328dbe65,e65f2550fc11f96241740bc8cda36ca546de36ea2b5efd6813672157aa03f8c9,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,2d67cf262f5fee0d036ec042eb5b75dacb681ca56362eb6dffa1eec47223673a,6e6f80e8fbe39003b1661cd1afe14dff767722c27aa458072783c2e0e15f777e,101,7,0.0,3691.6656251996756,3691.6656251996756,6.275,2.1702,8.4452,1688,7,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,3d63cae41d223e72415ca3ca0ec98a1b34fc2c5e0c07582af1d9cf86e45de81a,f3d79bd78bda4690e5f8578be2a8d8f7aa15f2048b4ba124598e28de32db8369,58,5,0.0,1148.5967906191945,1148.5967906191945,1.083,2.0197,3.1026999999999996,187,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,466f7661f9e7c7c3a3874b5d42b89765449b5c36c622cd7137b9665fd9f6668f,808afe40c7a42c99015554984481f06afc93bbe43b2b5d6e65fdf11e3ea9629a,46,5,0.0,2465.678666718304,2465.678666718304,6.019,2.1372,8.1562,1362,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,0d878b0db8387e9ceef371f1a0e2ed9bc8f800efa07c7cbe636d8556719248fe,19b4d325d6639900913d3b2515300ba431ec875b1fc855bc64aad18739f641e3,46,5,0.0,517.3172084614635,517.3172084614635,3.599,2.0845,5.6835,835,5,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,3d63cae41d223e72415ca3ca0ec98a1b34fc2c5e0c07582af1d9cf86e45de81a,f3d79bd78bda4690e5f8578be2a8d8f7aa15f2048b4ba124598e28de32db8369,58,5,0.0,594.2261666059494,594.2261666059494,1.083,2.0197,3.1026999999999996,187,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,3d63cae41d223e72415ca3ca0ec98a1b34fc2c5e0c07582af1d9cf86e45de81a,f3d79bd78bda4690e5f8578be2a8d8f7aa15f2048b4ba124598e28de32db8369,58,5,0.0,499.8627919703722,499.8627919703722,1.083,2.0197,3.1026999999999996,187,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,quality_only_best_on_validation,ollama,llama3.2:3b,466f7661f9e7c7c3a3874b5d42b89765449b5c36c622cd7137b9665fd9f6668f,808afe40c7a42c99015554984481f06afc93bbe43b2b5d6e65fdf11e3ea9629a,46,5,0.0,2471.887417137623,2471.887417137623,6.019,2.1372,8.1562,1362,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,constrained_quality_optimizer,ollama,llama3.2:3b,0d878b0db8387e9ceef371f1a0e2ed9bc8f800efa07c7cbe636d8556719248fe,19b4d325d6639900913d3b2515300ba431ec875b1fc855bc64aad18739f641e3,46,5,0.0,521.0754163563251,521.0754163563251,3.599,2.0845,5.6835,835,5,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,pareto_frontier_selector,ollama,llama3.2:3b,63857e90d857f2febc56ac5c6ed67f417ac324849b1579214466721fc15675ff,19b4d325d6639900913d3b2515300ba431ec875b1fc855bc64aad18739f641e3,46,5,0.0,499.67091623693705,499.67091623693705,2.349,2.0530999999999997,4.4021,521,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,governed_selection,ollama,llama3.2:3b,63857e90d857f2febc56ac5c6ed67f417ac324849b1579214466721fc15675ff,19b4d325d6639900913d3b2515300ba431ec875b1fc855bc64aad18739f641e3,46,5,0.0,404.08058278262615,404.08058278262615,2.349,2.0530999999999997,4.4021,521,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,static_default_policy,ollama,llama3.2:3b,63857e90d857f2febc56ac5c6ed67f417ac324849b1579214466721fc15675ff,19b4d325d6639900913d3b2515300ba431ec875b1fc855bc64aad18739f641e3,46,5,0.0,406.23687487095594,406.23687487095594,2.349,2.0530999999999997,4.4021,521,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,rag_compass_optional,ollama,llama3.2:3b,4472ab96653d645f88527ff97385b15a41851e3b97f787029516d10cd5a5233e,a31299e14eabb5b609570e1e9aca65c609f314340602ebc3775b46a777f37055,65,6,0.0,2233.8482085615396,2233.8482085615396,3.586,2.0829999999999997,5.669,818,6,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7557fdc1747dfe261531582d421d9be85e4956ecbf8497a17407a151d6be92b0,de3f94ccf3edff2dc09ec455436ad169636552abf3360330acf5831c0a4eaa0d,validation,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,466f7661f9e7c7c3a3874b5d42b89765449b5c36c622cd7137b9665fd9f6668f,808afe40c7a42c99015554984481f06afc93bbe43b2b5d6e65fdf11e3ea9629a,46,5,0.0,2984.733915887773,2984.733915887773,6.019,2.1372,8.1562,1362,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,1e730aab7d60f09abe5cb99998be4dce7cc8aefb8d52f7ccba641aa632795891,b8dddb6cbbecfca9d3b3626e780c430ae4e5c0a9f1b3f7cdbccbc6b303b27a9d,44,5,0.0,941.4074579253793,941.4074579253793,1.2469999999999999,2.0401,3.2870999999999997,391,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,e4f94fb94c2bd16255660683dfce38cef1cc0b1cf7c415474cf11172d7f833e6,564e19f597abf24f42340fd9232ec7e376e8063ed35c6addbc7a3cc8ea2f447e,77,6,0.0,2796.1307503283024,2796.1307503283024,6.149,2.1534999999999997,8.3025,1523,6,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,2b9a7e4e7690dc501f81cde7fdfb3bc011c524d0c3eadc7ec56e8fbfbb9184f4,bc2049c67cad005ff2a019fd30c6e91b44f51b8648369ab6d155f7e927b24e0c,96,7,0.0,960.9672073274851,960.9672073274851,3.762,2.1050999999999997,5.8671,1037,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,1e730aab7d60f09abe5cb99998be4dce7cc8aefb8d52f7ccba641aa632795891,b8dddb6cbbecfca9d3b3626e780c430ae4e5c0a9f1b3f7cdbccbc6b303b27a9d,44,5,0.0,448.4549993649125,448.4549993649125,1.2469999999999999,2.0401,3.2870999999999997,391,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,1e730aab7d60f09abe5cb99998be4dce7cc8aefb8d52f7ccba641aa632795891,b8dddb6cbbecfca9d3b3626e780c430ae4e5c0a9f1b3f7cdbccbc6b303b27a9d,44,5,0.0,358.24241675436497,358.24241675436497,1.2469999999999999,2.0401,3.2870999999999997,391,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,e4f94fb94c2bd16255660683dfce38cef1cc0b1cf7c415474cf11172d7f833e6,564e19f597abf24f42340fd9232ec7e376e8063ed35c6addbc7a3cc8ea2f447e,77,6,0.0,2798.6652506515384,2798.6652506515384,6.149,2.1534999999999997,8.3025,1523,6,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,2b9a7e4e7690dc501f81cde7fdfb3bc011c524d0c3eadc7ec56e8fbfbb9184f4,bc2049c67cad005ff2a019fd30c6e91b44f51b8648369ab6d155f7e927b24e0c,96,7,0.0,974.4652500376105,974.4652500376105,3.762,2.1050999999999997,5.8671,1037,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,3409011c80adcee1aaba55743fac83e7787f58b82ae4cb7e47c23599247aec46,564e19f597abf24f42340fd9232ec7e376e8063ed35c6addbc7a3cc8ea2f447e,77,6,0.0,738.981332629919,738.981332629919,2.501,2.0722,4.5732,710,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,3409011c80adcee1aaba55743fac83e7787f58b82ae4cb7e47c23599247aec46,564e19f597abf24f42340fd9232ec7e376e8063ed35c6addbc7a3cc8ea2f447e,77,6,0.0,652.6610823348165,652.6610823348165,2.501,2.0722,4.5732,710,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,3409011c80adcee1aaba55743fac83e7787f58b82ae4cb7e47c23599247aec46,564e19f597abf24f42340fd9232ec7e376e8063ed35c6addbc7a3cc8ea2f447e,77,6,0.0,651.2804999947548,651.2804999947548,2.501,2.0722,4.5732,710,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,befd18084964c7026ea5862b880a7d4d3065376fb3b57fe83791b8a63981a702,45aee002e19236d4b988cc6466049f66dbd180e0080609466657221085f59aae,58,5,0.0,2007.0924991741776,2007.0924991741776,3.648,2.0905,5.7385,895,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
