example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_18fe01f36336fd57,crag_task_1_and_2_dev_v5_q_18fe01f36336fd57,confirmatory_test,finance,false_premise,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.5925908014178276,0.7414964074091986,True,True,20260809,92
crag_task_1_and_2_dev_v5_q_18fe01f36336fd57,crag_task_1_and_2_dev_v5_q_18fe01f36336fd57,confirmatory_test,finance,false_premise,fast-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,3.8531189784407616,0.6049961468810215,True,True,20260809,92
crag_task_1_and_2_dev_v5_q_18fe01f36336fd57,crag_task_1_and_2_dev_v5_q_18fe01f36336fd57,confirmatory_test,finance,false_premise,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,3.477443940937519,0.7409965225560591,True,True,20260809,92
crag_task_1_and_2_dev_v5_q_18fe01f36336fd57,crag_task_1_and_2_dev_v5_q_18fe01f36336fd57,confirmatory_test,finance,false_premise,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,3.942514769732952,0.6029960574852302,True,True,20260809,92
crag_task_1_and_2_dev_v5_q_18fe01f36336fd57,crag_task_1_and_2_dev_v5_q_18fe01f36336fd57,confirmatory_test,finance,false_premise,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,3.7504928186535835,0.6019962495071813,True,True,20260809,92
crag_task_1_and_2_dev_v5_q_18fe01f36336fd57,crag_task_1_and_2_dev_v5_q_18fe01f36336fd57,confirmatory_test,finance,false_premise,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.5040052607655525,0.7404964959947393,True,True,20260809,92
crag_task_1_and_2_dev_v5_q_18fe01f36336fd57,crag_task_1_and_2_dev_v5_q_18fe01f36336fd57,confirmatory_test,finance,false_premise,fast-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,5.634656175971031,0.6321610320104907,True,True,20260809,92
crag_task_1_and_2_dev_v5_q_18fe01f36336fd57,crag_task_1_and_2_dev_v5_q_18fe01f36336fd57,confirmatory_test,finance,false_premise,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.4805480390787125,0.7404965194519609,True,True,20260809,92
crag_task_1_and_2_dev_v5_q_4d2eaebc429947f7,crag_task_1_and_2_dev_v5_q_4d2eaebc429947f7,confirmatory_test,finance,false_premise,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,3.713074140250683,0.7399962869258597,True,True,20260809,93
crag_task_1_and_2_dev_v5_q_4d2eaebc429947f7,crag_task_1_and_2_dev_v5_q_4d2eaebc429947f7,confirmatory_test,finance,false_premise,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.7795472890138626,0.741496220452711,True,True,20260809,93
crag_task_1_and_2_dev_v5_q_4d2eaebc429947f7,crag_task_1_and_2_dev_v5_q_4d2eaebc429947f7,confirmatory_test,finance,false_premise,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,3.939610905945301,0.604996060389094,True,True,20260809,93
crag_task_1_and_2_dev_v5_q_4d2eaebc429947f7,crag_task_1_and_2_dev_v5_q_4d2eaebc429947f7,confirmatory_test,finance,false_premise,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,3.650839440524578,0.7409963491605595,True,True,20260809,93
crag_task_1_and_2_dev_v5_q_4d2eaebc429947f7,crag_task_1_and_2_dev_v5_q_4d2eaebc429947f7,confirmatory_test,finance,false_premise,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,3.8833748549222946,0.6029961166251451,True,True,20260809,93
crag_task_1_and_2_dev_v5_q_4d2eaebc429947f7,crag_task_1_and_2_dev_v5_q_4d2eaebc429947f7,confirmatory_test,finance,false_premise,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,3.795219585299492,0.6019962047804147,True,True,20260809,93
crag_task_1_and_2_dev_v5_q_4d2eaebc429947f7,crag_task_1_and_2_dev_v5_q_4d2eaebc429947f7,confirmatory_test,finance,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.6042481660842896,0.740496395751834,True,True,20260809,93
crag_task_1_and_2_dev_v5_q_4d2eaebc429947f7,crag_task_1_and_2_dev_v5_q_4d2eaebc429947f7,confirmatory_test,finance,false_premise,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,5.662437528371811,0.6321610042291382,True,True,20260809,93
crag_task_1_and_2_dev_v5_q_4d2eaebc429947f7,crag_task_1_and_2_dev_v5_q_4d2eaebc429947f7,confirmatory_test,finance,false_premise,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.7061432376503944,0.7404962938567624,True,True,20260809,93
crag_task_1_and_2_dev_v5_q_bc772b4e9576c09e,crag_task_1_and_2_dev_v5_q_bc772b4e9576c09e,confirmatory_test,finance,false_premise,fast-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,3.643178381025791,0.739996356821619,True,True,20260809,94
crag_task_1_and_2_dev_v5_q_bc772b4e9576c09e,crag_task_1_and_2_dev_v5_q_bc772b4e9576c09e,confirmatory_test,finance,false_premise,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.567781299352646,0.7414964322187007,True,True,20260809,94
crag_task_1_and_2_dev_v5_q_bc772b4e9576c09e,crag_task_1_and_2_dev_v5_q_bc772b4e9576c09e,confirmatory_test,finance,false_premise,fast-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,3.911929205060005,0.604996088070795,True,True,20260809,94
crag_task_1_and_2_dev_v5_q_bc772b4e9576c09e,crag_task_1_and_2_dev_v5_q_bc772b4e9576c09e,confirmatory_test,finance,false_premise,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,3.4528058022260666,0.7409965471941977,True,True,20260809,94
crag_task_1_and_2_dev_v5_q_bc772b4e9576c09e,crag_task_1_and_2_dev_v5_q_bc772b4e9576c09e,confirmatory_test,finance,false_premise,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,3.764222376048565,0.602996235777624,True,True,20260809,94
crag_task_1_and_2_dev_v5_q_bc772b4e9576c09e,crag_task_1_and_2_dev_v5_q_bc772b4e9576c09e,confirmatory_test,finance,false_premise,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,3.8206493481993675,0.6019961793506518,True,True,20260809,94
crag_task_1_and_2_dev_v5_q_bc772b4e9576c09e,crag_task_1_and_2_dev_v5_q_bc772b4e9576c09e,confirmatory_test,finance,false_premise,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.5412516444921494,0.7404964587483556,True,True,20260809,94
crag_task_1_and_2_dev_v5_q_bc772b4e9576c09e,crag_task_1_and_2_dev_v5_q_bc772b4e9576c09e,confirmatory_test,finance,false_premise,fast-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,5.761611275374889,0.6321609050553912,True,True,20260809,94
crag_task_1_and_2_dev_v5_q_bc772b4e9576c09e,crag_task_1_and_2_dev_v5_q_bc772b4e9576c09e,confirmatory_test,finance,false_premise,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.5165734589099884,0.7404964834265412,True,True,20260809,94
crag_task_1_and_2_dev_v5_q_d92be6075585e2cb,crag_task_1_and_2_dev_v5_q_d92be6075585e2cb,confirmatory_test,finance,false_premise,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,3.6819064989686012,0.739996318093501,True,True,20260809,95
crag_task_1_and_2_dev_v5_q_d92be6075585e2cb,crag_task_1_and_2_dev_v5_q_d92be6075585e2cb,confirmatory_test,finance,false_premise,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.6426670849323273,0.7414963573329151,True,True,20260809,95
crag_task_1_and_2_dev_v5_q_d92be6075585e2cb,crag_task_1_and_2_dev_v5_q_d92be6075585e2cb,confirmatory_test,finance,false_premise,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,4.034566693007946,0.604995965433307,True,True,20260809,95
crag_task_1_and_2_dev_v5_q_d92be6075585e2cb,crag_task_1_and_2_dev_v5_q_d92be6075585e2cb,confirmatory_test,finance,false_premise,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,3.6155954003334045,0.7409963844045997,True,True,20260809,95
crag_task_1_and_2_dev_v5_q_d92be6075585e2cb,crag_task_1_and_2_dev_v5_q_d92be6075585e2cb,confirmatory_test,finance,false_premise,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,4.005380906164646,0.6029959946190938,True,True,20260809,95
crag_task_1_and_2_dev_v5_q_d92be6075585e2cb,crag_task_1_and_2_dev_v5_q_d92be6075585e2cb,confirmatory_test,finance,false_premise,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,3.956497646868229,0.6019960435023531,True,True,20260809,95
crag_task_1_and_2_dev_v5_q_d92be6075585e2cb,crag_task_1_and_2_dev_v5_q_d92be6075585e2cb,confirmatory_test,finance,false_premise,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.6636879667639732,0.7404963363120333,True,True,20260809,95
crag_task_1_and_2_dev_v5_q_d92be6075585e2cb,crag_task_1_and_2_dev_v5_q_d92be6075585e2cb,confirmatory_test,finance,false_premise,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,12,0.6666666666666666,3.4499999999999997,5.791745148599148,0.6321608749215181,True,True,20260809,95
crag_task_1_and_2_dev_v5_q_d92be6075585e2cb,crag_task_1_and_2_dev_v5_q_d92be6075585e2cb,confirmatory_test,finance,false_premise,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.564136102795601,0.7404964358638972,True,True,20260809,95
crag_task_1_and_2_dev_v5_q_f08b2c2fbe8aebf7,crag_task_1_and_2_dev_v5_q_f08b2c2fbe8aebf7,confirmatory_test,finance,false_premise,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,3.71745228767395,0.7399962825477123,True,True,20260809,96
crag_task_1_and_2_dev_v5_q_f08b2c2fbe8aebf7,crag_task_1_and_2_dev_v5_q_f08b2c2fbe8aebf7,confirmatory_test,finance,false_premise,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.671419806778431,0.7414963285801933,True,True,20260809,96
crag_task_1_and_2_dev_v5_q_f08b2c2fbe8aebf7,crag_task_1_and_2_dev_v5_q_f08b2c2fbe8aebf7,confirmatory_test,finance,false_premise,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,4.051383584737778,0.6049959486164153,True,True,20260809,96
crag_task_1_and_2_dev_v5_q_f08b2c2fbe8aebf7,crag_task_1_and_2_dev_v5_q_f08b2c2fbe8aebf7,confirmatory_test,finance,false_premise,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,3.6304378882050514,0.7409963695621118,True,True,20260809,96
crag_task_1_and_2_dev_v5_q_f08b2c2fbe8aebf7,crag_task_1_and_2_dev_v5_q_f08b2c2fbe8aebf7,confirmatory_test,finance,false_premise,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,4.0192315354943275,0.6029959807684645,True,True,20260809,96
crag_task_1_and_2_dev_v5_q_f08b2c2fbe8aebf7,crag_task_1_and_2_dev_v5_q_f08b2c2fbe8aebf7,confirmatory_test,finance,false_premise,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,4.018993116915226,0.6019959810068831,True,True,20260809,96
crag_task_1_and_2_dev_v5_q_f08b2c2fbe8aebf7,crag_task_1_and_2_dev_v5_q_f08b2c2fbe8aebf7,confirmatory_test,finance,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.68310883641243,0.7404963168911637,True,True,20260809,96
crag_task_1_and_2_dev_v5_q_f08b2c2fbe8aebf7,crag_task_1_and_2_dev_v5_q_f08b2c2fbe8aebf7,confirmatory_test,finance,false_premise,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,5.790947005152702,0.6321608757196615,True,True,20260809,96
crag_task_1_and_2_dev_v5_q_f08b2c2fbe8aebf7,crag_task_1_and_2_dev_v5_q_f08b2c2fbe8aebf7,confirmatory_test,finance,false_premise,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.525787964463234,0.7404964742120356,True,True,20260809,96
crag_task_1_and_2_dev_v5_q_4b7485b69a2b828a,crag_task_1_and_2_dev_v5_q_4b7485b69a2b828a,confirmatory_test,finance,multi-hop,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,0,0.5,1.0,2.0959684625267982,0.4899979040315375,True,True,20260809,97
crag_task_1_and_2_dev_v5_q_4b7485b69a2b828a,crag_task_1_and_2_dev_v5_q_4b7485b69a2b828a,confirmatory_test,finance,multi-hop,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,0,0.5,0.85,2.156320959329605,0.49149784367904065,True,True,20260809,97
crag_task_1_and_2_dev_v5_q_4b7485b69a2b828a,crag_task_1_and_2_dev_v5_q_4b7485b69a2b828a,confirmatory_test,finance,multi-hop,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,0,0.5,2.0,2.2448981180787086,0.4799977551018819,True,True,20260809,97
crag_task_1_and_2_dev_v5_q_4b7485b69a2b828a,crag_task_1_and_2_dev_v5_q_4b7485b69a2b828a,confirmatory_test,finance,multi-hop,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,0,0.5,1.8,2.2919103503227234,0.48199770808964965,True,True,20260809,97
crag_task_1_and_2_dev_v5_q_4b7485b69a2b828a,crag_task_1_and_2_dev_v5_q_4b7485b69a2b828a,confirmatory_test,finance,multi-hop,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,0,0.5,2.2,2.5387266650795937,0.4779974612733349,True,True,20260809,97
crag_task_1_and_2_dev_v5_q_4b7485b69a2b828a,crag_task_1_and_2_dev_v5_q_4b7485b69a2b828a,confirmatory_test,finance,multi-hop,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,0,0.5,2.3,2.279871143400669,0.4769977201288566,True,True,20260809,97
crag_task_1_and_2_dev_v5_q_4b7485b69a2b828a,crag_task_1_and_2_dev_v5_q_4b7485b69a2b828a,confirmatory_test,finance,multi-hop,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,0,0.5,0.95,2.109379507601261,0.49049789062049237,True,True,20260809,97
crag_task_1_and_2_dev_v5_q_4b7485b69a2b828a,crag_task_1_and_2_dev_v5_q_4b7485b69a2b828a,confirmatory_test,finance,multi-hop,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,0,0.5,3.4499999999999997,3.6050407215952873,0.4654963949592784,True,True,20260809,97
crag_task_1_and_2_dev_v5_q_4b7485b69a2b828a,crag_task_1_and_2_dev_v5_q_4b7485b69a2b828a,confirmatory_test,finance,multi-hop,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,0,0.5,1.9,2.391871064901352,0.4809976081289351,True,True,20260809,97
crag_task_1_and_2_dev_v5_q_897b644543c72780,crag_task_1_and_2_dev_v5_q_897b644543c72780,confirmatory_test,finance,multi-hop,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.78125,1.0,2.6513682678341866,0.7712473486317322,True,True,20260809,98
crag_task_1_and_2_dev_v5_q_897b644543c72780,crag_task_1_and_2_dev_v5_q_897b644543c72780,confirmatory_test,finance,multi-hop,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.78125,0.85,2.66831461340189,0.7727473316853867,True,True,20260809,98
crag_task_1_and_2_dev_v5_q_897b644543c72780,crag_task_1_and_2_dev_v5_q_897b644543c72780,confirmatory_test,finance,multi-hop,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.65625,2.0,2.9957760125398636,0.6362470042239874,True,True,20260809,98
crag_task_1_and_2_dev_v5_q_897b644543c72780,crag_task_1_and_2_dev_v5_q_897b644543c72780,confirmatory_test,finance,multi-hop,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.78125,0.9,2.6739025488495827,0.7722473260974512,True,True,20260809,98
crag_task_1_and_2_dev_v5_q_897b644543c72780,crag_task_1_and_2_dev_v5_q_897b644543c72780,confirmatory_test,finance,multi-hop,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.65625,2.2,3.044450655579567,0.6342469555493444,True,True,20260809,98
crag_task_1_and_2_dev_v5_q_897b644543c72780,crag_task_1_and_2_dev_v5_q_897b644543c72780,confirmatory_test,finance,multi-hop,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.65625,2.3,2.9781190678477287,0.6332470218809322,True,True,20260809,98
crag_task_1_and_2_dev_v5_q_897b644543c72780,crag_task_1_and_2_dev_v5_q_897b644543c72780,confirmatory_test,finance,multi-hop,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.78125,0.95,2.701345831155777,0.7717472986541689,True,True,20260809,98
crag_task_1_and_2_dev_v5_q_897b644543c72780,crag_task_1_and_2_dev_v5_q_897b644543c72780,confirmatory_test,finance,multi-hop,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6979166666666666,3.4499999999999997,4.242436029016972,0.6634124242306376,True,True,20260809,98
crag_task_1_and_2_dev_v5_q_897b644543c72780,crag_task_1_and_2_dev_v5_q_897b644543c72780,confirmatory_test,finance,multi-hop,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.78125,0.95,2.648003399372101,0.7717473519966007,True,True,20260809,98
crag_task_1_and_2_dev_v5_q_39f7ea48a6136b8c,crag_task_1_and_2_dev_v5_q_39f7ea48a6136b8c,confirmatory_test,finance,post-processing,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,3.6061108112335205,0.7399963938891888,True,True,20260809,99
crag_task_1_and_2_dev_v5_q_39f7ea48a6136b8c,crag_task_1_and_2_dev_v5_q_39f7ea48a6136b8c,confirmatory_test,finance,post-processing,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.5996707156300545,0.7414964003292844,True,True,20260809,99
crag_task_1_and_2_dev_v5_q_39f7ea48a6136b8c,crag_task_1_and_2_dev_v5_q_39f7ea48a6136b8c,confirmatory_test,finance,post-processing,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,3.8817133754491806,0.6049961182866246,True,True,20260809,99
crag_task_1_and_2_dev_v5_q_39f7ea48a6136b8c,crag_task_1_and_2_dev_v5_q_39f7ea48a6136b8c,confirmatory_test,finance,post-processing,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,3.6168172955513,0.7409963831827044,True,True,20260809,99
crag_task_1_and_2_dev_v5_q_39f7ea48a6136b8c,crag_task_1_and_2_dev_v5_q_39f7ea48a6136b8c,confirmatory_test,finance,post-processing,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,3.877885639667511,0.6029961221143603,True,True,20260809,99
crag_task_1_and_2_dev_v5_q_39f7ea48a6136b8c,crag_task_1_and_2_dev_v5_q_39f7ea48a6136b8c,confirmatory_test,finance,post-processing,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,3.9943652227520943,0.6019960056347772,True,True,20260809,99
crag_task_1_and_2_dev_v5_q_39f7ea48a6136b8c,crag_task_1_and_2_dev_v5_q_39f7ea48a6136b8c,confirmatory_test,finance,post-processing,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.6178389564156532,0.7404963821610436,True,True,20260809,99
crag_task_1_and_2_dev_v5_q_39f7ea48a6136b8c,crag_task_1_and_2_dev_v5_q_39f7ea48a6136b8c,confirmatory_test,finance,post-processing,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,5.557508207857609,0.6321611091584588,True,True,20260809,99
crag_task_1_and_2_dev_v5_q_39f7ea48a6136b8c,crag_task_1_and_2_dev_v5_q_39f7ea48a6136b8c,confirmatory_test,finance,post-processing,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.6168070510029793,0.7404963831929491,True,True,20260809,99
crag_task_1_and_2_dev_v5_q_6b37d7001c48df39,crag_task_1_and_2_dev_v5_q_6b37d7001c48df39,confirmatory_test,finance,post-processing,fast-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,3.659091889858246,0.7399963409081102,True,True,20260809,100
crag_task_1_and_2_dev_v5_q_6b37d7001c48df39,crag_task_1_and_2_dev_v5_q_6b37d7001c48df39,confirmatory_test,finance,post-processing,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.6948472261428833,0.7414963051527739,True,True,20260809,100
crag_task_1_and_2_dev_v5_q_6b37d7001c48df39,crag_task_1_and_2_dev_v5_q_6b37d7001c48df39,confirmatory_test,finance,post-processing,fast-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,4.084612242877483,0.6049959153877571,True,True,20260809,100
crag_task_1_and_2_dev_v5_q_6b37d7001c48df39,crag_task_1_and_2_dev_v5_q_6b37d7001c48df39,confirmatory_test,finance,post-processing,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,3.573351539671421,0.7409964266484603,True,True,20260809,100
crag_task_1_and_2_dev_v5_q_6b37d7001c48df39,crag_task_1_and_2_dev_v5_q_6b37d7001c48df39,confirmatory_test,finance,post-processing,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,3.845587372779846,0.6029961544126272,True,True,20260809,100
crag_task_1_and_2_dev_v5_q_6b37d7001c48df39,crag_task_1_and_2_dev_v5_q_6b37d7001c48df39,confirmatory_test,finance,post-processing,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,3.977268934249878,0.6019960227310658,True,True,20260809,100
crag_task_1_and_2_dev_v5_q_6b37d7001c48df39,crag_task_1_and_2_dev_v5_q_6b37d7001c48df39,confirmatory_test,finance,post-processing,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.6773094907402992,0.7404963226905094,True,True,20260809,100
crag_task_1_and_2_dev_v5_q_6b37d7001c48df39,crag_task_1_and_2_dev_v5_q_6b37d7001c48df39,confirmatory_test,finance,post-processing,fast-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,5.683142691850662,0.6321609835239748,True,True,20260809,100
crag_task_1_and_2_dev_v5_q_6b37d7001c48df39,crag_task_1_and_2_dev_v5_q_6b37d7001c48df39,confirmatory_test,finance,post-processing,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.528973087668419,0.7404964710269124,True,True,20260809,100
