example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,static_default_policy,ollama,llama3.2:3b,d6d8b380edf7db39bd0d80e2eaeb5cf1baf13b74013960ec4a4a7bc3142c77ab,401ce42958284745ed8882795a81ace5e6e114897f0ff14954b702e6c6bd503f,87,11,0.0,684.4214173033834,684.4214173033834,2.542,2.0783,4.6203,761,11,2,1,0.3703703703703704,0.0,0.0,0.0,0.0,1.0,0.22962962962962963,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,rag_compass_optional,ollama,llama3.2:3b,a9f0970349f23202ebf9c0c81816f1ebbedf3e1d95f5f3dd2a7add333968dea3,d3c557792e39a317e2bf9fd3d53d1816749bc14bd0e721b3795ef3a41990d5b4,115,13,0.0,1932.5516251847148,1932.5516251847148,3.808,2.1121000000000003,5.9201,1095,13,3,1,0.2580645161290323,0.0,0.0,0.0,0.0,1.0,0.1903225806451613,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,507797d778d33304d8b306dac8fd953ab757facf66b3643d7f1e759667067759,28b66f4ee8ed02b2ea38cff50190789f0cbee607c0322429f31e58fa9f99da46,188,28,0.0,3252.179083414376,3252.179083414376,6.357,2.1839,8.5409,1783,28,5,1,0.6341463414634146,0.0,0.0,0.0,0.0,1.0,0.3219512195121951,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,4514fa437ff4eb986f96e1f227361c9125f02e4ba71b000456060fc4f9505a4a,c84c4777bc64a72c32f527fe55fba664441a50f94c671ba6878dcba7983d66ed,43,5,0.0,964.6529592573643,964.6529592573643,1.199,2.0335,3.2325,325,5,1,1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.6,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,a161cb102305e7133df22d357ea02ef6975e9521e6a408a95dc0fad622f8b53a,11563b235909ad3c6b9615857f47edb5f166bb60aadd7ff0ba69ef9a8d158171,42,5,0.0,2613.0314162001014,2613.0314162001014,6.2330000000000005,2.1632,8.3962,1622,5,5,1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.6,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,cbc42d64bc29faeafc139d94805d676fec8a240ef5147012ce63e6253faac0e7,82389cd5c737334e352ea240e8564e265f2c06a7115ef80f461fd7e61ff3377a,59,6,0.0,670.5548334866762,670.5548334866762,3.725,2.0997,5.8247,985,6,3,1,0.19999999999999998,0.0,1.0,1.0,1.0,1.0,0.57,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,4514fa437ff4eb986f96e1f227361c9125f02e4ba71b000456060fc4f9505a4a,c84c4777bc64a72c32f527fe55fba664441a50f94c671ba6878dcba7983d66ed,43,5,0.0,479.8724176362157,479.8724176362157,1.199,2.0335,3.2325,325,5,1,1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.6,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,4514fa437ff4eb986f96e1f227361c9125f02e4ba71b000456060fc4f9505a4a,c84c4777bc64a72c32f527fe55fba664441a50f94c671ba6878dcba7983d66ed,43,5,0.0,397.5477907806635,397.5477907806635,1.199,2.0335,3.2325,325,5,1,1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.6,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,a161cb102305e7133df22d357ea02ef6975e9521e6a408a95dc0fad622f8b53a,11563b235909ad3c6b9615857f47edb5f166bb60aadd7ff0ba69ef9a8d158171,42,5,0.0,2617.884541861713,2617.884541861713,6.2330000000000005,2.1632,8.3962,1622,5,5,1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.6,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,cbc42d64bc29faeafc139d94805d676fec8a240ef5147012ce63e6253faac0e7,82389cd5c737334e352ea240e8564e265f2c06a7115ef80f461fd7e61ff3377a,59,6,0.0,670.8465414121747,670.8465414121747,3.725,2.0997,5.8247,985,6,3,1,0.19999999999999998,0.0,1.0,1.0,1.0,1.0,0.57,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,48014fd15de69e54cf9630bcdbc6b8bad857a439677d67b7d27610949b7f2307,0251d72df30c59129a73ce5007d1cbffe3b4c7b6113b490461068259b0fa10be,42,5,0.0,489.56895899027586,489.56895899027586,2.465,2.0667999999999997,4.5318,658,5,2,1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.6,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,48014fd15de69e54cf9630bcdbc6b8bad857a439677d67b7d27610949b7f2307,0251d72df30c59129a73ce5007d1cbffe3b4c7b6113b490461068259b0fa10be,42,5,0.0,404.1213756427169,404.1213756427169,2.465,2.0667999999999997,4.5318,658,5,2,1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.6,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,48014fd15de69e54cf9630bcdbc6b8bad857a439677d67b7d27610949b7f2307,0251d72df30c59129a73ce5007d1cbffe3b4c7b6113b490461068259b0fa10be,42,5,0.0,409.021707251668,409.021707251668,2.465,2.0667999999999997,4.5318,658,5,2,1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.6,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,2c3c880e12431abe44e723242c9ef3e588bf6ff2413e68ab11653a1e20313a6f,271ef54d3baa8cacc5b98031861ea35999841cf6ae5278d9ff7a34b70cd6963d,62,6,0.0,2204.3430004268885,2204.3430004268885,3.725,2.0997,5.8247,985,6,3,1,0.19999999999999998,0.0,1.0,1.0,1.0,1.0,0.57,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,48014fd15de69e54cf9630bcdbc6b8bad857a439677d67b7d27610949b7f2307,0251d72df30c59129a73ce5007d1cbffe3b4c7b6113b490461068259b0fa10be,42,5,0.0,1442.2288741916418,1442.2288741916418,2.465,2.0667999999999997,4.5318,658,5,2,1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.6,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,83c589c7e21b7ff27da99928ac2a5852d38ccaa1aa2d5b951a9f457424f72e28,d8cfd64d7901931bbe75c0e9e263724bec3a79b631cf7e6c5f99d111240c92ec,70,10,0.0,1116.5809156373143,1116.5809156373143,1.285,2.046,3.3309999999999995,440,10,1,1,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.2590909090909091,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,f5ab8b2b0c2570731e9bab4e219f23441fef204c20780b32f26181dd8f15ef3f,3d79027d1d99e24c4ebdb44ec7b6aad34a55a556044d936f3d548e3e762df835,89,11,0.0,3048.642583191395,3048.642583191395,6.288,2.172,8.46,1698,11,5,1,0.4,0.0,0.0,0.0,0.0,1.0,0.24,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,fc039c2f5f333a93f706827c938637da161ac971ea40302b9a7160e0c1f294d9,b7a7fb2c9273fca3d45eac561cb8c97b429080a350491b0ece1b3a7245dacb15,128,21,0.0,897.6814998313785,897.6814998313785,3.815,2.1147,5.9297,1105,21,3,1,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.33333333333333337,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,83c589c7e21b7ff27da99928ac2a5852d38ccaa1aa2d5b951a9f457424f72e28,d8cfd64d7901931bbe75c0e9e263724bec3a79b631cf7e6c5f99d111240c92ec,70,10,0.0,610.8602080494165,610.8602080494165,1.285,2.046,3.3309999999999995,440,10,1,1,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.2590909090909091,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,83c589c7e21b7ff27da99928ac2a5852d38ccaa1aa2d5b951a9f457424f72e28,d8cfd64d7901931bbe75c0e9e263724bec3a79b631cf7e6c5f99d111240c92ec,70,10,0.0,529.5282090082765,529.5282090082765,1.285,2.046,3.3309999999999995,440,10,1,1,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.2590909090909091,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,f5ab8b2b0c2570731e9bab4e219f23441fef204c20780b32f26181dd8f15ef3f,3d79027d1d99e24c4ebdb44ec7b6aad34a55a556044d936f3d548e3e762df835,89,11,0.0,3079.4999999925494,3079.4999999925494,6.288,2.172,8.46,1698,11,5,1,0.4,0.0,0.0,0.0,0.0,1.0,0.24,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,fc039c2f5f333a93f706827c938637da161ac971ea40302b9a7160e0c1f294d9,b7a7fb2c9273fca3d45eac561cb8c97b429080a350491b0ece1b3a7245dacb15,128,21,0.0,870.7365412265062,870.7365412265062,3.815,2.1147,5.9297,1105,21,3,1,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.33333333333333337,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,ad2b29fe9e20d0b4ea070c39a6923f97a56ce42d0e99ca3d173a261c39af71b7,1ef7aa2acb86b90bf6cfd4e80df4c358073dc4833f6febf7557672480d1199ea,88,11,0.0,768.3325409889221,768.3325409889221,2.559,2.0805000000000002,4.6395,783,11,2,1,0.4,0.0,0.0,0.0,0.0,1.0,0.24,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,governed_selection,ollama,llama3.2:3b,ad2b29fe9e20d0b4ea070c39a6923f97a56ce42d0e99ca3d173a261c39af71b7,1ef7aa2acb86b90bf6cfd4e80df4c358073dc4833f6febf7557672480d1199ea,88,11,0.0,689.707332290709,689.707332290709,2.559,2.0805000000000002,4.6395,783,11,2,1,0.4,0.0,0.0,0.0,0.0,1.0,0.24,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,static_default_policy,ollama,llama3.2:3b,ad2b29fe9e20d0b4ea070c39a6923f97a56ce42d0e99ca3d173a261c39af71b7,1ef7aa2acb86b90bf6cfd4e80df4c358073dc4833f6febf7557672480d1199ea,88,11,0.0,685.1512501016259,685.1512501016259,2.559,2.0805000000000002,4.6395,783,11,2,1,0.4,0.0,0.0,0.0,0.0,1.0,0.24,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,5f36ca505d589e60bb7f7d28e31aa7ff418e889202a7c201fe146320bd033fc5,b9d41940fdb3c3100dec2f23e39f47ec21522e1bdc4148330b94697a50bcf86b,128,21,0.0,1889.9563336744905,1889.9563336744905,3.815,2.1147,5.9297,1105,21,3,1,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.33333333333333337,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,f5ab8b2b0c2570731e9bab4e219f23441fef204c20780b32f26181dd8f15ef3f,3d79027d1d99e24c4ebdb44ec7b6aad34a55a556044d936f3d548e3e762df835,89,11,0.0,3059.1656249016523,3059.1656249016523,6.288,2.172,8.46,1698,11,5,1,0.4,0.0,0.0,0.0,0.0,1.0,0.24,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,0a42a1869020db4c5f9920bff1081a8877aec6f3d1910e6084832ab2abd8a799,7534e0018865e43af0fbd3bb4225a86bf0cdf8fd5d8cc55830632d47d6de5bd8,50,3,0.0,1193.8434168696404,1193.8434168696404,1.07,2.0183,3.0883000000000003,177,3,1,1,0.2857142857142857,0.0,1.0,1.0,1.0,0.0,0.5,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,7ba2763016d4ba09892b37b541c4f5800e424703c91d61b35324b28586f572d1,29f1a5bcd9a7e811cd5726aad0cb3a99a8c0d94215429b5598fc481dbc44ce17,136,28,0.0,3092.0162089169025,3092.0162089169025,5.849,2.1212,7.9702,1156,28,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,152613bb217477b019ebc7d9bf5c10e7c93c55dd53baa286b8da43eddeecd4e0,d7124b1a7d46cd08cdc50e87b1710543da1a56b30990e427648163518b504d5d,96,7,0.0,912.8027502447367,912.8027502447367,3.42,2.0631,5.4831,617,7,3,1,0.14285714285714288,0.0,1.0,1.0,1.0,0.0,0.45000000000000007,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,0a42a1869020db4c5f9920bff1081a8877aec6f3d1910e6084832ab2abd8a799,7534e0018865e43af0fbd3bb4225a86bf0cdf8fd5d8cc55830632d47d6de5bd8,50,3,0.0,501.53204053640366,501.53204053640366,1.07,2.0183,3.0883000000000003,177,3,1,1,0.2857142857142857,0.0,1.0,1.0,1.0,0.0,0.5,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,0a42a1869020db4c5f9920bff1081a8877aec6f3d1910e6084832ab2abd8a799,7534e0018865e43af0fbd3bb4225a86bf0cdf8fd5d8cc55830632d47d6de5bd8,50,3,0.0,416.0622078925371,416.0622078925371,1.07,2.0183,3.0883000000000003,177,3,1,1,0.2857142857142857,0.0,1.0,1.0,1.0,0.0,0.5,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,7ba2763016d4ba09892b37b541c4f5800e424703c91d61b35324b28586f572d1,29f1a5bcd9a7e811cd5726aad0cb3a99a8c0d94215429b5598fc481dbc44ce17,136,28,0.0,3092.844874598086,3092.844874598086,5.849,2.1212,7.9702,1156,28,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,152613bb217477b019ebc7d9bf5c10e7c93c55dd53baa286b8da43eddeecd4e0,d7124b1a7d46cd08cdc50e87b1710543da1a56b30990e427648163518b504d5d,96,7,0.0,911.4210419356823,911.4210419356823,3.42,2.0631,5.4831,617,7,3,1,0.14285714285714288,0.0,1.0,1.0,1.0,0.0,0.45000000000000007,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,77d39816ff99d329dbdb9cd5ba01e5a8d7464306b4fbd6a429a39ad6725180ab,ca2910b6a8b189c09d8cdfd52a940ee665a6d9bdf1a6db3ed00b69ab31342168,68,5,0.0,671.3097924366593,671.3097924366593,2.231,2.0389999999999997,4.27,380,5,2,1,0.19999999999999998,0.0,1.0,1.0,1.0,0.0,0.47,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,governed_selection,ollama,llama3.2:3b,77d39816ff99d329dbdb9cd5ba01e5a8d7464306b4fbd6a429a39ad6725180ab,ca2910b6a8b189c09d8cdfd52a940ee665a6d9bdf1a6db3ed00b69ab31342168,68,5,0.0,602.5188751518726,602.5188751518726,2.231,2.0389999999999997,4.27,380,5,2,1,0.19999999999999998,0.0,1.0,1.0,1.0,0.0,0.47,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,static_default_policy,ollama,llama3.2:3b,77d39816ff99d329dbdb9cd5ba01e5a8d7464306b4fbd6a429a39ad6725180ab,ca2910b6a8b189c09d8cdfd52a940ee665a6d9bdf1a6db3ed00b69ab31342168,68,5,0.0,596.3287074118853,596.3287074118853,2.231,2.0389999999999997,4.27,380,5,2,1,0.19999999999999998,0.0,1.0,1.0,1.0,0.0,0.47,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,f17633f77e92e51c8b769a0525e8d60058fc2a830de8cf8dea98c68d9fcaea89,93334ba1e25f68f9dc6272b2d62bd354bf922229e5848d2377378c51772a7190,77,6,0.0,2486.47016659379,2486.47016659379,3.511,2.0743,5.5853,731,6,3,1,0.18181818181818182,0.0,1.0,1.0,1.0,0.0,0.4636363636363636,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,77d39816ff99d329dbdb9cd5ba01e5a8d7464306b4fbd6a429a39ad6725180ab,ca2910b6a8b189c09d8cdfd52a940ee665a6d9bdf1a6db3ed00b69ab31342168,68,5,0.0,1964.9330405518413,1964.9330405518413,2.231,2.0389999999999997,4.27,380,5,2,1,0.19999999999999998,0.0,1.0,1.0,1.0,0.0,0.47,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,b51468dba0169c4e2922cf2841d9b54dde90b331d4a5460de36dfcf6f9b625c3,c175e73d6f867a60fd678043574e44c0a93f9486129b9b2030fe2fc7f6edf02b,38,5,0.0,1062.6043332740664,1062.6043332740664,1.2730000000000001,2.0431999999999997,3.3162,422,5,1,1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.6,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,d2270ea6c3403dce4904d81a5c59228e3e73e4225e1b06dc0501f823282f4f7f,b31cf24f2fc72fd1798f680e3ab57c306b086d6134fa0e7bfdae3c65edc74755,57,6,0.0,2804.2200841009617,2804.2200841009617,6.413,2.1864,8.5994,1852,6,5,1,0.19999999999999998,0.0,1.0,1.0,1.0,1.0,0.57,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,6db66d9f5657bd09eb3f2a8489eefee95128694f6609a6b2b32f5a8ab174fbd3,b31cf24f2fc72fd1798f680e3ab57c306b086d6134fa0e7bfdae3c65edc74755,57,6,0.0,736.3505838438869,736.3505838438869,3.843,2.1149,5.9579,1137,6,3,1,0.19999999999999998,0.0,1.0,1.0,1.0,1.0,0.57,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,b51468dba0169c4e2922cf2841d9b54dde90b331d4a5460de36dfcf6f9b625c3,c175e73d6f867a60fd678043574e44c0a93f9486129b9b2030fe2fc7f6edf02b,38,5,0.0,502.103291451931,502.103291451931,1.2730000000000001,2.0431999999999997,3.3162,422,5,1,1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.6,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,b51468dba0169c4e2922cf2841d9b54dde90b331d4a5460de36dfcf6f9b625c3,c175e73d6f867a60fd678043574e44c0a93f9486129b9b2030fe2fc7f6edf02b,38,5,0.0,414.2510825768113,414.2510825768113,1.2730000000000001,2.0431999999999997,3.3162,422,5,1,1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.6,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,d2270ea6c3403dce4904d81a5c59228e3e73e4225e1b06dc0501f823282f4f7f,b31cf24f2fc72fd1798f680e3ab57c306b086d6134fa0e7bfdae3c65edc74755,57,6,0.0,2805.0364581868052,2805.0364581868052,6.413,2.1864,8.5994,1852,6,5,1,0.19999999999999998,0.0,1.0,1.0,1.0,1.0,0.57,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,6db66d9f5657bd09eb3f2a8489eefee95128694f6609a6b2b32f5a8ab174fbd3,b31cf24f2fc72fd1798f680e3ab57c306b086d6134fa0e7bfdae3c65edc74755,57,6,0.0,723.9288333803415,723.9288333803415,3.843,2.1149,5.9579,1137,6,3,1,0.19999999999999998,0.0,1.0,1.0,1.0,1.0,0.57,False,False
