example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,42b896859b000bbe05cd7ad2691f9d3db74a0af7d6905a482b9efda1af77403c,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,369.27658412605524,369.27658412605524,1.102,2.0179,3.1199000000000003,177,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,quality_only_best_on_validation,ollama,qwen3:8b,957426d27b90c6038777c0750e01538e785e7af18c8f217850baec4312dc2fe0,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,5538.766583427787,5538.766583427787,5.965,2.1263,8.0913,1261,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,constrained_quality_optimizer,ollama,qwen3:8b,32064fcb00db51a5fe544905e2d91e01931cd6b7c2557ce49b4d71a605cb3a9e,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,472.70887438207865,472.70887438207865,3.493,2.067,5.5600000000000005,668,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,pareto_frontier_selector,ollama,qwen3:8b,cb32ef5713562961dfa6e2887c63310efe74623913fe601afd76827e3b78be1d,2b194ebc91be8c0d5542d7d74019ef17580a1bd25db7b92af7d60640864983b0,128,21,0.0,1446.0467910394073,1446.0467910394073,2.328,2.0503,4.378299999999999,461,21,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,governed_selection,ollama,qwen3:8b,cb32ef5713562961dfa6e2887c63310efe74623913fe601afd76827e3b78be1d,2b194ebc91be8c0d5542d7d74019ef17580a1bd25db7b92af7d60640864983b0,128,21,0.0,1359.8867496475577,1359.8867496475577,2.328,2.0503,4.378299999999999,461,21,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,static_default_policy,ollama,qwen3:8b,cb32ef5713562961dfa6e2887c63310efe74623913fe601afd76827e3b78be1d,2b194ebc91be8c0d5542d7d74019ef17580a1bd25db7b92af7d60640864983b0,128,21,0.0,1353.4485409036279,1353.4485409036279,2.328,2.0503,4.378299999999999,461,21,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,rag_compass_optional,ollama,qwen3:8b,2074fb5cc5d9cac58a792dfd3783f727199020866e368ac90e870f5100d42b42,5a63e78f280d83317d6b3d1c99bfd1f0308c850e82b516c711655d817ee01c9e,100,17,0.0,4757.007457315922,4757.007457315922,3.6189999999999998,2.0860000000000003,5.705,826,17,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,643d639c666e30041ee6c6dd39e295eb55b2b82a4a94590a1882cee96e917805,b3b9f01be4b36bbfaa1ad1142fe7dcd46e4585532944652bfd548df1e79b5660,141,33,0.0,3387.2996661812067,3387.2996661812067,1.264,2.0444,3.3084,378,33,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,e2777e2b43e069515042616f92db788b466df8cf71094dad76237807e33c323e,8c018374356a9caddf614acd7a4df6b7903c896ccf3c3333f055cb571f8e7b4a,291,56,0.0,6349.1879580542445,6349.1879580542445,5.851,2.1229,7.9739,1117,56,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,28c95daf1c8b573404ac7a51ed1bb5edc76b9a567bff21acb616ae4d433f7f7c,9a4bd7b7380684b58f1f0e5ca527fa9ddb3234390d44544f2e3ee086a4e262a2,291,56,0.0,2346.537792123854,2346.537792123854,3.512,2.0803000000000003,5.5923,691,56,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,643d639c666e30041ee6c6dd39e295eb55b2b82a4a94590a1882cee96e917805,b3b9f01be4b36bbfaa1ad1142fe7dcd46e4585532944652bfd548df1e79b5660,141,33,0.0,1968.699125573039,1968.699125573039,1.264,2.0444,3.3084,378,33,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,643d639c666e30041ee6c6dd39e295eb55b2b82a4a94590a1882cee96e917805,b3b9f01be4b36bbfaa1ad1142fe7dcd46e4585532944652bfd548df1e79b5660,141,33,0.0,1874.0709172561765,1874.0709172561765,1.264,2.0444,3.3084,378,33,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,quality_only_best_on_validation,ollama,qwen3:8b,e2777e2b43e069515042616f92db788b466df8cf71094dad76237807e33c323e,8c018374356a9caddf614acd7a4df6b7903c896ccf3c3333f055cb571f8e7b4a,291,56,0.0,6332.946750335395,6332.946750335395,5.851,2.1229,7.9739,1117,56,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,constrained_quality_optimizer,ollama,qwen3:8b,28c95daf1c8b573404ac7a51ed1bb5edc76b9a567bff21acb616ae4d433f7f7c,9a4bd7b7380684b58f1f0e5ca527fa9ddb3234390d44544f2e3ee086a4e262a2,291,56,0.0,2344.822292216122,2344.822292216122,3.512,2.0803000000000003,5.5923,691,56,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,pareto_frontier_selector,ollama,qwen3:8b,d02a3269ed88b121c07fac46a087f7387afbf8f83caef22496594ce99da0c992,758d21e9f9e654991dcb7a872753636b86468c4519aec0423d1a463b3bbcf68a,299,61,0.0,2731.1533745378256,2731.1533745378256,2.363,2.0625,4.4254999999999995,503,61,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,governed_selection,ollama,qwen3:8b,d02a3269ed88b121c07fac46a087f7387afbf8f83caef22496594ce99da0c992,758d21e9f9e654991dcb7a872753636b86468c4519aec0423d1a463b3bbcf68a,299,61,0.0,2645.9349170327187,2645.9349170327187,2.363,2.0625,4.4254999999999995,503,61,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,static_default_policy,ollama,qwen3:8b,d02a3269ed88b121c07fac46a087f7387afbf8f83caef22496594ce99da0c992,758d21e9f9e654991dcb7a872753636b86468c4519aec0423d1a463b3bbcf68a,299,61,0.0,2628.0762497335672,2628.0762497335672,2.363,2.0625,4.4254999999999995,503,61,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,rag_compass_optional,ollama,qwen3:8b,35722cb048b044830a9bb93da7b8d93506519b567b192ce8418b9663182031f6,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,4427.582249976695,4427.582249976695,3.653,2.0869,5.7399000000000004,867,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,b55c9388253a24f28fe77441466b35b1238f60afb2db18cc59847a8c65f28795,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,1642.091542482376,1642.091542482376,1.236,2.0348,3.2708000000000004,346,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,3ce2927016bf3d976a4eb3eb09a2ec23888e75daf24675eab42232a3d659fd24,3f9f72f02a3564beb352cd77f4504dd79f2f36e6e09ab48c013c9723f8e5c18b,425,82,0.0,10335.35270858556,10335.35270858556,6.16,2.167,8.327,1506,82,5,1,0.225,0.0,0.0,0.0,0.0,1.0,0.17875000000000002,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,8ed83324d771c4b847035d54c564982039dc842e84f04cda4599f8020a9b3db7,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,443.9125005155802,443.9125005155802,3.672,2.0895,5.7615,893,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,b55c9388253a24f28fe77441466b35b1238f60afb2db18cc59847a8c65f28795,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,426.7341671511531,426.7341671511531,1.236,2.0348,3.2708000000000004,346,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,b55c9388253a24f28fe77441466b35b1238f60afb2db18cc59847a8c65f28795,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,326.86466723680496,326.86466723680496,1.236,2.0348,3.2708000000000004,346,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,quality_only_best_on_validation,ollama,qwen3:8b,3ce2927016bf3d976a4eb3eb09a2ec23888e75daf24675eab42232a3d659fd24,3f9f72f02a3564beb352cd77f4504dd79f2f36e6e09ab48c013c9723f8e5c18b,425,82,0.0,10371.82733323425,10371.82733323425,6.16,2.167,8.327,1506,82,5,1,0.225,0.0,0.0,0.0,0.0,1.0,0.17875000000000002,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,constrained_quality_optimizer,ollama,qwen3:8b,8ed83324d771c4b847035d54c564982039dc842e84f04cda4599f8020a9b3db7,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,437.996500171721,437.996500171721,3.672,2.0895,5.7615,893,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,pareto_frontier_selector,ollama,qwen3:8b,7d3ff3d5ef51cd65a36e4b5c28ecd48dce737035f2e7834b2e4b197526389bc2,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,435.58766786009073,435.58766786009073,2.436,2.0599,4.4959,597,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,governed_selection,ollama,qwen3:8b,7d3ff3d5ef51cd65a36e4b5c28ecd48dce737035f2e7834b2e4b197526389bc2,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,339.2082927748561,339.2082927748561,2.436,2.0599,4.4959,597,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,static_default_policy,ollama,qwen3:8b,7d3ff3d5ef51cd65a36e4b5c28ecd48dce737035f2e7834b2e4b197526389bc2,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,340.426417067647,340.426417067647,2.436,2.0599,4.4959,597,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,rag_compass_optional,ollama,qwen3:8b,beaa5b05a41c6f3295d71a3d46076d7b0849030423cea0bd7ca45add0babce8d,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3068.3305421844125,3068.3305421844125,3.672,2.0895,5.7615,893,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,5aca8ee7fd817b1bbc7022209e720c3d04b06fc8db97fc7044cfa3c4fad9393f,263a7c5a32ce96278db7c015054b4c0e07eecedb61913b7b4f26e2eac2e03ca4,148,30,0.0,3274.4367914274335,3274.4367914274335,1.15,2.0294999999999996,3.1794999999999995,235,30,1,1,0.16,0.0,1.0,1.0,1.0,1.0,0.5559999999999999,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,815804da25d96bece55a7d5ff25f7c69ebb4e0ec99861771d889c83032fc5e76,e0f80db8512df32a47a280d917ed67e96dfb26f729616664098353a5b18454e6,128,22,0.0,6665.247917175293,6665.247917175293,6.218,2.1619,8.3799,1575,22,5,1,0.1904761904761905,0.0,1.0,1.0,1.0,1.0,0.5666666666666667,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,4c14a3756fdcb68781a40285a710652394251d8a2f130ca1974c86b5474a101e,fb3b77b40fefdb3d82b0e1bcf2509190c48be7ac85fe05fb94d12cbcd93346e3,152,25,0.0,2066.5170829743147,2066.5170829743147,3.6879999999999997,2.096,5.784,910,25,3,1,0.17391304347826084,0.0,1.0,1.0,1.0,1.0,0.5608695652173913,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,5aca8ee7fd817b1bbc7022209e720c3d04b06fc8db97fc7044cfa3c4fad9393f,263a7c5a32ce96278db7c015054b4c0e07eecedb61913b7b4f26e2eac2e03ca4,148,30,0.0,1985.7922904193401,1985.7922904193401,1.15,2.0294999999999996,3.1794999999999995,235,30,1,1,0.16,0.0,1.0,1.0,1.0,1.0,0.5559999999999999,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,5aca8ee7fd817b1bbc7022209e720c3d04b06fc8db97fc7044cfa3c4fad9393f,263a7c5a32ce96278db7c015054b4c0e07eecedb61913b7b4f26e2eac2e03ca4,148,30,0.0,1865.045040845871,1865.045040845871,1.15,2.0294999999999996,3.1794999999999995,235,30,1,1,0.16,0.0,1.0,1.0,1.0,1.0,0.5559999999999999,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,quality_only_best_on_validation,ollama,qwen3:8b,815804da25d96bece55a7d5ff25f7c69ebb4e0ec99861771d889c83032fc5e76,e0f80db8512df32a47a280d917ed67e96dfb26f729616664098353a5b18454e6,128,22,0.0,6809.4667084515095,6809.4667084515095,6.218,2.1619,8.3799,1575,22,5,1,0.1904761904761905,0.0,1.0,1.0,1.0,1.0,0.5666666666666667,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,constrained_quality_optimizer,ollama,qwen3:8b,4c14a3756fdcb68781a40285a710652394251d8a2f130ca1974c86b5474a101e,fb3b77b40fefdb3d82b0e1bcf2509190c48be7ac85fe05fb94d12cbcd93346e3,152,25,0.0,2331.697542220354,2331.697542220354,3.6879999999999997,2.096,5.784,910,25,3,1,0.17391304347826084,0.0,1.0,1.0,1.0,1.0,0.5608695652173913,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,pareto_frontier_selector,ollama,qwen3:8b,f766bd7fc597b918df4097e035d733c055fe3825fa14b3449d1d6c8f88c46e7d,69b6c4fb7611ff86cfecacad5f4812aab4c3d81af68453f636cedb4fa061e5c1,318,62,0.0,3223.329832777381,3223.329832777381,2.419,2.0696,4.4886,572,62,2,1,0.08333333333333333,0.0,1.0,1.0,1.0,1.0,0.5291666666666667,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,governed_selection,ollama,qwen3:8b,f766bd7fc597b918df4097e035d733c055fe3825fa14b3449d1d6c8f88c46e7d,b50ef6b61b3a677cfca7dde95e71abab6176b040effe6dcaf7f10ee963067e33,319,63,0.0,3013.2465828210115,3013.2465828210115,2.419,2.0698,4.4887999999999995,572,63,2,1,0.08163265306122448,0.0,1.0,1.0,1.0,1.0,0.5285714285714286,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,static_default_policy,ollama,qwen3:8b,f766bd7fc597b918df4097e035d733c055fe3825fa14b3449d1d6c8f88c46e7d,b50ef6b61b3a677cfca7dde95e71abab6176b040effe6dcaf7f10ee963067e33,319,63,0.0,3027.7447076514363,3027.7447076514363,2.419,2.0698,4.4887999999999995,572,63,2,1,0.08163265306122448,0.0,1.0,1.0,1.0,1.0,0.5285714285714286,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,rag_compass_optional,ollama,qwen3:8b,4efbf109fc281b2d33862148062a4b2cd6cd43527bbed56f8140e50fd069564b,8d6a7f38f8510be9fbd0d1a5ee9a855abd3fb717f2b38822141f6bca2256bd76,227,46,0.0,6520.781666971743,6520.781666971743,3.799,2.114,5.913,1048,46,3,1,0.10256410256410257,0.0,1.0,1.0,1.0,1.0,0.5358974358974359,False,False
