query_id,split,domain,question_type,static_or_dynamic,query_time,query_text_redacted,query_text_hash,sanitized_query_summary
crag_task_1_and_2_dev_v5_q_304e76020af0704c,validation,open,simple_w_condition,slow-changing,"03/13/2024, 08:17:43 PT",true,f798aa2113a517aee456c4b9274616a72aa8d08365da592e176f5bd62f5745de,slow-changing open simple-w-condition question
crag_task_1_and_2_dev_v5_q_3f31e55bea6c9341,validation,open,simple_w_condition,static,"03/11/2024, 05:19:03 PT",true,f17b86c7457001fdfea61545aba22a07dad02c30cce55a573f2473a958c06a84,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_41c0b44fefc44aa8,validation,open,simple_w_condition,slow-changing,"03/13/2024, 08:14:30 PT",true,dca6c6529f20ce8e7fc01d14a24a208ed6049da1d602690cefb6ee6ef945190e,slow-changing open simple-w-condition question
crag_task_1_and_2_dev_v5_q_44a35940ed1befa8,validation,open,simple_w_condition,static,"03/11/2024, 05:18:52 PT",true,34f2cb585e57c4ee6226a932df49d21432f469be9bb16598b0c4fb07ef42e194,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_7c3bf82a441d7ae5,validation,open,simple_w_condition,slow-changing,"03/13/2024, 08:15:59 PT",true,d2cbdad5f59e80b8fa2221d8a84f340d799f871b2edbab841997994bbd4b7b66,slow-changing open simple-w-condition question
crag_task_1_and_2_dev_v5_q_8874c7c8d3c3ae79,validation,open,simple_w_condition,static,"02/26/2024, 23:43:45 PT",true,efe71bf1f221b4590afc52543ee0edd5e68d2a250348ab3c8ea63f095aea1f11,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_9453baa5bf877ac3,validation,open,simple_w_condition,slow-changing,"03/13/2024, 08:14:59 PT",true,9feb5bfa6e9d3ba62ebc6b4ba1c8d4ea1e40bd7344256f0846c9ccbf61c04965,slow-changing open simple-w-condition question
crag_task_1_and_2_dev_v5_q_96ee4a6d3ca304e3,validation,open,simple_w_condition,static,"03/10/2024, 22:50:13 PT",true,bfc8475de1d31125bd28a4d6be2de9c46ff51927649c1024c82544817d255a9e,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_c43a94e88cf86de8,validation,open,simple_w_condition,static,"02/28/2024, 10:17:11 PT",true,d9eda11676462d9dc7b2cd102346c5c8af1cc59e3064983c0b1b4672e0a4b897,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_11b2836e3665b8a7,validation,sports,aggregation,fast-changing,"03/27/2024, 19:51:39 PT",true,2a921b2e3f48673c537a35dbbec15df1a41aeb4028b729afaae02f4101c49a43,fast-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_1b587f3ab7a636f2,validation,sports,aggregation,static,"03/15/2024, 16:43:59 PT",true,165dd9fa785ae742960f467e4eb13a34567a5c364135210a347f4154b293cd1c,static sports aggregation question
crag_task_1_and_2_dev_v5_q_6cf22f23ebb684e5,validation,sports,aggregation,slow-changing,"03/13/2024, 09:23:01 PT",true,91a8a36ed3c1787769d2ba8f667ac9ac9e254cbb3586c3350c427c80cb59be7c,slow-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_7eb1f55278f17441,validation,sports,aggregation,fast-changing,"03/27/2024, 19:55:13 PT",true,79809e8aa8a5403546141489ef00d38c60399ee0e96485fd414238625829cbb6,fast-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_825bc97570fa4cd2,validation,sports,aggregation,slow-changing,"03/13/2024, 09:21:03 PT",true,8f75696d030c1222dbefd4ab9096c75298cd88baf12f2e83c948e08b050fb178,slow-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_869c171a4618018c,validation,sports,aggregation,slow-changing,"03/10/2024, 23:14:49 PT",true,7b1c7b52b45d4af57ff5ecda3ccc95301771fd4dc29e4c311508d6ee8770188b,slow-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_892695948faf445e,validation,sports,aggregation,static,"03/15/2024, 16:40:46 PT",true,b4673898121c6804975433d6e115c13f534f5aab88541f67a5e24a932b712317,static sports aggregation question
crag_task_1_and_2_dev_v5_q_9aa411c44b04f949,validation,sports,aggregation,slow-changing,"03/13/2024, 09:21:14 PT",true,31c51f1a5cd4eece07e190478052ba84952523faa752e5640fbaf0da7c054ea8,slow-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_aabe9c615e441be1,validation,sports,aggregation,fast-changing,"03/10/2024, 21:45:06 PT",true,257b0d733438f6e5e3bcb5cc372e78fc0346039e07424dae39732db9a69ff9fa,fast-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_aec803ea2ecbf799,validation,sports,aggregation,static,"03/15/2024, 16:48:09 PT",true,929a35e753fdc99af79d29e8dc61a98fcba2033c11d13d4cc0848734314293ae,static sports aggregation question
crag_task_1_and_2_dev_v5_q_e74268f88cdd74d6,validation,sports,aggregation,static,"03/15/2024, 16:38:52 PT",true,9671e9be4f40ddc85555fe836f234c37bc4b4993f1a852497edc9d3259f61838,static sports aggregation question
crag_task_1_and_2_dev_v5_q_e7bda99b9cb28427,validation,sports,aggregation,static,"03/15/2024, 16:38:58 PT",true,21e28f49a0c74df9db15cf967a4d052898d4dccf913808145e2dd7bb004bb908,static sports aggregation question
crag_task_1_and_2_dev_v5_q_f22264dee1dd2370,validation,sports,aggregation,fast-changing,"03/27/2024, 19:49:46 PT",true,64765fa3a6fef34ffdcc8603c941a31fe39d3a2076fb56e9d8760f70c3c92f86,fast-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_f406766456f3b688,validation,sports,aggregation,fast-changing,"03/10/2024, 21:44:51 PT",true,d7c768df98a91ba6337406fa88ce2ef6231f42d16afab5c53b89077c75245d88,fast-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_f6bb9ac81435e51b,validation,sports,aggregation,static,"03/15/2024, 16:33:47 PT",true,09995645f1d251c11c48c550e1b451f31b827fe1c634134839d8aa74a6fdbf81,static sports aggregation question
crag_task_1_and_2_dev_v5_q_ffe76da238540991,validation,sports,aggregation,slow-changing,"03/13/2024, 09:18:12 PT",true,48f513d34df9aab6b73b2feab049a104dea9a4188219c54eec7d8def5b6ff018,slow-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_1ae1bb8cb403c551,validation,sports,comparison,static,"03/10/2024, 23:13:37 PT",true,39e90b368a6e6a98da9001a69ca7244b9ef3fa564771883d97b55e08d8c5da95,static sports comparison question
crag_task_1_and_2_dev_v5_q_383f6a090104ee8e,validation,sports,comparison,slow-changing,"03/10/2024, 23:14:32 PT",true,2a7b2ae5a4794532ead5c367aed278307e0025220aa0d425ca08fd19997fdd34,slow-changing sports comparison question
crag_task_1_and_2_dev_v5_q_3ebd769dd9c70f0c,validation,sports,comparison,slow-changing,"03/10/2024, 23:14:21 PT",true,6bbd2e23147b089b01aa8992dee5f1f688725cc27738305bb21187081c221596,slow-changing sports comparison question
crag_task_1_and_2_dev_v5_q_c4ffa6e3067b9d3b,validation,sports,comparison,static,"03/15/2024, 17:06:01 PT",true,571bf65133419708b47ed293c69570cc438d5308b0480a85a790cd3b9b65da3b,static sports comparison question
crag_task_1_and_2_dev_v5_q_cbf9de086b9572cf,validation,sports,comparison,static,"03/10/2024, 23:14:26 PT",true,97d97ac36d2499f92d440635a8e7ef538d4824b9b30a1908d7a6fc3bd5a1971d,static sports comparison question
crag_task_1_and_2_dev_v5_q_015d4f7232db5296,validation,sports,false_premise,slow-changing,"03/10/2024, 21:48:26 PT",true,f25d6ff5d8c35a21a9cd410b7484c4ce005c881c7768b363f0e0c99a7eb79ddd,slow-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_10f43db66980ce24,validation,sports,false_premise,fast-changing,"03/27/2024, 19:47:20 PT",true,ac013bb24de3e5eeba21a23cb8f54c8210a486c472d6309dd5bd1e75aa3b7987,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_1f68a7e48d6aa253,validation,sports,false_premise,static,"03/13/2024, 09:34:34 PT",true,e47f85a31ed1da5bfcef3e6377eda2a2470c7fc6c4943d5e3764b1ca2124f068,static sports false-premise question
crag_task_1_and_2_dev_v5_q_220fad828249c90c,validation,sports,false_premise,static,"03/13/2024, 09:29:53 PT",true,a13810056e54572d5bf3dcf06d9342d4eb0b3d8c5677f2b3c1bbc39ad30f946f,static sports false-premise question
crag_task_1_and_2_dev_v5_q_361e8a820bb042c1,validation,sports,false_premise,slow-changing,"03/10/2024, 23:18:19 PT",true,74e7b69ebb22455f5a603837b80ff720610fa1243b883804b71191f26dce013b,slow-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_40ee9d7e595a51b8,validation,sports,false_premise,fast-changing,"03/10/2024, 21:47:55 PT",true,ef94672b706460d03988de3ee9a72f2cae1e55c4d75e40caf8c16126279e420c,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_4466617c33e56d31,validation,sports,false_premise,static,"03/10/2024, 23:17:59 PT",true,645608a1a58b143d8e48d2dc46a7289a78141d528696f28db779629c42fd5f14,static sports false-premise question
crag_task_1_and_2_dev_v5_q_4f3379c06cb3a637,validation,sports,false_premise,fast-changing,"03/27/2024, 19:27:37 PT",true,816ea2f130bedcefe6f1a2a8f16eab08685d2de1a2a7628e12901a5cdebddc77,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_5179844ba61f1811,validation,sports,false_premise,fast-changing,"03/27/2024, 19:35:40 PT",true,8ce8d2c0bdd78cbb9981ad5edaf6fb18f03c2a6f28e43531d38cea1f0083da11,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_a4d25a356e646b7d,validation,sports,false_premise,static,"03/10/2024, 23:18:35 PT",true,3f79fb434c1401e58d997dd7ed765e2a6c73477c856fb07f8cc44e1e1289c321,static sports false-premise question
crag_task_1_and_2_dev_v5_q_bbe7c280b29074a9,validation,sports,false_premise,static,"03/17/2024, 17:01:04 PT",true,4ed3c2955800d720e153b09160c4a228492700017472c46843983f77e88f9a2c,static sports false-premise question
crag_task_1_and_2_dev_v5_q_bcb498c4462b693e,validation,sports,false_premise,fast-changing,"03/13/2024, 09:30:20 PT",true,409d4aee89d758ef398c4eb9bcd72efbee4900ed100e9c40647c2909239ac88e,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_e93919280f9bea41,validation,sports,false_premise,fast-changing,"03/27/2024, 19:45:56 PT",true,2f7a7af6962a1522b2ad47a5111d0644c26ab5e5fa076297b5b77e6ac3eba9b0,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_ea3039fcd5df6b2d,validation,sports,false_premise,static,"03/17/2024, 17:00:30 PT",true,456f453456a41322efab7544bae13504a400976991160c9f19f9bc370e0f9e6d,static sports false-premise question
crag_task_1_and_2_dev_v5_q_139237f7d07e8eeb,validation,sports,multi-hop,static,"03/10/2024, 23:20:56 PT",true,d98fa4451723196409bc1a6795494d8d28ed654fde252027ea003df60a90158d,static sports multi-hop question
crag_task_1_and_2_dev_v5_q_2cda5e23763bb677,validation,sports,multi-hop,static,"03/13/2024, 09:40:50 PT",true,0f6378beca65ac619fc2a457dda9dd69213f836f01cf1302773028fb6330ebf1,static sports multi-hop question
crag_task_1_and_2_dev_v5_q_37155f71ead30a7c,validation,sports,multi-hop,static,"03/13/2024, 09:37:49 PT",true,64aeeafbd6acf1af2214b9ac0fdcb9c9ad9ab51a45a858521428e5ed70adc529,static sports multi-hop question
crag_task_1_and_2_dev_v5_q_3cc30a6c7c4851e2,validation,sports,multi-hop,static,"03/13/2024, 09:36:28 PT",true,300d272a444f54ddf870b2eee28fa28e2301b7c67a0559c6daf67c13801bc0b8,static sports multi-hop question
crag_task_1_and_2_dev_v5_q_9a7563920acfb4ac,validation,sports,multi-hop,static,"03/13/2024, 09:38:38 PT",true,d64cedece68ffcea3b988c2825349770adb0cd52317c5a9bf95a50aeb91e9310,static sports multi-hop question
crag_task_1_and_2_dev_v5_q_f7a2b9ed3b6e24b3,validation,sports,multi-hop,static,"03/10/2024, 23:20:49 PT",true,d2ad42437412694fe412bc20958c9097f3a7316e530423b46609722ae22ba529,static sports multi-hop question
crag_task_1_and_2_dev_v5_q_01908b3b5bbe6470,validation,sports,post-processing,static,"03/10/2024, 23:18:55 PT",true,cc928ddf52087ee6a32362d3138bdd57cb85961108885af8bfb517d3f01fb1e0,static sports post-processing question
crag_task_1_and_2_dev_v5_q_195e3d70cf616f09,validation,sports,post-processing,fast-changing,"03/10/2024, 23:20:03 PT",true,d3bdfb54ae1e841a0fc0ee42b3aa35289b62674b60d7497e301ffd2ce242363a,fast-changing sports post-processing question
crag_task_1_and_2_dev_v5_q_46614d935cc5a367,validation,sports,post-processing,fast-changing,"03/10/2024, 21:48:59 PT",true,91a4c4f934e67045331ae6fa42107ffa021ff2d2ba82e3ce8b7febf06cf55d3b,fast-changing sports post-processing question
crag_task_1_and_2_dev_v5_q_7602d8b4477b1ad2,validation,sports,post-processing,static,"03/10/2024, 23:19:42 PT",true,5ba680147213517ba8763db190dfa437869251fe23cef87526bcd3b87dfcf49e,static sports post-processing question
crag_task_1_and_2_dev_v5_q_116d4252fe959bf1,validation,sports,set,static,"03/15/2024, 16:52:53 PT",true,af7a5f9b887b975917d0f8193dea8cf5d07cc97e3921bcfebf1b67b8e7b4c966,static sports set question
crag_task_1_and_2_dev_v5_q_39b83804d6e36a26,validation,sports,set,slow-changing,"03/13/2024, 09:27:39 PT",true,27abab2b8c45d690b93fcb34ee4e698065c38c59bb28d573bcfd86b313d6f56f,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_46c38f8e216d74bf,validation,sports,set,slow-changing,"03/10/2024, 23:16:27 PT",true,755395772cc19e5c2c16ee9175939ab8c34a67b841a5f3fa090941b18c6d2939,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_5633caac82eef615,validation,sports,set,slow-changing,"03/13/2024, 09:26:56 PT",true,fcd5baae83b798ea10553ddefec140068343fd315dd91eb71e0371d4c1139cc1,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_63cbe8485f5719b6,validation,sports,set,static,"03/17/2024, 16:58:53 PT",true,600c4fc67f5237a0890791a46a71ae7422245f8d927fc9ba0bd0422f9f9e7b56,static sports set question
crag_task_1_and_2_dev_v5_q_685c4355d48007d2,validation,sports,set,fast-changing,"03/17/2024, 16:59:18 PT",true,24b66f2f8cd536331bb7010775f4c0eff698b89ad25e04296c7f64fa0330946d,fast-changing sports set question
crag_task_1_and_2_dev_v5_q_77aa486c72d3854a,validation,sports,set,slow-changing,"03/13/2024, 09:24:49 PT",true,8ecad089a7bc615c6637c2849294791f12a8228e9ef89765c4d108fc2f827ee3,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_c64333e7180323ac,validation,sports,set,slow-changing,"03/13/2024, 09:25:56 PT",true,d89aa00b98ea1d0f8ee07f9655250828276c07adc3f1d1122bdea00c9efe1635,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_de11e5f847703deb,validation,sports,set,slow-changing,"03/10/2024, 21:46:07 PT",true,048a22bca9014abf5ae250e934dee087277524577ce615355d7f9d9ca8f84175,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_1ad1b1bff52a71d3,validation,sports,simple,slow-changing,"03/12/2024, 12:30:32 PT",true,eb93e56278352f447d5f7c9b200a3b07c02b75456702a46dfd7b1fbe5002caad,slow-changing sports simple question
crag_task_1_and_2_dev_v5_q_8c424275a6e1cfa9,validation,sports,simple,static,"03/12/2024, 12:32:12 PT",true,05896498e4019fae75a8eb2863ea8dcec8549039d73d265960855f919da14a68,static sports simple question
crag_task_1_and_2_dev_v5_q_d05d56f1e51928ad,validation,sports,simple,slow-changing,"03/12/2024, 12:31:29 PT",true,9053f78af70fcd566657fa185569659467aa97ecf4fc4b4c6226207b998f1d0b,slow-changing sports simple question
crag_task_1_and_2_dev_v5_q_01bdaa1135276ef9,validation,sports,simple_w_condition,static,"03/15/2024, 16:02:27 PT",true,ec8a7040d886e981db89d5c4d678e11aa3d92b1614dfea0a85c1ce7182b0973e,static sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_110f8e5931000e82,validation,sports,simple_w_condition,fast-changing,"03/15/2024, 15:57:56 PT",true,0aba9c6cc903a96494747237147e50dab0cfa87a7a2108609d1e9151d57a64b5,fast-changing sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_18c9bd2d6a1f49c6,validation,sports,simple_w_condition,static,"03/15/2024, 16:05:01 PT",true,2df9bb749a8ecc517521fd025d84babb16ccd296d6f78530eef1fc76a56f509e,static sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_299266c45668169e,validation,sports,simple_w_condition,static,"03/15/2024, 16:06:49 PT",true,0d5572865bb5b4277d18b66971fa421d2a1d87e6a886e84c84a5771fb54f1ed0,static sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_6b200cf87ec3b170,validation,sports,simple_w_condition,fast-changing,"03/15/2024, 15:42:07 PT",true,562a82b4636038d91d07cc83d2443252163419aa7ed64b31f37fcf5a8e48b91a,fast-changing sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_6d99bee01a580818,validation,sports,simple_w_condition,fast-changing,"03/15/2024, 15:35:16 PT",true,20467ba9619af02d7d1c49ec508f8be30f76784f6050e522c587bfebc20b3393,fast-changing sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_8412b45ee02e6148,validation,sports,simple_w_condition,slow-changing,"03/15/2024, 15:56:12 PT",true,621baca842ee2dff12570164d87117cc362425e00c87376fd453844b8d5f72d8,slow-changing sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_9f4615b451f501ff,validation,sports,simple_w_condition,slow-changing,"03/13/2024, 09:16:58 PT",true,eae2236ba52838d4fe5db4ce7c00d3dc7df71529e535918358956c9cabcc7082,slow-changing sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_b792cc6b4f1e1daa,validation,sports,simple_w_condition,fast-changing,"03/15/2024, 15:38:02 PT",true,27a73f379b709b0242e7e0aa72c716cf75367933060cb735562a837b98729b9b,fast-changing sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_bab777fa13dad1a4,validation,sports,simple_w_condition,fast-changing,"03/15/2024, 15:43:41 PT",true,7fcf885dd3b0bb247c8d6946eefc8c1f7ec4b73b20ab7ac0d8f3e5de56a48b7f,fast-changing sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_c1fd87918437d53a,validation,sports,simple_w_condition,slow-changing,"03/13/2024, 09:14:46 PT",true,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,slow-changing sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_d26253b4b092f9af,validation,sports,simple_w_condition,slow-changing,"03/15/2024, 15:54:19 PT",true,2f43f905df7ab29a249cd9b7968f9cad04e3316b03c0e6bb279d148099919e27,slow-changing sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_d2c2e06f4f13e34f,validation,sports,simple_w_condition,static,"03/10/2024, 23:12:33 PT",true,ec3403370c73e35e355562df3181ff79e9dd13f365182df90597a2cebc723c04,static sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_d6ddec5bae8db65d,validation,sports,simple_w_condition,fast-changing,"03/15/2024, 15:51:19 PT",true,5cf0d814fd841e7173a312396a3b8dd5611a8411f1d699ea5b4932eeaaee457d,fast-changing sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_e88ce1d29e3aad95,validation,sports,simple_w_condition,static,"03/13/2024, 09:13:05 PT",true,73609ed14c052631277705cf9fc86b1b05390f641921150ef43812ec805040db,static sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_fa7a3df01124ea9f,validation,sports,simple_w_condition,slow-changing,"03/15/2024, 15:55:51 PT",true,8688a2a21a14e32c7122b5240445ace00a539f7ddade9bb193eda15ed28dca25,slow-changing sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_1dbe2dc1840b319d,confirmatory_test,finance,aggregation,slow-changing,"02/28/2024, 07:38:52 PT",true,491b51e7731bddbd0e2e6112d11603d7925bab938c19d32798726a712d61453b,slow-changing finance aggregation question
crag_task_1_and_2_dev_v5_q_3019f23699daa841,confirmatory_test,finance,aggregation,fast-changing,"03/13/2024, 08:49:22 PT",true,37bcf22e9d888b30c2aaba8b53ca1ff9555cb27e112d5266c8376a7eb4cf76f9,fast-changing finance aggregation question
crag_task_1_and_2_dev_v5_q_5102eb04ff49bdeb,confirmatory_test,finance,aggregation,slow-changing,"03/13/2024, 08:49:43 PT",true,b9d0b6f5fa2a9e00af3567f056971baff65800a509115be3c25c0d738ff3935f,slow-changing finance aggregation question
crag_task_1_and_2_dev_v5_q_6344897e5f3941a8,confirmatory_test,finance,aggregation,static,"03/05/2024, 23:12:34 PT",true,21a3721877001e18143d058972e04da2e555bae7be7b779c586b7e5a53eaebb3,static finance aggregation question
crag_task_1_and_2_dev_v5_q_7b67d08f6f77e6ee,confirmatory_test,finance,aggregation,slow-changing,"02/28/2024, 07:38:10 PT",true,52cbf51dcb8e9efee1854fc49624b660121f6f5bf8a61ea15bd3118d163c1a15,slow-changing finance aggregation question
crag_task_1_and_2_dev_v5_q_80e18a807154c25e,confirmatory_test,finance,aggregation,static,"03/05/2024, 23:12:28 PT",true,4cdfbe02e1ed3641c0562380c76beadbfd918322cbc742f93b870cc786fbda64,static finance aggregation question
crag_task_1_and_2_dev_v5_q_a252fae6a51fca29,confirmatory_test,finance,aggregation,fast-changing,"03/17/2024, 16:48:33 PT",true,df0ba736d4594c7b391234583aab0687fb74af1efad972801cae1c370d0227d1,fast-changing finance aggregation question
crag_task_1_and_2_dev_v5_q_c0f9a27706107c76,confirmatory_test,finance,aggregation,slow-changing,"02/23/2024, 15:00:32 PT",true,9e802e1486e59baf916136649eed0d3140a1eb232945062f7c45cd7f04dbf2f4,slow-changing finance aggregation question
crag_task_1_and_2_dev_v5_q_e5f69432e1971595,confirmatory_test,finance,aggregation,slow-changing,"02/28/2024, 07:37:59 PT",true,150a1310f12f969ba413a80fa8a1101886b598449d7537abade98cabe59d408c,slow-changing finance aggregation question
crag_task_1_and_2_dev_v5_q_eb829dac7b60d611,confirmatory_test,finance,aggregation,static,"03/17/2024, 16:48:50 PT",true,851b0373ed86aa2e0a817788947f46593406197e773cd165516d944f1ac2a5f0,static finance aggregation question
crag_task_1_and_2_dev_v5_q_1dffb570bc1b2e83,confirmatory_test,finance,comparison,fast-changing,"03/13/2024, 08:43:40 PT",true,ebb840a2425f4d7189327d8ec6bc8be51cf33434d737c59cf3ad892c4a38467c,fast-changing finance comparison question
crag_task_1_and_2_dev_v5_q_4c1340917b81222b,confirmatory_test,finance,comparison,slow-changing,"03/10/2024, 23:03:10 PT",true,8e7096747146bfdfd02cdccb30a560330dc548462202d252ae75dbb5970c164c,slow-changing finance comparison question
crag_task_1_and_2_dev_v5_q_655212e53a3ecc8e,confirmatory_test,finance,comparison,slow-changing,"03/10/2024, 23:03:28 PT",true,155a6463b7393426ca374857e1c17434e40772d68fc509d590e2567d8d6741ff,slow-changing finance comparison question
crag_task_1_and_2_dev_v5_q_6a04d7980c05f401,confirmatory_test,finance,comparison,fast-changing,"02/23/2024, 15:00:22 PT",true,775ba5f07a5610b0a8c537bbd065d1be5d9a1610c7efc740cc83b621433abb0e,fast-changing finance comparison question
crag_task_1_and_2_dev_v5_q_88f32f8fe6d9e377,confirmatory_test,finance,comparison,fast-changing,"03/13/2024, 08:42:41 PT",true,85f22659c6d99f663bef2d0ffc50fb9e32f4771c9dc2d55a2601518bde22a37f,fast-changing finance comparison question
crag_task_1_and_2_dev_v5_q_90cd70246d5a4d94,confirmatory_test,finance,comparison,slow-changing,"02/28/2024, 07:47:33 PT",true,abc5b2e6afdb538fe13035d3fab7dca63a7bed7a042bd11ce34935262c48df0b,slow-changing finance comparison question
crag_task_1_and_2_dev_v5_q_9c62984261c9e769,confirmatory_test,finance,comparison,fast-changing,"02/28/2024, 07:36:33 PT",true,f5e54c78965454dff82a3ebdabf94dfa5a5e6713a75e2120a38251dd083ea684,fast-changing finance comparison question
crag_task_1_and_2_dev_v5_q_ce1c139ebca839b8,confirmatory_test,finance,comparison,static,"03/17/2024, 16:48:13 PT",true,ac60c0dfc65bd2e6cae5c588e07593f9ad87add1b6df49f993366c62730dda2d,static finance comparison question
crag_task_1_and_2_dev_v5_q_d2d84b137ef4b355,confirmatory_test,finance,comparison,fast-changing,"03/13/2024, 08:44:21 PT",true,408e14dcb255d68410de90fc0d8b94f05aaf1b242e1266f87a385d1c9fadfd1e,fast-changing finance comparison question
crag_task_1_and_2_dev_v5_q_e45d8657624d7fa3,confirmatory_test,finance,comparison,fast-changing,"03/05/2024, 23:11:47 PT",true,5446f38d72c926b516b6af5772eb8c887058fd4952e564c4050c060318a608b5,fast-changing finance comparison question
crag_task_1_and_2_dev_v5_q_f51244493959df96,confirmatory_test,finance,comparison,slow-changing,"02/28/2024, 07:39:30 PT",true,f22328482612a1d1e181b68c40facc9c268308b86a822efe34dc66d182afe158,slow-changing finance comparison question
crag_task_1_and_2_dev_v5_q_fe3fc1f03d40aea0,confirmatory_test,finance,comparison,static,"03/10/2024, 23:03:53 PT",true,e38a189d7369f7e9740c849ea8479bfae95d8f96ae6f3cff575710a5576d04e0,static finance comparison question
crag_task_1_and_2_dev_v5_q_ff37cac46c5e872b,confirmatory_test,finance,comparison,fast-changing,"03/13/2024, 08:41:16 PT",true,6c9103bf2ffaaff2ac169e2bb834cb0d9cfe8efc4d7f3f7a61bb578eb17710e1,fast-changing finance comparison question
crag_task_1_and_2_dev_v5_q_18fe01f36336fd57,confirmatory_test,finance,false_premise,fast-changing,"03/13/2024, 09:01:25 PT",true,4923fd4256223c62eaa75c81718e424930e621af393e958a6128355495f1d302,fast-changing finance false-premise question
crag_task_1_and_2_dev_v5_q_4d2eaebc429947f7,confirmatory_test,finance,false_premise,static,"03/13/2024, 08:59:57 PT",true,dc4854e24ba14fe970d28e17ae1f4bd6763eabc926414f828307342dbd47cdad,static finance false-premise question
crag_task_1_and_2_dev_v5_q_4f14675a77974c86,confirmatory_test,finance,false_premise,static,"03/05/2024, 23:15:46 PT",true,3989172ece8b2221a9482d68c92c7c7263e5ba638e228f0c9c6fbe882fc48c86,static finance false-premise question
crag_task_1_and_2_dev_v5_q_bc772b4e9576c09e,confirmatory_test,finance,false_premise,fast-changing,"03/13/2024, 09:01:08 PT",true,076a014612e3b538a319133f78800a0b6e634a34e9463fd05d91f572a0412f8f,fast-changing finance false-premise question
crag_task_1_and_2_dev_v5_q_d92be6075585e2cb,confirmatory_test,finance,false_premise,slow-changing,"03/17/2024, 16:52:16 PT",true,8a12184f3dfcc23f2e06ae36eeb9dd8cc90b52d5e77c3252aec575b3d68e8e01,slow-changing finance false-premise question
crag_task_1_and_2_dev_v5_q_f08b2c2fbe8aebf7,confirmatory_test,finance,false_premise,static,"03/17/2024, 16:51:47 PT",true,01280f6907e66e1599bfa7383f9503b10de1b381dfb9964951696286608bf664,static finance false-premise question
crag_task_1_and_2_dev_v5_q_03a74011f4e84559,confirmatory_test,finance,multi-hop,slow-changing,"03/10/2024, 23:10:42 PT",true,b1c5ed34316fffedc80297274b813ea268f3871b3a15ee5db0312ae4da8343cc,slow-changing finance multi-hop question
crag_task_1_and_2_dev_v5_q_4b7485b69a2b828a,confirmatory_test,finance,multi-hop,slow-changing,"03/10/2024, 23:10:31 PT",true,c307050982103e7de14e7f5e7a906be05edd4ca7a24b2e9713e210cac86e5d9e,slow-changing finance multi-hop question
crag_task_1_and_2_dev_v5_q_897b644543c72780,confirmatory_test,finance,multi-hop,slow-changing,"03/05/2024, 23:17:59 PT",true,14188bda3995f6799769a8345756c10ebbab9d8e31f801d1a93a7500c7e27c37,slow-changing finance multi-hop question
