example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_33c56be076f2bb68,crag_task_1_and_2_dev_v5_q_33c56be076f2bb68,confirmatory_test,finance,simple_w_condition,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,2.606818452477455,0.7404973931815476,True,True,20260809,380
crag_task_1_and_2_dev_v5_q_33c56be076f2bb68,crag_task_1_and_2_dev_v5_q_33c56be076f2bb68,confirmatory_test,finance,simple_w_condition,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,4.371440038084984,0.6321622952266286,True,True,20260809,380
crag_task_1_and_2_dev_v5_q_33c56be076f2bb68,crag_task_1_and_2_dev_v5_q_33c56be076f2bb68,confirmatory_test,finance,simple_w_condition,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,2.5829030200839043,0.7404974170969799,True,True,20260809,380
crag_task_1_and_2_dev_v5_q_3a3d6690c8f2b427,crag_task_1_and_2_dev_v5_q_3a3d6690c8f2b427,confirmatory_test,finance,simple_w_condition,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.8541666666666666,1.0,3.6082109436392784,0.844163058455723,True,True,20260809,381
crag_task_1_and_2_dev_v5_q_3a3d6690c8f2b427,crag_task_1_and_2_dev_v5_q_3a3d6690c8f2b427,confirmatory_test,finance,simple_w_condition,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8541666666666666,0.85,3.5991165786981583,0.845663067550088,True,True,20260809,381
crag_task_1_and_2_dev_v5_q_3a3d6690c8f2b427,crag_task_1_and_2_dev_v5_q_3a3d6690c8f2b427,confirmatory_test,finance,simple_w_condition,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.7291666666666666,2.0,3.8423901423811913,0.7091628242765242,True,True,20260809,381
crag_task_1_and_2_dev_v5_q_3a3d6690c8f2b427,crag_task_1_and_2_dev_v5_q_3a3d6690c8f2b427,confirmatory_test,finance,simple_w_condition,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.8541666666666666,0.9,3.5208985209465027,0.8451631457681457,True,True,20260809,381
crag_task_1_and_2_dev_v5_q_3a3d6690c8f2b427,crag_task_1_and_2_dev_v5_q_3a3d6690c8f2b427,confirmatory_test,finance,simple_w_condition,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.7291666666666666,2.2,3.9766449481248856,0.7071626900217185,True,True,20260809,381
crag_task_1_and_2_dev_v5_q_3a3d6690c8f2b427,crag_task_1_and_2_dev_v5_q_3a3d6690c8f2b427,confirmatory_test,finance,simple_w_condition,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.7291666666666666,2.3,3.754264675080776,0.7061629124019916,True,True,20260809,381
crag_task_1_and_2_dev_v5_q_3a3d6690c8f2b427,crag_task_1_and_2_dev_v5_q_3a3d6690c8f2b427,confirmatory_test,finance,simple_w_condition,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8541666666666666,0.95,3.4851226955652237,0.8446631815439711,True,True,20260809,381
crag_task_1_and_2_dev_v5_q_3a3d6690c8f2b427,crag_task_1_and_2_dev_v5_q_3a3d6690c8f2b427,confirmatory_test,finance,simple_w_condition,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.7916666666666666,3.4499999999999997,5.664488300681114,0.757161002178366,True,True,20260809,381
crag_task_1_and_2_dev_v5_q_3a3d6690c8f2b427,crag_task_1_and_2_dev_v5_q_3a3d6690c8f2b427,confirmatory_test,finance,simple_w_condition,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.8541666666666666,0.95,3.5379137843847275,0.8446631287528823,True,True,20260809,381
crag_task_1_and_2_dev_v5_q_3c1057b1fa41566d,crag_task_1_and_2_dev_v5_q_3c1057b1fa41566d,confirmatory_test,finance,simple_w_condition,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.8333333333333334,1.0,2.9860595241189003,0.8233303472738093,True,True,20260809,382
crag_task_1_and_2_dev_v5_q_3c1057b1fa41566d,crag_task_1_and_2_dev_v5_q_3c1057b1fa41566d,confirmatory_test,finance,simple_w_condition,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8333333333333334,0.85,2.90007796138525,0.8248304332553721,True,True,20260809,382
crag_task_1_and_2_dev_v5_q_3c1057b1fa41566d,crag_task_1_and_2_dev_v5_q_3c1057b1fa41566d,confirmatory_test,finance,simple_w_condition,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.7083333333333334,2.0,3.21099441498518,0.6883301223389183,True,True,20260809,382
crag_task_1_and_2_dev_v5_q_3c1057b1fa41566d,crag_task_1_and_2_dev_v5_q_3c1057b1fa41566d,confirmatory_test,finance,simple_w_condition,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.8333333333333334,0.9,2.881639637053013,0.8243304516936963,True,True,20260809,382
crag_task_1_and_2_dev_v5_q_3c1057b1fa41566d,crag_task_1_and_2_dev_v5_q_3c1057b1fa41566d,confirmatory_test,finance,simple_w_condition,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.7083333333333334,2.2,3.163599409162998,0.6863301697339241,True,True,20260809,382
crag_task_1_and_2_dev_v5_q_3c1057b1fa41566d,crag_task_1_and_2_dev_v5_q_3c1057b1fa41566d,confirmatory_test,finance,simple_w_condition,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.7083333333333334,2.3,3.1307609751820564,0.6853302025723582,True,True,20260809,382
crag_task_1_and_2_dev_v5_q_3c1057b1fa41566d,crag_task_1_and_2_dev_v5_q_3c1057b1fa41566d,confirmatory_test,finance,simple_w_condition,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8333333333333334,0.95,2.7755871415138245,0.8238305577461918,True,True,20260809,382
crag_task_1_and_2_dev_v5_q_3c1057b1fa41566d,crag_task_1_and_2_dev_v5_q_3c1057b1fa41566d,confirmatory_test,finance,simple_w_condition,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.75,3.4499999999999997,4.7324709594249725,0.7154952675290406,True,True,20260809,382
crag_task_1_and_2_dev_v5_q_3c1057b1fa41566d,crag_task_1_and_2_dev_v5_q_3c1057b1fa41566d,confirmatory_test,finance,simple_w_condition,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.8333333333333334,0.95,2.89932731539011,0.8238304340060181,True,True,20260809,382
crag_task_1_and_2_dev_v5_q_3cb3f3e42a6048df,crag_task_1_and_2_dev_v5_q_3cb3f3e42a6048df,confirmatory_test,finance,simple_w_condition,real-time,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.84375,1.0,3.643645904958248,0.833746356354095,True,True,20260809,383
crag_task_1_and_2_dev_v5_q_3cb3f3e42a6048df,crag_task_1_and_2_dev_v5_q_3cb3f3e42a6048df,confirmatory_test,finance,simple_w_condition,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.84375,0.85,3.488197922706604,0.8352465118020773,True,True,20260809,383
crag_task_1_and_2_dev_v5_q_3cb3f3e42a6048df,crag_task_1_and_2_dev_v5_q_3cb3f3e42a6048df,confirmatory_test,finance,simple_w_condition,real-time,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.71875,2.0,3.7480760365724564,0.6987462519239634,True,True,20260809,383
crag_task_1_and_2_dev_v5_q_3cb3f3e42a6048df,crag_task_1_and_2_dev_v5_q_3cb3f3e42a6048df,confirmatory_test,finance,simple_w_condition,real-time,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.84375,0.9,3.434835933148861,0.8347465651640669,True,True,20260809,383
crag_task_1_and_2_dev_v5_q_3cb3f3e42a6048df,crag_task_1_and_2_dev_v5_q_3cb3f3e42a6048df,confirmatory_test,finance,simple_w_condition,real-time,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.71875,2.2,3.6522774025797844,0.6967463477225974,True,True,20260809,383
crag_task_1_and_2_dev_v5_q_3cb3f3e42a6048df,crag_task_1_and_2_dev_v5_q_3cb3f3e42a6048df,confirmatory_test,finance,simple_w_condition,real-time,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.71875,2.3,3.602242097258568,0.6957463977579027,True,True,20260809,383
crag_task_1_and_2_dev_v5_q_3cb3f3e42a6048df,crag_task_1_and_2_dev_v5_q_3cb3f3e42a6048df,confirmatory_test,finance,simple_w_condition,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.84375,0.95,3.383438102900982,0.8342466165618971,True,True,20260809,383
crag_task_1_and_2_dev_v5_q_3cb3f3e42a6048df,crag_task_1_and_2_dev_v5_q_3cb3f3e42a6048df,confirmatory_test,finance,simple_w_condition,real-time,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,13,0.7604166666666666,3.4499999999999997,5.381164140999317,0.7259112855025257,True,True,20260809,383
crag_task_1_and_2_dev_v5_q_3cb3f3e42a6048df,crag_task_1_and_2_dev_v5_q_3cb3f3e42a6048df,confirmatory_test,finance,simple_w_condition,real-time,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.84375,0.95,3.5143177956342697,0.8342464856822044,True,True,20260809,383
crag_task_1_and_2_dev_v5_q_406c038f969dc857,crag_task_1_and_2_dev_v5_q_406c038f969dc857,confirmatory_test,finance,simple_w_condition,fast-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.8636363636363636,1.0,3.6340011283755302,0.8536327296352353,True,True,20260809,384
crag_task_1_and_2_dev_v5_q_406c038f969dc857,crag_task_1_and_2_dev_v5_q_406c038f969dc857,confirmatory_test,finance,simple_w_condition,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8636363636363636,0.85,3.597775474190712,0.8551327658608895,True,True,20260809,384
crag_task_1_and_2_dev_v5_q_406c038f969dc857,crag_task_1_and_2_dev_v5_q_406c038f969dc857,confirmatory_test,finance,simple_w_condition,fast-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.7386363636363636,2.0,4.056416451931,0.7186323072199117,True,True,20260809,384
crag_task_1_and_2_dev_v5_q_406c038f969dc857,crag_task_1_and_2_dev_v5_q_406c038f969dc857,confirmatory_test,finance,simple_w_condition,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.8636363636363636,0.9,3.550431691110134,0.8546328132046725,True,True,20260809,384
crag_task_1_and_2_dev_v5_q_406c038f969dc857,crag_task_1_and_2_dev_v5_q_406c038f969dc857,confirmatory_test,finance,simple_w_condition,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.7386363636363636,2.2,3.835359588265419,0.7166325282767754,True,True,20260809,384
crag_task_1_and_2_dev_v5_q_406c038f969dc857,crag_task_1_and_2_dev_v5_q_406c038f969dc857,confirmatory_test,finance,simple_w_condition,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.7386363636363636,2.3,3.756527788937092,0.7156326071085747,True,True,20260809,384
crag_task_1_and_2_dev_v5_q_406c038f969dc857,crag_task_1_and_2_dev_v5_q_406c038f969dc857,confirmatory_test,finance,simple_w_condition,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8636363636363636,0.95,3.6943722516298294,0.854132669264112,True,True,20260809,384
crag_task_1_and_2_dev_v5_q_406c038f969dc857,crag_task_1_and_2_dev_v5_q_406c038f969dc857,confirmatory_test,finance,simple_w_condition,fast-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.803030303030303,3.4499999999999997,5.578557029366493,0.7685247244732737,True,True,20260809,384
crag_task_1_and_2_dev_v5_q_406c038f969dc857,crag_task_1_and_2_dev_v5_q_406c038f969dc857,confirmatory_test,finance,simple_w_condition,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.8636363636363636,0.95,3.54708731174469,0.8541328165490519,True,True,20260809,384
crag_task_1_and_2_dev_v5_q_4a769a2a7739fb7b,crag_task_1_and_2_dev_v5_q_4a769a2a7739fb7b,confirmatory_test,finance,simple_w_condition,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.78125,1.0,3.6084214225411415,0.7712463915785774,True,True,20260809,385
crag_task_1_and_2_dev_v5_q_4a769a2a7739fb7b,crag_task_1_and_2_dev_v5_q_4a769a2a7739fb7b,confirmatory_test,finance,simple_w_condition,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.78125,0.85,3.5869991406798363,0.7727464130008593,True,True,20260809,385
crag_task_1_and_2_dev_v5_q_4a769a2a7739fb7b,crag_task_1_and_2_dev_v5_q_4a769a2a7739fb7b,confirmatory_test,finance,simple_w_condition,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.65625,2.0,3.7398934364318848,0.6362462601065636,True,True,20260809,385
crag_task_1_and_2_dev_v5_q_4a769a2a7739fb7b,crag_task_1_and_2_dev_v5_q_4a769a2a7739fb7b,confirmatory_test,finance,simple_w_condition,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.78125,0.9,3.42352781444788,0.7722465764721855,True,True,20260809,385
crag_task_1_and_2_dev_v5_q_4a769a2a7739fb7b,crag_task_1_and_2_dev_v5_q_4a769a2a7739fb7b,confirmatory_test,finance,simple_w_condition,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.65625,2.2,3.7370985373854637,0.6342462629014626,True,True,20260809,385
crag_task_1_and_2_dev_v5_q_4a769a2a7739fb7b,crag_task_1_and_2_dev_v5_q_4a769a2a7739fb7b,confirmatory_test,finance,simple_w_condition,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.65625,2.3,3.6690840497612953,0.6332463309159502,True,True,20260809,385
crag_task_1_and_2_dev_v5_q_4a769a2a7739fb7b,crag_task_1_and_2_dev_v5_q_4a769a2a7739fb7b,confirmatory_test,finance,simple_w_condition,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.78125,0.95,3.4962501376867294,0.7717465037498623,True,True,20260809,385
crag_task_1_and_2_dev_v5_q_4a769a2a7739fb7b,crag_task_1_and_2_dev_v5_q_4a769a2a7739fb7b,confirmatory_test,finance,simple_w_condition,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6979166666666666,3.4499999999999997,5.462207831442356,0.6634112044588352,True,True,20260809,385
crag_task_1_and_2_dev_v5_q_4a769a2a7739fb7b,crag_task_1_and_2_dev_v5_q_4a769a2a7739fb7b,confirmatory_test,finance,simple_w_condition,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.78125,0.95,3.4495890140533447,0.7717465504109859,True,True,20260809,385
crag_task_1_and_2_dev_v5_q_74905e496001f038,crag_task_1_and_2_dev_v5_q_74905e496001f038,confirmatory_test,finance,simple_w_condition,fast-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,3.7042489275336266,0.7399962957510725,True,True,20260809,386
crag_task_1_and_2_dev_v5_q_74905e496001f038,crag_task_1_and_2_dev_v5_q_74905e496001f038,confirmatory_test,finance,simple_w_condition,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.6215707659721375,0.7414963784292341,True,True,20260809,386
crag_task_1_and_2_dev_v5_q_74905e496001f038,crag_task_1_and_2_dev_v5_q_74905e496001f038,confirmatory_test,finance,simple_w_condition,fast-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,3.832033835351467,0.6049961679661646,True,True,20260809,386
crag_task_1_and_2_dev_v5_q_74905e496001f038,crag_task_1_and_2_dev_v5_q_74905e496001f038,confirmatory_test,finance,simple_w_condition,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,3.5422416403889656,0.7409964577583597,True,True,20260809,386
crag_task_1_and_2_dev_v5_q_74905e496001f038,crag_task_1_and_2_dev_v5_q_74905e496001f038,confirmatory_test,finance,simple_w_condition,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,4.009285010397434,0.6029959907149895,True,True,20260809,386
crag_task_1_and_2_dev_v5_q_74905e496001f038,crag_task_1_and_2_dev_v5_q_74905e496001f038,confirmatory_test,finance,simple_w_condition,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,3.944205120205879,0.6019960557948798,True,True,20260809,386
crag_task_1_and_2_dev_v5_q_74905e496001f038,crag_task_1_and_2_dev_v5_q_74905e496001f038,confirmatory_test,finance,simple_w_condition,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.598577342927456,0.7404964014226572,True,True,20260809,386
crag_task_1_and_2_dev_v5_q_74905e496001f038,crag_task_1_and_2_dev_v5_q_74905e496001f038,confirmatory_test,finance,simple_w_condition,fast-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,5.83182368427515,0.6321608348429824,True,True,20260809,386
crag_task_1_and_2_dev_v5_q_74905e496001f038,crag_task_1_and_2_dev_v5_q_74905e496001f038,confirmatory_test,finance,simple_w_condition,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.5766027867794037,0.7404964233972132,True,True,20260809,386
crag_task_1_and_2_dev_v5_q_752229d0cc69a1e7,crag_task_1_and_2_dev_v5_q_752229d0cc69a1e7,confirmatory_test,finance,simple_w_condition,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.8653846153846154,1.0,3.581820987164974,0.8553810335636283,True,True,20260809,387
crag_task_1_and_2_dev_v5_q_752229d0cc69a1e7,crag_task_1_and_2_dev_v5_q_752229d0cc69a1e7,confirmatory_test,finance,simple_w_condition,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8653846153846154,0.85,3.6762161180377007,0.8568809391684974,True,True,20260809,387
crag_task_1_and_2_dev_v5_q_752229d0cc69a1e7,crag_task_1_and_2_dev_v5_q_752229d0cc69a1e7,confirmatory_test,finance,simple_w_condition,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.7403846153846154,2.0,3.825894556939602,0.7203807894900585,True,True,20260809,387
crag_task_1_and_2_dev_v5_q_752229d0cc69a1e7,crag_task_1_and_2_dev_v5_q_752229d0cc69a1e7,confirmatory_test,finance,simple_w_condition,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.8653846153846154,0.9,3.5457760095596313,0.8563810696086058,True,True,20260809,387
crag_task_1_and_2_dev_v5_q_752229d0cc69a1e7,crag_task_1_and_2_dev_v5_q_752229d0cc69a1e7,confirmatory_test,finance,simple_w_condition,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.7403846153846154,2.2,3.7041986361145973,0.7183809111859792,True,True,20260809,387
crag_task_1_and_2_dev_v5_q_752229d0cc69a1e7,crag_task_1_and_2_dev_v5_q_752229d0cc69a1e7,confirmatory_test,finance,simple_w_condition,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.7403846153846154,2.3,3.9314748719334602,0.7173806839097434,True,True,20260809,387
crag_task_1_and_2_dev_v5_q_752229d0cc69a1e7,crag_task_1_and_2_dev_v5_q_752229d0cc69a1e7,confirmatory_test,finance,simple_w_condition,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8653846153846154,0.95,3.5878904163837433,0.855881027494199,True,True,20260809,387
crag_task_1_and_2_dev_v5_q_752229d0cc69a1e7,crag_task_1_and_2_dev_v5_q_752229d0cc69a1e7,confirmatory_test,finance,simple_w_condition,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.782051282051282,3.4499999999999997,5.610203370451927,0.7475456718479117,True,True,20260809,387
crag_task_1_and_2_dev_v5_q_752229d0cc69a1e7,crag_task_1_and_2_dev_v5_q_752229d0cc69a1e7,confirmatory_test,finance,simple_w_condition,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.8653846153846154,0.95,3.4820986911654472,0.8558811332859243,True,True,20260809,387
crag_task_1_and_2_dev_v5_q_984e9bdc52a04a65,crag_task_1_and_2_dev_v5_q_984e9bdc52a04a65,confirmatory_test,finance,simple_w_condition,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,1,0.75,1.0,2.158883959054947,0.7399978411160409,True,True,20260809,388
crag_task_1_and_2_dev_v5_q_984e9bdc52a04a65,crag_task_1_and_2_dev_v5_q_984e9bdc52a04a65,confirmatory_test,finance,simple_w_condition,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,1,0.75,0.85,2.130851149559021,0.7414978691488505,True,True,20260809,388
crag_task_1_and_2_dev_v5_q_984e9bdc52a04a65,crag_task_1_and_2_dev_v5_q_984e9bdc52a04a65,confirmatory_test,finance,simple_w_condition,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,1,0.625,2.0,2.5856560096144676,0.6049974143439903,True,True,20260809,388
crag_task_1_and_2_dev_v5_q_984e9bdc52a04a65,crag_task_1_and_2_dev_v5_q_984e9bdc52a04a65,confirmatory_test,finance,simple_w_condition,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,1,0.75,0.9,2.1777618676424026,0.7409978222381324,True,True,20260809,388
crag_task_1_and_2_dev_v5_q_984e9bdc52a04a65,crag_task_1_and_2_dev_v5_q_984e9bdc52a04a65,confirmatory_test,finance,simple_w_condition,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,1,0.625,2.2,2.3684725165367126,0.6029976315274834,True,True,20260809,388
crag_task_1_and_2_dev_v5_q_984e9bdc52a04a65,crag_task_1_and_2_dev_v5_q_984e9bdc52a04a65,confirmatory_test,finance,simple_w_condition,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,1,0.625,2.3,2.344997599720955,0.6019976550024002,True,True,20260809,388
crag_task_1_and_2_dev_v5_q_984e9bdc52a04a65,crag_task_1_and_2_dev_v5_q_984e9bdc52a04a65,confirmatory_test,finance,simple_w_condition,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,1,0.75,0.95,2.1853940561413765,0.7404978146059439,True,True,20260809,388
crag_task_1_and_2_dev_v5_q_984e9bdc52a04a65,crag_task_1_and_2_dev_v5_q_984e9bdc52a04a65,confirmatory_test,finance,simple_w_condition,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,11,0.6666666666666666,3.4499999999999997,3.5348692908883095,0.6321631317973758,True,True,20260809,388
crag_task_1_and_2_dev_v5_q_984e9bdc52a04a65,crag_task_1_and_2_dev_v5_q_984e9bdc52a04a65,confirmatory_test,finance,simple_w_condition,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,1,0.75,0.95,2.126813866198063,0.7404978731861338,True,True,20260809,388
crag_task_1_and_2_dev_v5_q_c8ee592778b8fb9b,crag_task_1_and_2_dev_v5_q_c8ee592778b8fb9b,confirmatory_test,finance,simple_w_condition,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.826923076923077,1.0,3.5993680357933044,0.8169194775550411,True,True,20260809,389
crag_task_1_and_2_dev_v5_q_c8ee592778b8fb9b,crag_task_1_and_2_dev_v5_q_c8ee592778b8fb9b,confirmatory_test,finance,simple_w_condition,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.826923076923077,0.85,3.5721156746149063,0.8184195048074024,True,True,20260809,389
crag_task_1_and_2_dev_v5_q_c8ee592778b8fb9b,crag_task_1_and_2_dev_v5_q_c8ee592778b8fb9b,confirmatory_test,finance,simple_w_condition,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.701923076923077,2.0,3.710579127073288,0.6819193663439499,True,True,20260809,389
crag_task_1_and_2_dev_v5_q_c8ee592778b8fb9b,crag_task_1_and_2_dev_v5_q_c8ee592778b8fb9b,confirmatory_test,finance,simple_w_condition,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.826923076923077,0.9,3.59270628541708,0.8179194842167915,True,True,20260809,389
