example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,29813221b0364b0c3f04c46df90ca4663d769ea769a4b22f6673c5495c296563,e53aea4d35f347de9fc826cfcb184d72c726e52a78161ef329e914654739d043,292,55,0.0,3181.302790530026,3181.302790530026,1.199,2.0401000000000002,3.2391000000000005,291,55,1,1,0.047619047619047616,0.0,1.0,1.0,1.0,1.0,0.5166666666666666,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,quality_only_best_on_validation,ollama,qwen3:8b,5cfd7bea8e28ce452f6e5201390fbe903055adce637dd7357283ec3190656513,67384f4b0872aa19c000a6ae8ba30b4e72aaceb4dbf7c07c846dea234112e1d5,404,75,0.0,9566.08779169619,9566.08779169619,6.2330000000000005,2.1738,8.4068,1588,75,5,1,0.03225806451612903,0.0,1.0,1.0,1.0,1.0,0.5112903225806451,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,constrained_quality_optimizer,ollama,qwen3:8b,6eb5d5445793d6416246447e471ea7217db469f943ff3b3ca94eb6baf5d7bdba,a82abd58cfd0c11b00bc1f6ad11119ca72844c3b1fbfdb26fcc079913a5a2599,355,67,0.0,3921.1339578032494,3921.1339578032494,3.725,2.1085,5.8335,951,67,3,1,0.03773584905660378,0.0,1.0,1.0,1.0,1.0,0.5132075471698113,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,pareto_frontier_selector,ollama,qwen3:8b,d3189032aaa1660feeeac0caef679628fc1e26b6948a983aa082a89a314d7406,e743fe2e2544e83aa1ab0e06a0726e6b72188e03970bd9edb7d2c520e340e8b3,325,61,0.0,3447.0815835520625,3447.0815835520625,2.465,2.0747,4.5397,625,61,2,1,0.04166666666666667,0.0,1.0,1.0,1.0,1.0,0.5145833333333333,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,governed_selection,ollama,qwen3:8b,d3189032aaa1660feeeac0caef679628fc1e26b6948a983aa082a89a314d7406,e743fe2e2544e83aa1ab0e06a0726e6b72188e03970bd9edb7d2c520e340e8b3,325,61,0.0,3359.066500328481,3359.066500328481,2.465,2.0747,4.5397,625,61,2,1,0.04166666666666667,0.0,1.0,1.0,1.0,1.0,0.5145833333333333,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,static_default_policy,ollama,qwen3:8b,d3189032aaa1660feeeac0caef679628fc1e26b6948a983aa082a89a314d7406,e743fe2e2544e83aa1ab0e06a0726e6b72188e03970bd9edb7d2c520e340e8b3,325,61,0.0,3616.26591719687,3616.26591719687,2.465,2.0747,4.5397,625,61,2,1,0.04166666666666667,0.0,1.0,1.0,1.0,1.0,0.5145833333333333,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,rag_compass_optional,ollama,qwen3:8b,0c4314169d8bbd790b2238ecbc3372998da97de3177ed0dd061e7f5629a36dfa,40451ee4f4c0242a6f7cb575b096d2168679d774122ca620c3b13b5bda28ecc1,369,72,0.0,7852.56858356297,7852.56858356297,3.725,2.1095,5.8345,951,72,3,1,0.034482758620689655,0.0,1.0,1.0,1.0,1.0,0.5120689655172413,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,196abe8542277d9ba2bb099e2b2188a37de172ee1dd4fb9f486bf275c800983a,dba48bee9a0bdff3b22c4685f50387aa0467de457b8730e68d2dc50abc9bb17a,169,32,0.0,3055.7754999026656,3055.7754999026656,1.285,2.047,3.332,406,32,1,1,0.5405405405405406,0.0,0.0,0.0,0.0,1.0,0.28918918918918923,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,be39ec1870eb138ce13161182190b92e0706a0e9060f8e9d4c0d7ceab3890f74,c0b8fe489f82785a993335840d6c364ff5d9bafecae5b2b85853e2904ea48e5d,415,80,0.0,11048.93558472395,11048.93558472395,6.288,2.1825,8.470500000000001,1665,80,5,1,0.3243243243243243,0.0,0.0,0.0,0.0,1.0,0.2135135135135135,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,618f287e9230188f7cec3656e3f60d5129a130a511f752b9c3fc92f0cba00379,ffe102858382cf2a54e0311f808f3b57c1de3b7d374539ac0c18f4b75777cba2,370,70,0.0,4514.220459386706,4514.220459386706,3.815,2.1210999999999998,5.9361,1071,70,3,1,0.3636363636363636,0.0,0.0,0.0,0.0,1.0,0.22727272727272727,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,196abe8542277d9ba2bb099e2b2188a37de172ee1dd4fb9f486bf275c800983a,dba48bee9a0bdff3b22c4685f50387aa0467de457b8730e68d2dc50abc9bb17a,169,32,0.0,1798.4000844880939,1798.4000844880939,1.285,2.047,3.332,406,32,1,1,0.5405405405405406,0.0,0.0,0.0,0.0,1.0,0.28918918918918923,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,196abe8542277d9ba2bb099e2b2188a37de172ee1dd4fb9f486bf275c800983a,dba48bee9a0bdff3b22c4685f50387aa0467de457b8730e68d2dc50abc9bb17a,169,32,0.0,1703.0249163508415,1703.0249163508415,1.285,2.047,3.332,406,32,1,1,0.5405405405405406,0.0,0.0,0.0,0.0,1.0,0.28918918918918923,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,quality_only_best_on_validation,ollama,qwen3:8b,be39ec1870eb138ce13161182190b92e0706a0e9060f8e9d4c0d7ceab3890f74,c0b8fe489f82785a993335840d6c364ff5d9bafecae5b2b85853e2904ea48e5d,415,80,0.0,10625.453749671578,10625.453749671578,6.288,2.1825,8.470500000000001,1665,80,5,1,0.3243243243243243,0.0,0.0,0.0,0.0,1.0,0.2135135135135135,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,constrained_quality_optimizer,ollama,qwen3:8b,618f287e9230188f7cec3656e3f60d5129a130a511f752b9c3fc92f0cba00379,ffe102858382cf2a54e0311f808f3b57c1de3b7d374539ac0c18f4b75777cba2,370,70,0.0,4474.526457488537,4474.526457488537,3.815,2.1210999999999998,5.9361,1071,70,3,1,0.3636363636363636,0.0,0.0,0.0,0.0,1.0,0.22727272727272727,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,pareto_frontier_selector,ollama,qwen3:8b,d784b5caf271189ac093c7717d35ddb458f7713e1a1b24ad4823729b41f6451c,a1581be3e5b83e46d03def667e61c8f4dd80dafb04a0049c698751efd75589e8,345,71,0.0,3445.555333979428,3445.555333979428,2.559,2.0892000000000004,4.648200000000001,750,71,2,1,0.3548387096774193,0.0,0.0,0.0,0.0,1.0,0.22419354838709676,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,governed_selection,ollama,qwen3:8b,d784b5caf271189ac093c7717d35ddb458f7713e1a1b24ad4823729b41f6451c,a1581be3e5b83e46d03def667e61c8f4dd80dafb04a0049c698751efd75589e8,345,71,0.0,3403.9415419101715,3403.9415419101715,2.559,2.0892000000000004,4.648200000000001,750,71,2,1,0.3548387096774193,0.0,0.0,0.0,0.0,1.0,0.22419354838709676,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,static_default_policy,ollama,qwen3:8b,d784b5caf271189ac093c7717d35ddb458f7713e1a1b24ad4823729b41f6451c,a1581be3e5b83e46d03def667e61c8f4dd80dafb04a0049c698751efd75589e8,345,71,0.0,3396.3440833613276,3396.3440833613276,2.559,2.0892000000000004,4.648200000000001,750,71,2,1,0.3548387096774193,0.0,0.0,0.0,0.0,1.0,0.22419354838709676,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,rag_compass_optional,ollama,qwen3:8b,1e33bf90d250492a0f8b4ebdb32b3ca7d32bc2cb2e48e4eb5944f56390425981,2eeb4d0dbb193304f3814a6bc35deb2daedad6704f9aa21b2b08ccdb0bbbcbcc,306,60,0.0,6151.003083214164,6151.003083214164,3.815,2.1191,5.9341,1071,60,3,1,0.4210526315789474,0.0,0.0,0.0,0.0,1.0,0.2473684210526316,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,c8fcb67e3fe6cff864c05cf02a7a5b18fae5dd8587f42b07febead3378682294,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,2288.2972918450832,2288.2972918450832,1.07,2.0145,3.0845000000000002,143,1,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,ae54ddf023a16cbd636a96658fcd59a139685bf6777a831bccef6d7ae4cb0109,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,6511.359041556716,6511.359041556716,5.849,2.1124,7.9614,1122,1,5,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,c01ce0cc56571722a2c323028bc01a2d270750677d6e207698dadc424882bbe3,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,474.76462461054325,474.76462461054325,3.42,2.0585,5.4785,583,1,3,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,c8fcb67e3fe6cff864c05cf02a7a5b18fae5dd8587f42b07febead3378682294,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,424.5706247165799,424.5706247165799,1.07,2.0145,3.0845000000000002,143,1,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,c8fcb67e3fe6cff864c05cf02a7a5b18fae5dd8587f42b07febead3378682294,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,399.94608238339424,399.94608238339424,1.07,2.0145,3.0845000000000002,143,1,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,quality_only_best_on_validation,ollama,qwen3:8b,ae54ddf023a16cbd636a96658fcd59a139685bf6777a831bccef6d7ae4cb0109,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,6508.036375045776,6508.036375045776,5.849,2.1124,7.9614,1122,1,5,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,constrained_quality_optimizer,ollama,qwen3:8b,c01ce0cc56571722a2c323028bc01a2d270750677d6e207698dadc424882bbe3,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,488.4765828028321,488.4765828028321,3.42,2.0585,5.4785,583,1,3,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,pareto_frontier_selector,ollama,qwen3:8b,b826918c14d6b64bff70f27c17ecdb76ae9b8b10502bf210ae880bfbabb9c531,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,483.663959428668,483.663959428668,2.231,2.0348,4.2658000000000005,346,1,2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,governed_selection,ollama,qwen3:8b,b826918c14d6b64bff70f27c17ecdb76ae9b8b10502bf210ae880bfbabb9c531,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,348.8239999860525,348.8239999860525,2.231,2.0348,4.2658000000000005,346,1,2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,static_default_policy,ollama,qwen3:8b,b826918c14d6b64bff70f27c17ecdb76ae9b8b10502bf210ae880bfbabb9c531,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,346.28562442958355,346.28562442958355,2.231,2.0348,4.2658000000000005,346,1,2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,rag_compass_optional,ollama,qwen3:8b,9b4a36b26fd8dd663bf78584501bb6a0afcadd9d04be99a1a25576aaf144c8b2,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,4763.459459878504,4763.459459878504,3.511,2.0699,5.5809,697,1,3,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,2838a7a4eecbaef7ca7fe7689666d647f0927950002245d548aa31e6f7afbde8,5eefa33de230f608363dcd94d30646f705194c160022045005bdeac30ff48fe8,81,15,0.0,2475.943125784397,2475.943125784397,1.2730000000000001,2.0418000000000003,3.3148000000000004,388,15,1,1,0.13333333333333333,0.0,1.0,1.0,1.0,1.0,0.5466666666666666,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,073e32a627b25106d49c2eedfc79c4754823b0f5345e23c6f0a7285c59c68623,f844e0a0b6c8b81fb0983051d0fd332abfe899c2c1286c509eead2f562b4478d,407,68,0.0,9820.415084250271,9820.415084250271,6.413,2.1954,8.6084,1818,68,5,1,0.03125,0.0,1.0,1.0,1.0,1.0,0.5109375,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,611139344e08af155c74fec539751ee0729c486cd52121d218bc94403df1534d,2980a63f9b0d7cd4ae3cbe9670e6ff2cae1f51a8d9cdf58b28de6d529420ea4e,257,47,0.0,3621.9617910683155,3621.9617910683155,3.843,2.1197,5.9627,1103,47,3,1,0.04545454545454545,0.0,1.0,1.0,1.0,1.0,0.5159090909090909,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,2838a7a4eecbaef7ca7fe7689666d647f0927950002245d548aa31e6f7afbde8,5eefa33de230f608363dcd94d30646f705194c160022045005bdeac30ff48fe8,81,15,0.0,1140.6787084415555,1140.6787084415555,1.2730000000000001,2.0418000000000003,3.3148000000000004,388,15,1,1,0.13333333333333333,0.0,1.0,1.0,1.0,1.0,0.5466666666666666,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,2838a7a4eecbaef7ca7fe7689666d647f0927950002245d548aa31e6f7afbde8,5eefa33de230f608363dcd94d30646f705194c160022045005bdeac30ff48fe8,81,15,0.0,998.5290840268135,998.5290840268135,1.2730000000000001,2.0418000000000003,3.3148000000000004,388,15,1,1,0.13333333333333333,0.0,1.0,1.0,1.0,1.0,0.5466666666666666,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,quality_only_best_on_validation,ollama,qwen3:8b,073e32a627b25106d49c2eedfc79c4754823b0f5345e23c6f0a7285c59c68623,f844e0a0b6c8b81fb0983051d0fd332abfe899c2c1286c509eead2f562b4478d,407,68,0.0,9936.691707931459,9936.691707931459,6.413,2.1954,8.6084,1818,68,5,1,0.03125,0.0,1.0,1.0,1.0,1.0,0.5109375,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,constrained_quality_optimizer,ollama,qwen3:8b,611139344e08af155c74fec539751ee0729c486cd52121d218bc94403df1534d,2980a63f9b0d7cd4ae3cbe9670e6ff2cae1f51a8d9cdf58b28de6d529420ea4e,257,47,0.0,3267.1767501160502,3267.1767501160502,3.843,2.1197,5.9627,1103,47,3,1,0.04545454545454545,0.0,1.0,1.0,1.0,1.0,0.5159090909090909,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,pareto_frontier_selector,ollama,qwen3:8b,3320fb6bfb949a31f9edf81e31f3b028610a8c6d75e5770d813a3cbef1764379,63298d831b591e5a08bd2233acf11aff0669116d1a7d90db86aea4aa527ff820,210,36,0.0,2614.235292188823,2614.235292188823,2.5709999999999997,2.0834,4.6544,762,36,2,1,0.05882352941176471,0.0,1.0,1.0,1.0,1.0,0.5205882352941177,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,governed_selection,ollama,qwen3:8b,3320fb6bfb949a31f9edf81e31f3b028610a8c6d75e5770d813a3cbef1764379,63298d831b591e5a08bd2233acf11aff0669116d1a7d90db86aea4aa527ff820,210,36,0.0,2793.671542778611,2793.671542778611,2.5709999999999997,2.0834,4.6544,762,36,2,1,0.05882352941176471,0.0,1.0,1.0,1.0,1.0,0.5205882352941177,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,static_default_policy,ollama,qwen3:8b,3320fb6bfb949a31f9edf81e31f3b028610a8c6d75e5770d813a3cbef1764379,63298d831b591e5a08bd2233acf11aff0669116d1a7d90db86aea4aa527ff820,210,36,0.0,2426.052083261311,2426.052083261311,2.5709999999999997,2.0834,4.6544,762,36,2,1,0.05882352941176471,0.0,1.0,1.0,1.0,1.0,0.5205882352941177,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,rag_compass_optional,ollama,qwen3:8b,6b1129d55fa27dbf778ac58fbc28532bad94dc51fdd71098b0b0cae861112968,ce92cec8b54398bcefe650bc073f0ff7864047098529bd3dce26aa6a41bbf13b,261,46,0.0,5987.306792289019,5987.306792289019,3.8689999999999998,2.1228,5.9918,1136,46,3,1,0.052631578947368425,0.0,1.0,1.0,1.0,1.0,0.5184210526315789,False,False
