example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,quality_only_best_on_validation,ollama,qwen3:8b,70dd9a66573155a1afaf23a623ea927ed5bf224df6958e810d66f20b139b80eb,1d2c34b8e139424a43a3d2eb1af923ee6bb3a2acddd180fee29cd9b4e4b20063,127,23,0.0,6011.010999791324,6011.010999791324,5.65,2.0917,7.7417,871,23,5,1,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.1411764705882353,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,constrained_quality_optimizer,ollama,qwen3:8b,62575693b1933d1fcf2e522e9135d1f5484abbaf7ab5cc2f4b61bb800a8da752,1d2c34b8e139424a43a3d2eb1af923ee6bb3a2acddd180fee29cd9b4e4b20063,127,23,0.0,1856.8615419790149,1856.8615419790149,3.36,2.0552,5.4152000000000005,506,23,3,1,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.1411764705882353,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,pareto_frontier_selector,ollama,qwen3:8b,18603bb790760e74047a568a15dd982cdf7db8e524433ee59d9daa009dc8ac96,911859cd3d2802b6b0ee6bd1dcdf8fda10a1d000a3e344055553fdcfe0c15269,122,23,0.0,1939.5619574934244,1939.5619574934244,2.084,2.0206,4.1046,160,23,2,1,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.1411764705882353,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,governed_selection,ollama,qwen3:8b,18603bb790760e74047a568a15dd982cdf7db8e524433ee59d9daa009dc8ac96,911859cd3d2802b6b0ee6bd1dcdf8fda10a1d000a3e344055553fdcfe0c15269,122,23,0.0,1634.3218330293894,1634.3218330293894,2.084,2.0206,4.1046,160,23,2,1,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.1411764705882353,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,static_default_policy,ollama,qwen3:8b,18603bb790760e74047a568a15dd982cdf7db8e524433ee59d9daa009dc8ac96,911859cd3d2802b6b0ee6bd1dcdf8fda10a1d000a3e344055553fdcfe0c15269,122,23,0.0,1529.8567088320851,1529.8567088320851,2.084,2.0206,4.1046,160,23,2,1,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.1411764705882353,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,rag_compass_optional,ollama,qwen3:8b,67fedd6dc919e4e34ddf051e0a896a62fab7cd52522191fdbb86447dbae0f5a3,4093c5e09d3010fc16e986d44ac3258ba34dd75cb91599c921a195990375b22b,248,53,0.0,5492.677375674248,5492.677375674248,3.331,2.0576000000000003,5.3886,470,53,3,1,0.16666666666666663,0.0,0.0,0.0,0.0,1.0,0.15833333333333333,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,f9f8c017ccef980e15edd10d078ed0aafa214d1a2e4f98b232f5a27ce912e792,2077170d1065bc6acd0f544221cef2bada4a36b7e5cf73171de6c9231ee03ebf,177,36,0.0,3824.9597921967506,3824.9597921967506,1.1400000000000001,2.0299,3.1699,227,36,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,1b89d67f510c759cf007036d09e892d76cb056c2f70aaf6e09428cba7ee21191,c427ad1005d05325fd2be03e37950e1d23aa24bf59f50893df75220db95d5a27,119,22,0.0,9005.416667088866,9005.416667088866,5.682,2.0954,7.7774,910,22,5,1,0.19999999999999998,0.0,1.0,1.0,1.0,1.0,0.57,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,ce0f768dc1fa6fbabb33a707d479cbab6eee7003bec3e2442668fe9b5a8257aa,20a4dcd8a4cd63ae5a5e482b2d1106446265335fd53a744b648ffb1a8080f213,125,23,0.0,1763.6071667075157,1763.6071667075157,3.447,2.0659,5.5129,613,23,3,1,0.1904761904761905,0.0,1.0,1.0,1.0,1.0,0.5666666666666667,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,f9f8c017ccef980e15edd10d078ed0aafa214d1a2e4f98b232f5a27ce912e792,2077170d1065bc6acd0f544221cef2bada4a36b7e5cf73171de6c9231ee03ebf,177,36,0.0,2037.0312072336674,2037.0312072336674,1.1400000000000001,2.0299,3.1699,227,36,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,f9f8c017ccef980e15edd10d078ed0aafa214d1a2e4f98b232f5a27ce912e792,2077170d1065bc6acd0f544221cef2bada4a36b7e5cf73171de6c9231ee03ebf,177,36,0.0,1935.23520976305,1935.23520976305,1.1400000000000001,2.0299,3.1699,227,36,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,quality_only_best_on_validation,ollama,qwen3:8b,1b89d67f510c759cf007036d09e892d76cb056c2f70aaf6e09428cba7ee21191,c427ad1005d05325fd2be03e37950e1d23aa24bf59f50893df75220db95d5a27,119,22,0.0,8888.500624336302,8888.500624336302,5.682,2.0954,7.7774,910,22,5,1,0.19999999999999998,0.0,1.0,1.0,1.0,1.0,0.57,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,constrained_quality_optimizer,ollama,qwen3:8b,ce0f768dc1fa6fbabb33a707d479cbab6eee7003bec3e2442668fe9b5a8257aa,20a4dcd8a4cd63ae5a5e482b2d1106446265335fd53a744b648ffb1a8080f213,125,23,0.0,1803.3591248095036,1803.3591248095036,3.447,2.0659,5.5129,613,23,3,1,0.1904761904761905,0.0,1.0,1.0,1.0,1.0,0.5666666666666667,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,pareto_frontier_selector,ollama,qwen3:8b,4ae8f579d8aa525efda4c99f8961c466201496ddefd138823eeb3eb6b3c5bc3d,c427ad1005d05325fd2be03e37950e1d23aa24bf59f50893df75220db95d5a27,119,22,0.0,1700.0162918120623,1700.0162918120623,2.336,2.0517,4.3877,473,22,2,1,0.19999999999999998,0.0,1.0,1.0,1.0,1.0,0.57,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,governed_selection,ollama,qwen3:8b,4ae8f579d8aa525efda4c99f8961c466201496ddefd138823eeb3eb6b3c5bc3d,c427ad1005d05325fd2be03e37950e1d23aa24bf59f50893df75220db95d5a27,119,22,0.0,1766.2127083167434,1766.2127083167434,2.336,2.0517,4.3877,473,22,2,1,0.19999999999999998,0.0,1.0,1.0,1.0,1.0,0.57,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,static_default_policy,ollama,qwen3:8b,4ae8f579d8aa525efda4c99f8961c466201496ddefd138823eeb3eb6b3c5bc3d,c427ad1005d05325fd2be03e37950e1d23aa24bf59f50893df75220db95d5a27,119,22,0.0,1621.8909583985806,1621.8909583985806,2.336,2.0517,4.3877,473,22,2,1,0.19999999999999998,0.0,1.0,1.0,1.0,1.0,0.57,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,rag_compass_optional,ollama,qwen3:8b,6381f0aaacf7654bb7b43f875745da510a8742e9ab3c3018554f0e196f45f4e6,51781a8d1b150b2a42798b7837d1fee9c94f6b66fe78c3eeb01e8f6c34b4722f,624,127,0.0,10570.753999985754,10570.753999985754,3.362,2.0761,5.4381,507,127,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,f5a986d998933258542dbea07ccdcc7a7ec067ec4b3eb49baeddf82715ca2cf5,58011756bfb64d2d0d46a616670bb9e18977c5a91aaab0a14de17d2117fe263f,137,22,0.0,3277.279165573418,3277.279165573418,1.077,2.019,3.096,146,22,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,31382a71421e87d51222a8d66429f7c2e6db1120e8517d9dbb3922b18b09ca35,1ce66b84781d6aca69578b4bd6cdc4693f50815e9aa689a226b1a64a95b8b4ee,323,57,0.0,9884.232583455741,9884.232583455741,6.073,2.1510000000000002,8.224,1396,57,5,1,0.04347826086956522,0.0,1.0,1.0,1.0,1.0,0.5152173913043478,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,b3a3510192d48cda2fa93645d9f28cd757bdf55ce67d796017028765d201e0f9,3808f33fae234f63caa1b67be4630fb7b963b52ca1009e08fa646f9ad7c4f434,235,45,0.0,2616.252082400024,2616.252082400024,3.545,2.0823,5.6273,733,45,3,1,0.05714285714285715,0.0,1.0,1.0,1.0,1.0,0.52,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,f5a986d998933258542dbea07ccdcc7a7ec067ec4b3eb49baeddf82715ca2cf5,58011756bfb64d2d0d46a616670bb9e18977c5a91aaab0a14de17d2117fe263f,137,22,0.0,1320.0287921354175,1320.0287921354175,1.077,2.019,3.096,146,22,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,f5a986d998933258542dbea07ccdcc7a7ec067ec4b3eb49baeddf82715ca2cf5,58011756bfb64d2d0d46a616670bb9e18977c5a91aaab0a14de17d2117fe263f,137,22,0.0,1247.8318754583597,1247.8318754583597,1.077,2.019,3.096,146,22,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,quality_only_best_on_validation,ollama,qwen3:8b,31382a71421e87d51222a8d66429f7c2e6db1120e8517d9dbb3922b18b09ca35,1ce66b84781d6aca69578b4bd6cdc4693f50815e9aa689a226b1a64a95b8b4ee,323,57,0.0,9923.826457932591,9923.826457932591,6.073,2.1510000000000002,8.224,1396,57,5,1,0.04347826086956522,0.0,1.0,1.0,1.0,1.0,0.5152173913043478,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,constrained_quality_optimizer,ollama,qwen3:8b,b3a3510192d48cda2fa93645d9f28cd757bdf55ce67d796017028765d201e0f9,3808f33fae234f63caa1b67be4630fb7b963b52ca1009e08fa646f9ad7c4f434,235,45,0.0,3065.3176670894027,3065.3176670894027,3.545,2.0823,5.6273,733,45,3,1,0.05714285714285715,0.0,1.0,1.0,1.0,1.0,0.52,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,pareto_frontier_selector,ollama,qwen3:8b,ff98463aab37f9a8dd357e5c3294db9208453a35f06a70cd57cc1c27287fffbd,dabfcbe6d99cfc8c39daeed66aeb7c60095ee062ba79bda096e741aa079805f5,354,67,0.0,3445.221916772425,3445.221916772425,2.286,2.0542,4.340199999999999,408,67,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,governed_selection,ollama,qwen3:8b,ff98463aab37f9a8dd357e5c3294db9208453a35f06a70cd57cc1c27287fffbd,dabfcbe6d99cfc8c39daeed66aeb7c60095ee062ba79bda096e741aa079805f5,354,67,0.0,3327.9582923278213,3327.9582923278213,2.286,2.0542,4.340199999999999,408,67,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,static_default_policy,ollama,qwen3:8b,ff98463aab37f9a8dd357e5c3294db9208453a35f06a70cd57cc1c27287fffbd,dabfcbe6d99cfc8c39daeed66aeb7c60095ee062ba79bda096e741aa079805f5,354,67,0.0,3513.994999229908,3513.994999229908,2.286,2.0542,4.340199999999999,408,67,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,rag_compass_optional,ollama,qwen3:8b,79cd3c6723d154aa53b467e7936ae1df7e102d2cc7887b2838756d48781e2936,a50c408978684d3af327b3cc3bba4acde7777eb8415c96d2c8bfb4fffe9a774e,202,38,0.0,6771.03575039655,6771.03575039655,3.737,2.1049,5.841900000000001,973,38,3,1,0.06451612903225806,0.0,1.0,1.0,1.0,1.0,0.5225806451612903,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,23195a52936437b1e1aaeb6b674e12a990b5d23369b0770ff3c16849ba4d72d9,7f709e37f7b9e742869f343263268eb5387cdc77782b37f94c155c190f53ff93,108,18,0.0,2807.138916105032,2807.138916105032,1.263,2.0414,3.3044,378,18,1,1,0.13333333333333333,0.0,1.0,1.0,1.0,1.0,0.5466666666666666,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,e40d3b01c426d1cee5b3450f61dc30d38f24c03b02f5bc85fc9dfb7c55307d0d,17abea9017484994a4383bbfae88d04325fd568f180ca2b8c23bb8389a24be06,384,86,0.0,10375.851958058774,10375.851958058774,6.312,2.1867,8.4987,1695,86,5,1,0.03636363636363636,0.0,1.0,1.0,1.0,1.0,0.5127272727272727,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,6611d200ce3aa59e01538d6c692f929396e00e7a18054fbe572bb75979cb828d,da8183866a8bdf4e1b3fe889e08b7011c1ed2fe018669ceee05ee76aa6c79575,126,23,0.0,1836.5826671943069,1836.5826671943069,3.8,2.1098,5.9098,1052,23,3,1,0.1111111111111111,0.0,1.0,1.0,1.0,1.0,0.5388888888888889,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,23195a52936437b1e1aaeb6b674e12a990b5d23369b0770ff3c16849ba4d72d9,7f709e37f7b9e742869f343263268eb5387cdc77782b37f94c155c190f53ff93,108,18,0.0,1534.1564575210214,1534.1564575210214,1.263,2.0414,3.3044,378,18,1,1,0.13333333333333333,0.0,1.0,1.0,1.0,1.0,0.5466666666666666,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,23195a52936437b1e1aaeb6b674e12a990b5d23369b0770ff3c16849ba4d72d9,7f709e37f7b9e742869f343263268eb5387cdc77782b37f94c155c190f53ff93,108,18,0.0,1369.9779994785786,1369.9779994785786,1.263,2.0414,3.3044,378,18,1,1,0.13333333333333333,0.0,1.0,1.0,1.0,1.0,0.5466666666666666,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,quality_only_best_on_validation,ollama,qwen3:8b,e40d3b01c426d1cee5b3450f61dc30d38f24c03b02f5bc85fc9dfb7c55307d0d,17abea9017484994a4383bbfae88d04325fd568f180ca2b8c23bb8389a24be06,384,86,0.0,10559.623083099723,10559.623083099723,6.312,2.1867,8.4987,1695,86,5,1,0.03636363636363636,0.0,1.0,1.0,1.0,1.0,0.5127272727272727,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,constrained_quality_optimizer,ollama,qwen3:8b,6611d200ce3aa59e01538d6c692f929396e00e7a18054fbe572bb75979cb828d,da8183866a8bdf4e1b3fe889e08b7011c1ed2fe018669ceee05ee76aa6c79575,126,23,0.0,1727.655416354537,1727.655416354537,3.8,2.1098,5.9098,1052,23,3,1,0.1111111111111111,0.0,1.0,1.0,1.0,1.0,0.5388888888888889,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,pareto_frontier_selector,ollama,qwen3:8b,890e5d587caa059d1dbde7873c84928ecfdb35d04738d24d34e92e726458b175,d5b437d195f9f383db7fcf34785728b4745e8bb595355761167ad750bc824c1d,148,28,0.0,2033.2821244373918,2033.2821244373918,2.537,2.0778,4.6148,722,28,2,1,0.0909090909090909,0.0,1.0,1.0,1.0,1.0,0.5318181818181819,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,governed_selection,ollama,qwen3:8b,890e5d587caa059d1dbde7873c84928ecfdb35d04738d24d34e92e726458b175,d5b437d195f9f383db7fcf34785728b4745e8bb595355761167ad750bc824c1d,148,28,0.0,1924.1413343697786,1924.1413343697786,2.537,2.0778,4.6148,722,28,2,1,0.0909090909090909,0.0,1.0,1.0,1.0,1.0,0.5318181818181819,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,static_default_policy,ollama,qwen3:8b,890e5d587caa059d1dbde7873c84928ecfdb35d04738d24d34e92e726458b175,d5b437d195f9f383db7fcf34785728b4745e8bb595355761167ad750bc824c1d,148,28,0.0,2019.341167062521,2019.341167062521,2.537,2.0778,4.6148,722,28,2,1,0.0909090909090909,0.0,1.0,1.0,1.0,1.0,0.5318181818181819,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,rag_compass_optional,ollama,qwen3:8b,ac89b9c53f7901ae219d9af0b5f3de3c4108ea8625aed29d3c2ce92af9fb440a,60ce0557e68c99a948880524a1d5a0b6efa27bec1eabf5f954b42465b6939fec,276,51,0.0,7972.997958771884,7972.997958771884,3.759,2.1103,5.8693,1001,51,3,1,0.05128205128205127,0.0,1.0,1.0,1.0,1.0,0.5179487179487179,False,False
