example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,62575693b1933d1fcf2e522e9135d1f5484abbaf7ab5cc2f4b61bb800a8da752,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3760.1112090051174,3760.1112090051174,3.36,2.0506,5.4106000000000005,506,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,pareto_frontier_selector,ollama,gpt-oss:20b,18603bb790760e74047a568a15dd982cdf7db8e524433ee59d9daa009dc8ac96,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3770.5140002071857,3770.5140002071857,2.084,2.016,4.1,160,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,governed_selection,ollama,gpt-oss:20b,18603bb790760e74047a568a15dd982cdf7db8e524433ee59d9daa009dc8ac96,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3874.212292023003,3874.212292023003,2.084,2.016,4.1,160,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,static_default_policy,ollama,gpt-oss:20b,18603bb790760e74047a568a15dd982cdf7db8e524433ee59d9daa009dc8ac96,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3737.215875647962,3737.215875647962,2.084,2.016,4.1,160,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,rag_compass_optional,ollama,gpt-oss:20b,67fedd6dc919e4e34ddf051e0a896a62fab7cd52522191fdbb86447dbae0f5a3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5915.9024162217975,5915.9024162217975,3.331,2.047,5.378,470,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,f9f8c017ccef980e15edd10d078ed0aafa214d1a2e4f98b232f5a27ce912e792,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,4201.0711673647165,4201.0711673647165,1.1400000000000001,2.0229,3.1629,227,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,1b89d67f510c759cf007036d09e892d76cb056c2f70aaf6e09428cba7ee21191,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,7267.685333266854,7267.685333266854,5.682,2.091,7.773000000000001,910,0,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,ce0f768dc1fa6fbabb33a707d479cbab6eee7003bec3e2442668fe9b5a8257aa,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3878.4972075372934,3878.4972075372934,3.447,2.0613,5.5083,613,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,f9f8c017ccef980e15edd10d078ed0aafa214d1a2e4f98b232f5a27ce912e792,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3846.653750166297,3846.653750166297,1.1400000000000001,2.0229,3.1629,227,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,f9f8c017ccef980e15edd10d078ed0aafa214d1a2e4f98b232f5a27ce912e792,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3387.584083713591,3387.584083713591,1.1400000000000001,2.0229,3.1629,227,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,1b89d67f510c759cf007036d09e892d76cb056c2f70aaf6e09428cba7ee21191,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,7000.853167846799,7000.853167846799,5.682,2.091,7.773000000000001,910,0,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,ce0f768dc1fa6fbabb33a707d479cbab6eee7003bec3e2442668fe9b5a8257aa,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4177.430000156164,4177.430000156164,3.447,2.0613,5.5083,613,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,pareto_frontier_selector,ollama,gpt-oss:20b,4ae8f579d8aa525efda4c99f8961c466201496ddefd138823eeb3eb6b3c5bc3d,57926360b7c31327648fd382bd288f85e7ff8c3170d76aaa0aa35d4ee2a727d3,23,5,0.0,3871.500249952078,3871.500249952078,2.336,2.0483,4.3843,473,5,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,governed_selection,ollama,gpt-oss:20b,4ae8f579d8aa525efda4c99f8961c466201496ddefd138823eeb3eb6b3c5bc3d,57926360b7c31327648fd382bd288f85e7ff8c3170d76aaa0aa35d4ee2a727d3,23,5,0.0,4465.628041885793,4465.628041885793,2.336,2.0483,4.3843,473,5,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,static_default_policy,ollama,gpt-oss:20b,4ae8f579d8aa525efda4c99f8961c466201496ddefd138823eeb3eb6b3c5bc3d,57926360b7c31327648fd382bd288f85e7ff8c3170d76aaa0aa35d4ee2a727d3,23,5,0.0,3658.7329171597958,3658.7329171597958,2.336,2.0483,4.3843,473,5,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,rag_compass_optional,ollama,gpt-oss:20b,6381f0aaacf7654bb7b43f875745da510a8742e9ab3c3018554f0e196f45f4e6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6413.296124897897,6413.296124897897,3.362,2.0507,5.4127,507,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,f5a986d998933258542dbea07ccdcc7a7ec067ec4b3eb49baeddf82715ca2cf5,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,4401.220375671983,4401.220375671983,1.077,2.0148,3.0918,146,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,31382a71421e87d51222a8d66429f7c2e6db1120e8517d9dbb3922b18b09ca35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6935.735167004168,6935.735167004168,6.073,2.1396,8.2126,1396,0,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,b3a3510192d48cda2fa93645d9f28cd757bdf55ce67d796017028765d201e0f9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3739.6424170583487,3739.6424170583487,3.545,2.0733,5.6183,733,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,f5a986d998933258542dbea07ccdcc7a7ec067ec4b3eb49baeddf82715ca2cf5,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3340.784791857004,3340.784791857004,1.077,2.0148,3.0918,146,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,f5a986d998933258542dbea07ccdcc7a7ec067ec4b3eb49baeddf82715ca2cf5,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3313.6115418747067,3313.6115418747067,1.077,2.0148,3.0918,146,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,31382a71421e87d51222a8d66429f7c2e6db1120e8517d9dbb3922b18b09ca35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6655.7613322511315,6655.7613322511315,6.073,2.1396,8.2126,1396,0,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,b3a3510192d48cda2fa93645d9f28cd757bdf55ce67d796017028765d201e0f9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4073.4605826437473,4073.4605826437473,3.545,2.0733,5.6183,733,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,pareto_frontier_selector,ollama,gpt-oss:20b,ff98463aab37f9a8dd357e5c3294db9208453a35f06a70cd57cc1c27287fffbd,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3686.044500209391,3686.044500209391,2.286,2.0408,4.3268,408,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,governed_selection,ollama,gpt-oss:20b,ff98463aab37f9a8dd357e5c3294db9208453a35f06a70cd57cc1c27287fffbd,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3611.2047908827662,3611.2047908827662,2.286,2.0408,4.3268,408,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,static_default_policy,ollama,gpt-oss:20b,ff98463aab37f9a8dd357e5c3294db9208453a35f06a70cd57cc1c27287fffbd,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3892.2776663675904,3892.2776663675904,2.286,2.0408,4.3268,408,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,rag_compass_optional,ollama,gpt-oss:20b,79cd3c6723d154aa53b467e7936ae1df7e102d2cc7887b2838756d48781e2936,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5871.446083299816,5871.446083299816,3.737,2.0973,5.834300000000001,973,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,23195a52936437b1e1aaeb6b674e12a990b5d23369b0770ff3c16849ba4d72d9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4643.5588747262955,4643.5588747262955,1.263,2.0378,3.3007999999999997,378,0,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,e40d3b01c426d1cee5b3450f61dc30d38f24c03b02f5bc85fc9dfb7c55307d0d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6395.91212477535,6395.91212477535,6.312,2.1695,8.4815,1695,0,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,6611d200ce3aa59e01538d6c692f929396e00e7a18054fbe572bb75979cb828d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3987.876041792333,3987.876041792333,3.8,2.1052,5.9052,1052,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,23195a52936437b1e1aaeb6b674e12a990b5d23369b0770ff3c16849ba4d72d9,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,4118.382249958813,4118.382249958813,1.263,2.038,3.3009999999999997,378,1,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,23195a52936437b1e1aaeb6b674e12a990b5d23369b0770ff3c16849ba4d72d9,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3742.526332847774,3742.526332847774,1.263,2.038,3.3009999999999997,378,1,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,e40d3b01c426d1cee5b3450f61dc30d38f24c03b02f5bc85fc9dfb7c55307d0d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6934.1613333672285,6934.1613333672285,6.312,2.1695,8.4815,1695,0,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,6611d200ce3aa59e01538d6c692f929396e00e7a18054fbe572bb75979cb828d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4196.779916994274,4196.779916994274,3.8,2.1052,5.9052,1052,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,pareto_frontier_selector,ollama,gpt-oss:20b,890e5d587caa059d1dbde7873c84928ecfdb35d04738d24d34e92e726458b175,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5064.1588335856795,5064.1588335856795,2.537,2.0722,4.6091999999999995,722,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,governed_selection,ollama,gpt-oss:20b,890e5d587caa059d1dbde7873c84928ecfdb35d04738d24d34e92e726458b175,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4400.49699973315,4400.49699973315,2.537,2.0722,4.6091999999999995,722,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,static_default_policy,ollama,gpt-oss:20b,890e5d587caa059d1dbde7873c84928ecfdb35d04738d24d34e92e726458b175,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3800.2447923645377,3800.2447923645377,2.537,2.0722,4.6091999999999995,722,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,rag_compass_optional,ollama,gpt-oss:20b,ac89b9c53f7901ae219d9af0b5f3de3c4108ea8625aed29d3c2ce92af9fb440a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6053.809832781553,6053.809832781553,3.759,2.1001,5.8591,1001,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
