heldout_offset,rule_id,feature_name,operator,threshold,validation_generated_quality_delta_mean,validation_latency_delta_ci_high,validation_unprotected_quality_risk_count,deployable_features_only,raw_text_features_used
36,expand_when_input_token_gap_ge_827,input_token_gap,>=,827.0,0.0,0.0,0,True,False
36,expand_when_input_token_gap_le_841,input_token_gap,<=,841.0,0.005942897812816511,0.0,1,True,False
36,expand_when_input_token_gap_ge_841,input_token_gap,>=,841.0,-0.00324074074074074,0.0,1,True,False
36,expand_when_input_token_gap_le_903,input_token_gap,<=,903.0,0.005942897812816511,0.0,1,True,False
36,expand_when_input_token_gap_ge_903,input_token_gap,>=,903.0,-0.00324074074074074,0.0,1,True,False
36,expand_when_input_token_gap_le_955,input_token_gap,<=,955.0,-0.00769346582354712,0.0,1,True,False
36,expand_when_input_token_gap_ge_955,input_token_gap,>=,955.0,-0.00324074074074074,0.0,1,True,False
36,expand_when_input_token_gap_le_984,input_token_gap,<=,984.0,-0.00769346582354712,0.0,1,True,False
36,expand_when_input_token_gap_ge_984,input_token_gap,>=,984.0,0.010395622895622892,0.0,1,True,False
36,expand_when_input_token_gap_le_1022,input_token_gap,<=,1022.0,0.0,0.0,0,True,False
36,expand_when_input_token_gap_ge_1022,input_token_gap,>=,1022.0,0.010395622895622892,0.0,1,True,False
36,expand_when_input_token_gap_le_1023,input_token_gap,<=,1023.0,0.0,0.0,0,True,False
36,expand_when_input_token_gap_ge_1023,input_token_gap,>=,1023.0,0.002702157072075771,0.0,2,True,False
36,expand_when_input_token_gap_le_1115,input_token_gap,<=,1115.0,0.0,0.0,0,True,False
36,expand_when_input_token_gap_ge_1115,input_token_gap,>=,1115.0,0.002702157072075771,-1248.1200424954295,2,True,False
60,never_expand,low_context_count,>=,1000000000,0.0009567742199321147,-1907.2039173915982,2,True,False
60,always_expand,low_context_count,>=,0,0.0,0.0,0,True,False
60,expand_when_low_context_token_estimate_le_253,low_context_token_estimate,<=,253.0000000000001,0.0009567742199321147,-1907.2039173915982,2,True,False
60,expand_when_low_context_token_estimate_ge_253,low_context_token_estimate,>=,253.0000000000001,0.0,0.0,0,True,False
60,expand_when_low_context_token_estimate_le_349,low_context_token_estimate,<=,349.0000000000002,0.0009567742199321147,0.0,2,True,False
60,expand_when_low_context_token_estimate_ge_349,low_context_token_estimate,>=,349.0000000000002,0.0,0.0,0,True,False
60,expand_when_low_context_token_estimate_le_387,low_context_token_estimate,<=,387.0,0.0009567742199321147,0.0,2,True,False
60,expand_when_low_context_token_estimate_ge_387,low_context_token_estimate,>=,387.0,0.0,0.0,0,True,False
60,expand_when_low_context_token_estimate_le_410,low_context_token_estimate,<=,410.0000000000001,-0.0040035987404408455,0.0,2,True,False
60,expand_when_low_context_token_estimate_ge_410,low_context_token_estimate,>=,410.0000000000001,0.0,0.0,0,True,False
60,expand_when_low_context_token_estimate_le_428,low_context_token_estimate,<=,427.99999999999994,-0.0040035987404408455,0.0,2,True,False
60,expand_when_low_context_token_estimate_ge_428,low_context_token_estimate,>=,427.99999999999994,0.00496037296037296,0.0,0,True,False
60,expand_when_low_context_token_estimate_le_440,low_context_token_estimate,<=,439.99999999999994,-0.0040035987404408455,0.0,2,True,False
60,expand_when_low_context_token_estimate_ge_440,low_context_token_estimate,>=,439.99999999999994,0.00496037296037296,0.0,0,True,False
60,expand_when_low_context_token_estimate_le_444,low_context_token_estimate,<=,443.99999999999994,-0.0040035987404408455,0.0,2,True,False
60,expand_when_low_context_token_estimate_ge_444,low_context_token_estimate,>=,443.99999999999994,0.00496037296037296,0.0,0,True,False
60,expand_when_low_context_token_estimate_le_477,low_context_token_estimate,<=,476.9999999999999,-0.002991452991452991,0.0,1,True,False
60,expand_when_low_context_token_estimate_ge_477,low_context_token_estimate,>=,476.9999999999999,0.00496037296037296,0.0,0,True,False
60,expand_when_low_context_token_estimate_le_501,low_context_token_estimate,<=,500.9999999999999,-0.002991452991452991,0.0,1,True,False
60,expand_when_low_context_token_estimate_ge_501,low_context_token_estimate,>=,500.9999999999999,0.003948227211385106,0.0,1,True,False
60,expand_when_low_context_token_estimate_le_504,low_context_token_estimate,<=,504.0,0.0,0.0,0,True,False
60,expand_when_low_context_token_estimate_ge_504,low_context_token_estimate,>=,504.0,0.003948227211385106,0.0,1,True,False
60,expand_when_low_context_token_estimate_le_527,low_context_token_estimate,<=,527.0000000000001,0.0,0.0,0,True,False
60,expand_when_low_context_token_estimate_ge_527,low_context_token_estimate,>=,527.0000000000001,0.0009567742199321147,0.0,2,True,False
60,expand_when_low_context_token_estimate_le_555,low_context_token_estimate,<=,555.0000000000001,0.0,0.0,0,True,False
60,expand_when_low_context_token_estimate_ge_555,low_context_token_estimate,>=,555.0000000000001,0.0009567742199321147,-1248.1200424954295,2,True,False
60,expand_when_expanded_context_token_estimate_le_987,expanded_context_token_estimate,<=,987.0000000000001,0.0009567742199321147,-1248.1200424954295,2,True,False
60,expand_when_expanded_context_token_estimate_ge_987,expanded_context_token_estimate,>=,987.0000000000001,0.0,0.0,0,True,False
60,expand_when_expanded_context_token_estimate_le_994,expanded_context_token_estimate,<=,993.9999999999998,0.0009567742199321147,0.0,2,True,False
60,expand_when_expanded_context_token_estimate_ge_994,expanded_context_token_estimate,>=,993.9999999999998,0.0,0.0,0,True,False
60,expand_when_expanded_context_token_estimate_le_1011,expanded_context_token_estimate,<=,1011.0000000000001,0.0009567742199321147,0.0,2,True,False
60,expand_when_expanded_context_token_estimate_ge_1011,expanded_context_token_estimate,>=,1011.0000000000001,0.0,0.0,0,True,False
60,expand_when_expanded_context_token_estimate_le_1019,expanded_context_token_estimate,<=,1019.0000000000001,0.0009567742199321147,0.0,2,True,False
60,expand_when_expanded_context_token_estimate_ge_1019,expanded_context_token_estimate,>=,1019.0000000000001,0.0,0.0,0,True,False
60,expand_when_expanded_context_token_estimate_le_1037,expanded_context_token_estimate,<=,1037.0,0.0009567742199321147,0.0,2,True,False
60,expand_when_expanded_context_token_estimate_ge_1037,expanded_context_token_estimate,>=,1037.0,0.0,0.0,0,True,False
60,expand_when_expanded_context_token_estimate_le_1052,expanded_context_token_estimate,<=,1051.9999999999995,0.0009567742199321147,0.0,2,True,False
60,expand_when_expanded_context_token_estimate_ge_1052,expanded_context_token_estimate,>=,1051.9999999999995,0.0,0.0,0,True,False
60,expand_when_expanded_context_token_estimate_le_1117,expanded_context_token_estimate,<=,1117.0,0.001968919968919969,0.0,1,True,False
60,expand_when_expanded_context_token_estimate_ge_1117,expanded_context_token_estimate,>=,1117.0,0.0,0.0,0,True,False
60,expand_when_expanded_context_token_estimate_le_1154,expanded_context_token_estimate,<=,1154.0,0.001968919968919969,0.0,1,True,False
60,expand_when_expanded_context_token_estimate_ge_1154,expanded_context_token_estimate,>=,1154.0,-0.0010121457489878543,0.0,1,True,False
60,expand_when_expanded_context_token_estimate_le_1162,expanded_context_token_estimate,<=,1162.0,0.00496037296037296,0.0,0,True,False
60,expand_when_expanded_context_token_estimate_ge_1162,expanded_context_token_estimate,>=,1162.0,-0.0010121457489878543,0.0,1,True,False
60,expand_when_expanded_context_token_estimate_le_1223,expanded_context_token_estimate,<=,1222.9999999999998,0.0,0.0,0,True,False
60,expand_when_expanded_context_token_estimate_ge_1223,expanded_context_token_estimate,>=,1222.9999999999998,-0.0040035987404408455,0.0,2,True,False
60,expand_when_expanded_context_token_estimate_le_1370,expanded_context_token_estimate,<=,1370.0,0.0,0.0,0,True,False
60,expand_when_expanded_context_token_estimate_ge_1370,expanded_context_token_estimate,>=,1370.0,0.0009567742199321147,0.0,2,True,False
60,expand_when_expanded_context_token_estimate_le_1390,expanded_context_token_estimate,<=,1389.9999999999998,0.0,0.0,0,True,False
60,expand_when_expanded_context_token_estimate_ge_1390,expanded_context_token_estimate,>=,1389.9999999999998,0.0009567742199321147,-1248.1200424954295,2,True,False
60,expand_when_context_token_gap_le_543,context_token_gap,<=,543.0000000000002,0.0009567742199321147,-1248.1200424954295,2,True,False
60,expand_when_context_token_gap_ge_543,context_token_gap,>=,543.0000000000002,0.0,0.0,0,True,False
60,expand_when_context_token_gap_le_554,context_token_gap,<=,553.9999999999998,0.0009567742199321147,0.0,2,True,False
60,expand_when_context_token_gap_ge_554,context_token_gap,>=,553.9999999999998,0.0,0.0,0,True,False
60,expand_when_context_token_gap_le_583,context_token_gap,<=,583.0000000000002,0.0009567742199321147,0.0,2,True,False
60,expand_when_context_token_gap_ge_583,context_token_gap,>=,583.0000000000002,0.0,0.0,0,True,False
60,expand_when_context_token_gap_le_627,context_token_gap,<=,626.9999999999999,0.0009567742199321147,0.0,2,True,False
60,expand_when_context_token_gap_ge_627,context_token_gap,>=,626.9999999999999,0.0,0.0,0,True,False
60,expand_when_context_token_gap_le_640,context_token_gap,<=,640.0000000000001,0.001968919968919969,0.0,1,True,False
60,expand_when_context_token_gap_ge_640,context_token_gap,>=,640.0000000000001,0.0,0.0,0,True,False
60,expand_when_context_token_gap_le_658,context_token_gap,<=,658.0,0.00496037296037296,0.0,0,True,False
60,expand_when_context_token_gap_ge_658,context_token_gap,>=,658.0,-0.0010121457489878543,0.0,1,True,False
60,expand_when_context_token_gap_le_665,context_token_gap,<=,664.9999999999995,0.00496037296037296,0.0,0,True,False
60,expand_when_context_token_gap_ge_665,context_token_gap,>=,664.9999999999995,-0.0040035987404408455,0.0,2,True,False
60,expand_when_context_token_gap_le_670,context_token_gap,<=,669.9999999999999,0.00496037296037296,0.0,0,True,False
60,expand_when_context_token_gap_ge_670,context_token_gap,>=,669.9999999999999,-0.0040035987404408455,0.0,2,True,False
60,expand_when_context_token_gap_le_784,context_token_gap,<=,783.9999999999999,0.00496037296037296,0.0,0,True,False
60,expand_when_context_token_gap_ge_784,context_token_gap,>=,783.9999999999999,-0.0040035987404408455,0.0,2,True,False
60,expand_when_context_token_gap_le_813,context_token_gap,<=,812.9999999999997,0.0,0.0,0,True,False
60,expand_when_context_token_gap_ge_813,context_token_gap,>=,812.9999999999997,-0.0040035987404408455,0.0,2,True,False
60,expand_when_context_token_gap_le_815,context_token_gap,<=,814.9999999999999,0.0,0.0,0,True,False
60,expand_when_context_token_gap_ge_815,context_token_gap,>=,814.9999999999999,0.0009567742199321147,0.0,2,True,False
60,expand_when_context_token_gap_le_889,context_token_gap,<=,888.9999999999999,0.0,0.0,0,True,False
60,expand_when_context_token_gap_ge_889,context_token_gap,>=,888.9999999999999,0.0009567742199321147,-1248.1200424954295,2,True,False
60,expand_when_retrieval_cost_gap_le_3.543,retrieval_cost_gap,<=,3.543,0.0009567742199321147,-1248.1200424954295,2,True,False
60,expand_when_retrieval_cost_gap_ge_3.543,retrieval_cost_gap,>=,3.543,0.0,0.0,0,True,False
60,expand_when_retrieval_cost_gap_le_3.554,retrieval_cost_gap,<=,3.554,0.0009567742199321147,0.0,2,True,False
60,expand_when_retrieval_cost_gap_ge_3.554,retrieval_cost_gap,>=,3.554,0.0,0.0,0,True,False
60,expand_when_retrieval_cost_gap_le_3.583,retrieval_cost_gap,<=,3.583,0.0009567742199321147,0.0,2,True,False
60,expand_when_retrieval_cost_gap_ge_3.583,retrieval_cost_gap,>=,3.583,0.0,0.0,0,True,False
60,expand_when_retrieval_cost_gap_le_3.627,retrieval_cost_gap,<=,3.627,0.0009567742199321147,0.0,2,True,False
60,expand_when_retrieval_cost_gap_ge_3.627,retrieval_cost_gap,>=,3.627,0.0,0.0,0,True,False
60,expand_when_retrieval_cost_gap_le_3.64,retrieval_cost_gap,<=,3.64,0.001968919968919969,0.0,1,True,False
60,expand_when_retrieval_cost_gap_ge_3.64,retrieval_cost_gap,>=,3.64,0.0,0.0,0,True,False
60,expand_when_retrieval_cost_gap_le_3.658,retrieval_cost_gap,<=,3.658,0.00496037296037296,0.0,0,True,False
60,expand_when_retrieval_cost_gap_ge_3.658,retrieval_cost_gap,>=,3.658,-0.0010121457489878543,0.0,1,True,False
60,expand_when_retrieval_cost_gap_le_3.665,retrieval_cost_gap,<=,3.6649999999999996,0.00496037296037296,0.0,0,True,False
60,expand_when_retrieval_cost_gap_ge_3.665,retrieval_cost_gap,>=,3.6649999999999996,-0.0040035987404408455,0.0,2,True,False
60,expand_when_retrieval_cost_gap_le_3.67,retrieval_cost_gap,<=,3.67,0.00496037296037296,0.0,0,True,False
60,expand_when_retrieval_cost_gap_ge_3.67,retrieval_cost_gap,>=,3.67,-0.0040035987404408455,0.0,2,True,False
60,expand_when_retrieval_cost_gap_le_3.784,retrieval_cost_gap,<=,3.784,0.00496037296037296,0.0,0,True,False
60,expand_when_retrieval_cost_gap_ge_3.784,retrieval_cost_gap,>=,3.784,-0.0040035987404408455,0.0,2,True,False
60,expand_when_retrieval_cost_gap_le_3.813,retrieval_cost_gap,<=,3.8129999999999997,0.0,0.0,0,True,False
60,expand_when_retrieval_cost_gap_ge_3.813,retrieval_cost_gap,>=,3.8129999999999997,-0.0040035987404408455,0.0,2,True,False
60,expand_when_retrieval_cost_gap_le_3.815,retrieval_cost_gap,<=,3.815,0.0,0.0,0,True,False
60,expand_when_retrieval_cost_gap_ge_3.815,retrieval_cost_gap,>=,3.815,0.0009567742199321147,0.0,2,True,False
60,expand_when_retrieval_cost_gap_le_3.889,retrieval_cost_gap,<=,3.889,0.0,0.0,0,True,False
60,expand_when_retrieval_cost_gap_ge_3.889,retrieval_cost_gap,>=,3.889,0.0009567742199321147,-1248.1200424954295,2,True,False
60,expand_when_low_input_token_estimate_le_408,low_input_token_estimate,<=,408.0,0.0009567742199321147,-1907.2039173915982,2,True,False
60,expand_when_low_input_token_estimate_ge_408,low_input_token_estimate,>=,408.0,0.0,0.0,0,True,False
60,expand_when_low_input_token_estimate_le_521,low_input_token_estimate,<=,521.0,0.0009567742199321147,0.0,2,True,False
60,expand_when_low_input_token_estimate_ge_521,low_input_token_estimate,>=,521.0,0.0,0.0,0,True,False
60,expand_when_low_input_token_estimate_le_575,low_input_token_estimate,<=,575.0,0.0009567742199321147,0.0,2,True,False
60,expand_when_low_input_token_estimate_ge_575,low_input_token_estimate,>=,575.0,0.0,0.0,0,True,False
60,expand_when_low_input_token_estimate_le_600,low_input_token_estimate,<=,600.0,-0.0040035987404408455,0.0,2,True,False
60,expand_when_low_input_token_estimate_ge_600,low_input_token_estimate,>=,600.0,0.0,0.0,0,True,False
60,expand_when_low_input_token_estimate_le_617,low_input_token_estimate,<=,617.0,-0.0040035987404408455,0.0,2,True,False
60,expand_when_low_input_token_estimate_ge_617,low_input_token_estimate,>=,617.0,0.00496037296037296,0.0,0,True,False
60,expand_when_low_input_token_estimate_le_631,low_input_token_estimate,<=,631.0,-0.0040035987404408455,0.0,2,True,False
60,expand_when_low_input_token_estimate_ge_631,low_input_token_estimate,>=,631.0,0.00496037296037296,0.0,0,True,False
60,expand_when_low_input_token_estimate_le_637,low_input_token_estimate,<=,637.0,-0.0040035987404408455,0.0,2,True,False
60,expand_when_low_input_token_estimate_ge_637,low_input_token_estimate,>=,637.0,0.00496037296037296,0.0,0,True,False
60,expand_when_low_input_token_estimate_le_685,low_input_token_estimate,<=,685.0,-0.002991452991452991,0.0,1,True,False
60,expand_when_low_input_token_estimate_ge_685,low_input_token_estimate,>=,685.0,0.00496037296037296,0.0,0,True,False
60,expand_when_low_input_token_estimate_le_712,low_input_token_estimate,<=,712.0,-0.002991452991452991,0.0,1,True,False
60,expand_when_low_input_token_estimate_ge_712,low_input_token_estimate,>=,712.0,0.003948227211385106,0.0,1,True,False
60,expand_when_low_input_token_estimate_le_718,low_input_token_estimate,<=,718.0,0.0,0.0,0,True,False
60,expand_when_low_input_token_estimate_ge_718,low_input_token_estimate,>=,718.0,0.003948227211385106,0.0,1,True,False
60,expand_when_low_input_token_estimate_le_745,low_input_token_estimate,<=,745.0,0.0,0.0,0,True,False
60,expand_when_low_input_token_estimate_ge_745,low_input_token_estimate,>=,745.0,0.0009567742199321147,0.0,2,True,False
60,expand_when_low_input_token_estimate_le_777,low_input_token_estimate,<=,777.0,0.0,0.0,0,True,False
60,expand_when_low_input_token_estimate_ge_777,low_input_token_estimate,>=,777.0,0.0009567742199321147,-1248.1200424954295,2,True,False
60,expand_when_expanded_input_token_estimate_le_1320,expanded_input_token_estimate,<=,1320.0,0.0009567742199321147,-1248.1200424954295,2,True,False
60,expand_when_expanded_input_token_estimate_ge_1320,expanded_input_token_estimate,>=,1320.0,0.0,0.0,0,True,False
60,expand_when_expanded_input_token_estimate_le_1327,expanded_input_token_estimate,<=,1327.0,0.0009567742199321147,0.0,2,True,False
60,expand_when_expanded_input_token_estimate_ge_1327,expanded_input_token_estimate,>=,1327.0,0.0,0.0,0,True,False
60,expand_when_expanded_input_token_estimate_le_1350,expanded_input_token_estimate,<=,1350.0,0.0009567742199321147,0.0,2,True,False
60,expand_when_expanded_input_token_estimate_ge_1350,expanded_input_token_estimate,>=,1350.0,0.0,0.0,0,True,False
60,expand_when_expanded_input_token_estimate_le_1362,expanded_input_token_estimate,<=,1362.0,0.0009567742199321147,0.0,2,True,False
60,expand_when_expanded_input_token_estimate_ge_1362,expanded_input_token_estimate,>=,1362.0,0.0,0.0,0,True,False
60,expand_when_expanded_input_token_estimate_le_1392,expanded_input_token_estimate,<=,1392.0,0.0009567742199321147,0.0,2,True,False
60,expand_when_expanded_input_token_estimate_ge_1392,expanded_input_token_estimate,>=,1392.0,0.0,0.0,0,True,False
60,expand_when_expanded_input_token_estimate_le_1410,expanded_input_token_estimate,<=,1410.0,0.0009567742199321147,0.0,2,True,False
60,expand_when_expanded_input_token_estimate_ge_1410,expanded_input_token_estimate,>=,1410.0,0.0,0.0,0,True,False
60,expand_when_expanded_input_token_estimate_le_1488,expanded_input_token_estimate,<=,1488.0,0.001968919968919969,0.0,1,True,False
60,expand_when_expanded_input_token_estimate_ge_1488,expanded_input_token_estimate,>=,1488.0,0.0,0.0,0,True,False
60,expand_when_expanded_input_token_estimate_le_1532,expanded_input_token_estimate,<=,1532.0,0.001968919968919969,0.0,1,True,False
60,expand_when_expanded_input_token_estimate_ge_1532,expanded_input_token_estimate,>=,1532.0,-0.0010121457489878543,0.0,1,True,False
60,expand_when_expanded_input_token_estimate_le_1545,expanded_input_token_estimate,<=,1545.0,0.00496037296037296,0.0,0,True,False
60,expand_when_expanded_input_token_estimate_ge_1545,expanded_input_token_estimate,>=,1545.0,-0.0010121457489878543,0.0,1,True,False
60,expand_when_expanded_input_token_estimate_le_1620,expanded_input_token_estimate,<=,1620.0,0.0,0.0,0,True,False
60,expand_when_expanded_input_token_estimate_ge_1620,expanded_input_token_estimate,>=,1620.0,-0.0040035987404408455,0.0,2,True,False
60,expand_when_expanded_input_token_estimate_le_1800,expanded_input_token_estimate,<=,1800.0,0.0,0.0,0,True,False
60,expand_when_expanded_input_token_estimate_ge_1800,expanded_input_token_estimate,>=,1800.0,0.0009567742199321147,0.0,2,True,False
60,expand_when_expanded_input_token_estimate_le_1827,expanded_input_token_estimate,<=,1827.0,0.0,0.0,0,True,False
60,expand_when_expanded_input_token_estimate_ge_1827,expanded_input_token_estimate,>=,1827.0,0.0009567742199321147,-1248.1200424954295,2,True,False
60,expand_when_input_token_gap_le_683,input_token_gap,<=,683.0,0.0009567742199321147,-1248.1200424954295,2,True,False
60,expand_when_input_token_gap_ge_683,input_token_gap,>=,683.0,0.0,0.0,0,True,False
60,expand_when_input_token_gap_le_696,input_token_gap,<=,696.0,0.0009567742199321147,0.0,2,True,False
60,expand_when_input_token_gap_ge_696,input_token_gap,>=,696.0,0.0,0.0,0,True,False
60,expand_when_input_token_gap_le_733,input_token_gap,<=,733.0,0.0009567742199321147,0.0,2,True,False
60,expand_when_input_token_gap_ge_733,input_token_gap,>=,733.0,0.0,0.0,0,True,False
60,expand_when_input_token_gap_le_787,input_token_gap,<=,787.0,0.0009567742199321147,0.0,2,True,False
60,expand_when_input_token_gap_ge_787,input_token_gap,>=,787.0,0.0,0.0,0,True,False
60,expand_when_input_token_gap_le_803,input_token_gap,<=,803.0,0.001968919968919969,0.0,1,True,False
60,expand_when_input_token_gap_ge_803,input_token_gap,>=,803.0,0.0,0.0,0,True,False
60,expand_when_input_token_gap_le_827,input_token_gap,<=,827.0,0.00496037296037296,0.0,0,True,False
60,expand_when_input_token_gap_ge_827,input_token_gap,>=,827.0,-0.0010121457489878543,0.0,1,True,False
60,expand_when_input_token_gap_le_835,input_token_gap,<=,835.0,0.00496037296037296,0.0,0,True,False
60,expand_when_input_token_gap_ge_835,input_token_gap,>=,835.0,-0.0040035987404408455,0.0,2,True,False
60,expand_when_input_token_gap_le_841,input_token_gap,<=,841.0,0.00496037296037296,0.0,0,True,False
60,expand_when_input_token_gap_ge_841,input_token_gap,>=,841.0,-0.0040035987404408455,0.0,2,True,False
60,expand_when_input_token_gap_le_984,input_token_gap,<=,984.0,0.00496037296037296,0.0,0,True,False
60,expand_when_input_token_gap_ge_984,input_token_gap,>=,984.0,-0.0040035987404408455,0.0,2,True,False
60,expand_when_input_token_gap_le_1020,input_token_gap,<=,1020.0,0.0,0.0,0,True,False
60,expand_when_input_token_gap_ge_1020,input_token_gap,>=,1020.0,-0.0040035987404408455,0.0,2,True,False
60,expand_when_input_token_gap_le_1023,input_token_gap,<=,1023.0,0.0,0.0,0,True,False
60,expand_when_input_token_gap_ge_1023,input_token_gap,>=,1023.0,0.0009567742199321147,0.0,2,True,False
60,expand_when_input_token_gap_le_1115,input_token_gap,<=,1115.0,0.0,0.0,0,True,False
60,expand_when_input_token_gap_ge_1115,input_token_gap,>=,1115.0,0.0009567742199321147,-1248.1200424954295,2,True,False
