example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,pareto_frontier_selector,ollama,gpt-oss:20b,d3189032aaa1660feeeac0caef679628fc1e26b6948a983aa082a89a314d7406,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4012.4580413103104,4012.4580413103104,2.465,2.0625,4.5275,625,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,governed_selection,ollama,gpt-oss:20b,d3189032aaa1660feeeac0caef679628fc1e26b6948a983aa082a89a314d7406,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4319.905292242765,4319.905292242765,2.465,2.0625,4.5275,625,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,static_default_policy,ollama,gpt-oss:20b,d3189032aaa1660feeeac0caef679628fc1e26b6948a983aa082a89a314d7406,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4034.618499688804,4034.618499688804,2.465,2.0625,4.5275,625,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,rag_compass_optional,ollama,gpt-oss:20b,0c4314169d8bbd790b2238ecbc3372998da97de3177ed0dd061e7f5629a36dfa,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5695.333291776478,5695.333291776478,3.725,2.0951,5.8201,951,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,196abe8542277d9ba2bb099e2b2188a37de172ee1dd4fb9f486bf275c800983a,938555f5f648c39d60b88f4d7205c0ce073dba48aa9cb07406b3b7083110c40c,94,15,0.0,4827.227666974068,4827.227666974068,1.285,2.0436,3.3286,406,15,1,1,0.8,0.0,0.0,0.0,0.0,1.0,0.38,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,be39ec1870eb138ce13161182190b92e0706a0e9060f8e9d4c0d7ceab3890f74,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6769.0735422074795,6769.0735422074795,6.288,2.1665,8.4545,1665,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,618f287e9230188f7cec3656e3f60d5129a130a511f752b9c3fc92f0cba00379,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4574.508666060865,4574.508666060865,3.815,2.1071,5.9221,1071,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,196abe8542277d9ba2bb099e2b2188a37de172ee1dd4fb9f486bf275c800983a,938555f5f648c39d60b88f4d7205c0ce073dba48aa9cb07406b3b7083110c40c,94,15,0.0,3777.3657916113734,3777.3657916113734,1.285,2.0436,3.3286,406,15,1,1,0.8,0.0,0.0,0.0,0.0,1.0,0.38,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,196abe8542277d9ba2bb099e2b2188a37de172ee1dd4fb9f486bf275c800983a,938555f5f648c39d60b88f4d7205c0ce073dba48aa9cb07406b3b7083110c40c,94,15,0.0,3649.324832484126,3649.324832484126,1.285,2.0436,3.3286,406,15,1,1,0.8,0.0,0.0,0.0,0.0,1.0,0.38,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,be39ec1870eb138ce13161182190b92e0706a0e9060f8e9d4c0d7ceab3890f74,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,7074.145374819636,7074.145374819636,6.288,2.1665,8.4545,1665,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,618f287e9230188f7cec3656e3f60d5129a130a511f752b9c3fc92f0cba00379,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3974.7877083718777,3974.7877083718777,3.815,2.1071,5.9221,1071,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,pareto_frontier_selector,ollama,gpt-oss:20b,d784b5caf271189ac093c7717d35ddb458f7713e1a1b24ad4823729b41f6451c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4581.295416690409,4581.295416690409,2.559,2.075,4.634,750,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,governed_selection,ollama,gpt-oss:20b,d784b5caf271189ac093c7717d35ddb458f7713e1a1b24ad4823729b41f6451c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3739.830791950226,3739.830791950226,2.559,2.075,4.634,750,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,static_default_policy,ollama,gpt-oss:20b,d784b5caf271189ac093c7717d35ddb458f7713e1a1b24ad4823729b41f6451c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3650.4466673359275,3650.4466673359275,2.559,2.075,4.634,750,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,rag_compass_optional,ollama,gpt-oss:20b,1e33bf90d250492a0f8b4ebdb32b3ca7d32bc2cb2e48e4eb5944f56390425981,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5236.757749691606,5236.757749691606,3.815,2.1071,5.9221,1071,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,c8fcb67e3fe6cff864c05cf02a7a5b18fae5dd8587f42b07febead3378682294,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4958.881916478276,4958.881916478276,1.07,2.0143,3.0843,143,0,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,ae54ddf023a16cbd636a96658fcd59a139685bf6777a831bccef6d7ae4cb0109,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,7071.446917019784,7071.446917019784,5.849,2.1122,7.9612,1122,0,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,c01ce0cc56571722a2c323028bc01a2d270750677d6e207698dadc424882bbe3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3732.4217492714524,3732.4217492714524,3.42,2.0583,5.4783,583,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,c8fcb67e3fe6cff864c05cf02a7a5b18fae5dd8587f42b07febead3378682294,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3854.1019996628165,3854.1019996628165,1.07,2.0143,3.0843,143,0,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,c8fcb67e3fe6cff864c05cf02a7a5b18fae5dd8587f42b07febead3378682294,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4072.8654582053423,4072.8654582053423,1.07,2.0143,3.0843,143,0,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,ae54ddf023a16cbd636a96658fcd59a139685bf6777a831bccef6d7ae4cb0109,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,7245.278666727245,7245.278666727245,5.849,2.1122,7.9612,1122,0,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,c01ce0cc56571722a2c323028bc01a2d270750677d6e207698dadc424882bbe3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3986.996707506478,3986.996707506478,3.42,2.0583,5.4783,583,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,pareto_frontier_selector,ollama,gpt-oss:20b,b826918c14d6b64bff70f27c17ecdb76ae9b8b10502bf210ae880bfbabb9c531,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3765.361207537353,3765.361207537353,2.231,2.0346,4.2656,346,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,governed_selection,ollama,gpt-oss:20b,b826918c14d6b64bff70f27c17ecdb76ae9b8b10502bf210ae880bfbabb9c531,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3855.00895883888,3855.00895883888,2.231,2.0346,4.2656,346,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,static_default_policy,ollama,gpt-oss:20b,b826918c14d6b64bff70f27c17ecdb76ae9b8b10502bf210ae880bfbabb9c531,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4021.5059584006667,4021.5059584006667,2.231,2.0346,4.2656,346,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,rag_compass_optional,ollama,gpt-oss:20b,9b4a36b26fd8dd663bf78584501bb6a0afcadd9d04be99a1a25576aaf144c8b2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6850.564166903496,6850.564166903496,3.511,2.0697,5.5807,697,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,2838a7a4eecbaef7ca7fe7689666d647f0927950002245d548aa31e6f7afbde8,a60efeeb87d39caca75d148deb4eeb1b7b72cd303d8f02babb540c3c54a07d76,66,8,0.0,3916.1924170330167,3916.1924170330167,1.2730000000000001,2.0404,3.3134,388,8,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,073e32a627b25106d49c2eedfc79c4754823b0f5345e23c6f0a7285c59c68623,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6219.66833434999,6219.66833434999,6.413,2.1818,8.5948,1818,0,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,611139344e08af155c74fec539751ee0729c486cd52121d218bc94403df1534d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4026.8582925200462,4026.8582925200462,3.843,2.1103,5.9533000000000005,1103,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,2838a7a4eecbaef7ca7fe7689666d647f0927950002245d548aa31e6f7afbde8,a60efeeb87d39caca75d148deb4eeb1b7b72cd303d8f02babb540c3c54a07d76,66,8,0.0,3430.5124171078205,3430.5124171078205,1.2730000000000001,2.0404,3.3134,388,8,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,2838a7a4eecbaef7ca7fe7689666d647f0927950002245d548aa31e6f7afbde8,a60efeeb87d39caca75d148deb4eeb1b7b72cd303d8f02babb540c3c54a07d76,66,8,0.0,3273.607791401446,3273.607791401446,1.2730000000000001,2.0404,3.3134,388,8,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,073e32a627b25106d49c2eedfc79c4754823b0f5345e23c6f0a7285c59c68623,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6452.530333772302,6452.530333772302,6.413,2.1818,8.5948,1818,0,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,611139344e08af155c74fec539751ee0729c486cd52121d218bc94403df1534d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3813.4260838851333,3813.4260838851333,3.843,2.1103,5.9533000000000005,1103,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,pareto_frontier_selector,ollama,gpt-oss:20b,3320fb6bfb949a31f9edf81e31f3b028610a8c6d75e5770d813a3cbef1764379,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3939.4653337076306,3939.4653337076306,2.5709999999999997,2.0762,4.6472,762,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,governed_selection,ollama,gpt-oss:20b,3320fb6bfb949a31f9edf81e31f3b028610a8c6d75e5770d813a3cbef1764379,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4062.473500147462,4062.473500147462,2.5709999999999997,2.0762,4.6472,762,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,static_default_policy,ollama,gpt-oss:20b,3320fb6bfb949a31f9edf81e31f3b028610a8c6d75e5770d813a3cbef1764379,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3945.3820837661624,3945.3820837661624,2.5709999999999997,2.0762,4.6472,762,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,rag_compass_optional,ollama,gpt-oss:20b,6b1129d55fa27dbf778ac58fbc28532bad94dc51fdd71098b0b0cae861112968,af0057729b11fe0ee1ebd3ab069852371552c91c872407b9ac0c95c1b2427213,51,8,0.0,6341.508416458964,6341.508416458964,3.8689999999999998,2.1151999999999997,5.9841999999999995,1136,8,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
